Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
59,Exit Long,Long Exit,2025-01-02 12:42,21.84,4486,-2063.56,-2.06,12684.66,-0.20,134.58,0.13,2063.56,2.06
59,Entry Long,Long Entry,2025-01-02 12:32,22.30,4486,-2063.56,-2.06,12684.66,-0.20,134.58,0.13,2063.56,2.06
58,Exit Long,Long Exit,2025-01-02 12:30,22.19,4486,-493.46,-0.49,14748.22,-0.05,1973.84,1.97,583.18,0.58
58,Entry Long,Long Entry,2025-01-02 11:41,22.30,4486,-493.46,-0.49,14748.22,-0.05,1973.84,1.97,583.18,0.58
57,Exit Short,Short Exit,2024-12-31 13:04,21.04,4441,6528.27,6.53,15241.68,0.65,9148.46,9.15,133.23,0.13
57,Entry Short,Short Entry,2024-12-31 10:29,22.51,4441,6528.27,6.53,15241.68,0.65,9148.46,9.15,133.23,0.13
56,Exit Short,Short Exit,2024-12-31 09:42,22.29,4441,977.02,0.98,8713.41,0.10,3641.62,3.64,843.79,0.84
56,Entry Short,Short Entry,2024-12-31 09:32,22.51,4441,977.02,0.98,8713.41,0.10,3641.62,3.64,843.79,0.84
55,Exit Long,Close position order,2024-12-30 15:51,23.91,4238,1313.78,1.31,7736.39,0.13,1695.20,1.69,508.56,0.51
55,Entry Long,Long Entry,2024-12-30 14:01,23.60,4238,1313.78,1.31,7736.39,0.13,1695.20,1.69,508.56,0.51
54,Exit Long,Long Exit,2024-12-30 13:51,23.73,4238,550.94,0.55,6422.61,0.05,2924.22,2.92,0,0.00
54,Entry Long,Long Entry,2024-12-30 12:31,23.60,4238,550.94,0.55,6422.61,0.05,2924.22,2.92,0,0.00
53,Exit Long,Long Exit,2024-12-30 12:09,23.12,4238,-2034.24,-2.03,5871.67,-0.20,169.52,0.17,2034.24,2.03
53,Entry Long,Long Entry,2024-12-30 12:01,23.60,4238,-2034.24,-2.03,5871.67,-0.20,169.52,0.17,2034.24,2.03
52,Exit Short,Short Exit,2024-12-27 13:31,22.82,4404,-528.48,-0.53,7905.91,-0.05,1761.60,1.76,528.48,0.53
52,Entry Short,Short Entry,2024-12-27 11:34,22.70,4404,-528.48,-0.53,7905.91,-0.05,1761.60,1.76,528.48,0.53
51,Exit Short,Short Exit,2024-12-27 10:51,22.24,4404,2025.84,2.03,8434.39,0.20,4492.08,4.49,352.32,0.35
51,Entry Short,Short Entry,2024-12-27 09:59,22.70,4404,2025.84,2.03,8434.39,0.20,4492.08,4.49,352.32,0.35
50,Exit Short,Short Exit,2024-12-27 09:52,23.06,4404,-1585.44,-1.59,6408.55,-0.16,1189.08,1.19,1585.44,1.59
50,Entry Short,Short Entry,2024-12-27 09:42,22.70,4404,-1585.44,-1.59,6408.55,-0.16,1189.08,1.19,1585.44,1.59
49,Exit Long,Long Exit,2024-12-26 12:47,24.11,4086,-1511.82,-1.51,7993.99,-0.15,694.62,0.69,1511.82,1.51
49,Entry Long,Long Entry,2024-12-26 12:18,24.48,4086,-1511.82,-1.51,7993.99,-0.15,694.62,0.69,1511.82,1.51
48,Exit Long,Long Exit,2024-12-26 12:13,24.39,4086,-367.74,-0.37,9505.81,-0.04,1920.42,1.92,367.74,0.37
48,Entry Long,Long Entry,2024-12-26 11:01,24.48,4086,-367.74,-0.37,9505.81,-0.04,1920.42,1.92,367.74,0.37
47,Exit Long,Long Exit,2024-12-26 11:00,24.34,4086,-572.04,-0.57,9873.55,-0.06,2083.86,2.08,572.04,0.57
47,Entry Long,Long Entry,2024-12-26 10:37,24.48,4086,-572.04,-0.57,9873.55,-0.06,2083.86,2.08,572.04,0.57
46,Exit Long,Long Exit,2024-12-24 11:34,23.17,4338,520.56,0.52,10445.59,0.05,4121.10,4.12,1301.40,1.30
46,Entry Long,Long Entry,2024-12-24 10:19,23.05,4338,520.56,0.52,10445.59,0.05,4121.10,4.12,1301.40,1.30
45,Exit Short,Short Exit,2024-12-23 10:16,20.18,4835,2417.50,2.42,9925.03,0.24,5221.80,5.22,1257.10,1.26
45,Entry Short,Short Entry,2024-12-23 09:37,20.68,4835,2417.50,2.42,9925.03,0.24,5221.80,5.22,1257.10,1.26
44,Exit Long,Long Exit,2024-12-20 12:16,21.65,4738,2558.52,2.56,7507.53,0.25,5353.94,5.35,521.18,0.52
44,Entry Long,Long Entry,2024-12-20 10:32,21.11,4738,2558.52,2.56,7507.53,0.25,5353.94,5.35,521.18,0.52
43,Exit Long,Long Exit,2024-12-19 11:45,21.02,4919,3394.11,3.39,4949.01,0.34,6493.08,6.49,0,0.00
43,Entry Long,Long Entry,2024-12-19 11:15,20.33,4919,3394.11,3.39,4949.01,0.34,6493.08,6.49,0,0.00
42,Exit Long,Long Exit,2024-12-19 09:44,20.15,4919,-885.42,-0.89,1554.90,-0.09,3197.35,3.20,885.42,0.89
42,Entry Long,Long Entry,2024-12-19 09:40,20.33,4919,-885.42,-0.89,1554.90,-0.09,3197.35,3.20,885.42,0.89
41,Exit Long,Long Exit,2024-12-19 09:38,19.92,4919,-2016.79,-2.02,2440.32,-0.20,639.47,0.64,2016.79,2.02
41,Entry Long,Long Entry,2024-12-19 09:36,20.33,4919,-2016.79,-2.02,2440.32,-0.20,639.47,0.64,2016.79,2.02
40,Exit Short,Short Exit,2024-12-18 13:57,20.46,4916,-639.08,-0.64,4457.11,-0.06,1917.24,1.92,639.08,0.64
40,Entry Short,Short Entry,2024-12-18 13:39,20.33,4916,-639.08,-0.64,4457.11,-0.06,1917.24,1.92,639.08,0.64
39,Exit Long,Long Exit,2024-12-18 10:00,22.15,4448,-1512.32,-1.51,5096.19,-0.15,1645.76,1.65,1512.32,1.51
39,Entry Long,Long Entry,2024-12-18 09:54,22.49,4448,-1512.32,-1.51,5096.19,-0.15,1645.76,1.65,1512.32,1.51
38,Exit Long,Long Exit,2024-12-18 09:53,22.09,4448,-1779.20,-1.78,6608.51,-0.18,2001.60,2.00,1868.16,1.87
38,Entry Long,Long Entry,2024-12-18 09:43,22.49,4448,-1779.20,-1.78,6608.51,-0.18,2001.60,2.00,1868.16,1.87
37,Exit Short,Short Exit,2024-12-11 10:59,18.35,5439,163.17,0.16,8387.71,0.02,2610.72,2.61,0,0.00
37,Entry Short,Short Entry,2024-12-11 10:28,18.38,5439,163.17,0.16,8387.71,0.02,2610.72,2.61,0,0.00
36,Exit Short,Short Exit,2024-12-11 10:07,18.76,5439,-2066.82,-2.07,8224.54,-0.20,163.17,0.16,2066.82,2.07
36,Entry Short,Short Entry,2024-12-11 10:02,18.38,5439,-2066.82,-2.07,8224.54,-0.20,163.17,0.16,2066.82,2.07
35,Exit Short,Short Exit,2024-12-11 09:45,18.76,5439,-2066.82,-2.07,10291.36,-0.20,380.73,0.38,2066.82,2.07
35,Entry Short,Short Entry,2024-12-11 09:39,18.38,5439,-2066.82,-2.07,10291.36,-0.20,380.73,0.38,2066.82,2.07
34,Exit Short,Close position order,2024-12-10 15:51,18.37,5231,3870.94,3.87,12358.18,0.38,4341.73,4.34,1360.06,1.36
34,Entry Short,Short Entry,2024-12-10 10:58,19.11,5231,3870.94,3.87,12358.18,0.38,4341.73,4.34,1360.06,1.36
33,Exit Short,Close position order,2024-12-09 15:51,20.22,4728,4349.76,4.35,8487.24,0.43,4822.56,4.82,803.76,0.80
33,Entry Short,Short Entry,2024-12-09 10:17,21.14,4728,4349.76,4.35,8487.24,0.43,4822.56,4.82,803.76,0.80
32,Exit Long,Close position order,2024-12-06 15:51,21.83,4705,2681.85,2.68,4137.48,0.27,2870.05,2.87,1505.60,1.51
32,Entry Long,Long Entry,2024-12-06 12:18,21.26,4705,2681.85,2.68,4137.48,0.27,2870.05,2.87,1505.60,1.51
31,Exit Long,Long Exit,2024-12-06 11:21,20.96,4705,-1411.50,-1.41,1455.63,-0.14,1317.40,1.32,1976.10,1.98
31,Entry Long,Long Entry,2024-12-06 10:19,21.26,4705,-1411.50,-1.41,1455.63,-0.14,1317.40,1.32,1976.10,1.98
30,Exit Short,Short Exit,2024-12-03 15:01,20.44,4773,2386.50,2.39,2867.13,0.24,4486.62,4.49,95.46,0.10
30,Entry Short,Short Entry,2024-12-03 11:34,20.94,4773,2386.50,2.39,2867.13,0.24,4486.62,4.49,95.46,0.10
29,Exit Short,Short Exit,2024-12-03 11:20,21.13,4773,-906.87,-0.91,480.63,-0.09,1479.63,1.48,1384.17,1.38
29,Entry Short,Short Entry,2024-12-03 10:07,20.94,4773,-906.87,-0.91,480.63,-0.09,1479.63,1.48,1384.17,1.38
28,Exit Short,Short Exit,2024-12-03 09:55,20.95,4773,-47.73,-0.05,1387.50,0.00,2529.69,2.53,286.38,0.29
28,Entry Short,Short Entry,2024-12-03 09:42,20.94,4773,-47.73,-0.05,1387.50,0.00,2529.69,2.53,286.38,0.29
27,Exit Short,Short Exit,2024-12-02 13:56,22.66,4387,570.31,0.57,1435.23,0.06,2763.81,2.76,394.83,0.39
27,Entry Short,Short Entry,2024-12-02 10:37,22.79,4387,570.31,0.57,1435.23,0.06,2763.81,2.76,394.83,0.39
26,Exit Short,Short Exit,2024-12-02 10:05,23.25,4387,-2018.02,-2.02,864.92,-0.20,0,0.00,2018.02,2.02
26,Entry Short,Short Entry,2024-12-02 09:50,22.79,4387,-2018.02,-2.02,864.92,-0.20,0,0.00,2018.02,2.02
25,Exit Long,Long Exit,2024-11-29 11:47,23.84,4278,1967.88,1.97,2882.94,0.20,4363.56,4.36,1112.28,1.11
25,Entry Long,Long Entry,2024-11-29 10:20,23.38,4278,1967.88,1.97,2882.94,0.20,4363.56,4.36,1112.28,1.11
24,Exit Long,Long Exit,2024-11-29 10:07,22.90,4278,-2053.44,-2.05,915.06,-0.20,941.16,0.94,2053.44,2.05
24,Entry Long,Long Entry,2024-11-29 09:47,23.38,4278,-2053.44,-2.05,915.06,-0.20,941.16,0.94,2053.44,2.05
23,Exit Short,Short Exit,2024-11-27 14:19,21.56,4699,-1315.72,-1.32,2968.50,-0.13,1268.73,1.27,1315.72,1.32
23,Entry Short,Short Entry,2024-11-27 11:56,21.28,4699,-1315.72,-1.32,2968.50,-0.13,1268.73,1.27,1315.72,1.32
22,Exit Long,Long Exit,2024-11-26 10:09,23.25,4214,-2022.72,-2.02,4284.22,-0.20,126.42,0.13,2022.72,2.02
22,Entry Long,Long Entry,2024-11-26 10:04,23.73,4214,-2022.72,-2.02,4284.22,-0.20,126.42,0.13,2022.72,2.02
21,Exit Long,Long Exit,2024-11-26 09:57,23.25,4214,-2022.72,-2.02,6306.94,-0.20,168.56,0.17,2022.72,2.02
21,Entry Long,Long Entry,2024-11-26 09:47,23.73,4214,-2022.72,-2.02,6306.94,-0.20,168.56,0.17,2022.72,2.02
20,Exit Long,Long Exit,2024-11-26 09:40,23.25,4214,-2022.72,-2.02,8329.66,-0.20,84.28,0.08,2022.72,2.02
20,Entry Long,Long Entry,2024-11-26 09:37,23.73,4214,-2022.72,-2.02,8329.66,-0.20,84.28,0.08,2022.72,2.02
19,Exit Short,Short Exit,2024-11-25 09:57,23.09,4087,5599.19,5.60,10352.38,0.56,9400.10,9.40,81.74,0.08
19,Entry Short,Short Entry,2024-11-25 09:35,24.46,4087,5599.19,5.60,10352.38,0.56,9400.10,9.40,81.74,0.08
18,Exit Long,Long Exit,2024-11-22 09:35,25.87,3786,-2044.44,-2.04,4753.19,-0.20,151.44,0.15,2044.44,2.04
18,Entry Long,Long Entry,2024-11-22 09:33,26.41,3786,-2044.44,-2.04,4753.19,-0.20,151.44,0.15,2044.44,2.04
17,Exit Long,Long Exit,2024-11-21 12:02,24.27,4532,9970.40,9.97,6797.63,1.00,9970.40,9.97,0,0.00
17,Entry Long,Long Entry,2024-11-21 10:58,22.07,4532,9970.40,9.97,6797.63,1.00,9970.40,9.97,0,0.00
16,Exit Long,Long Exit,2024-11-21 10:48,21.61,4532,-2084.72,-2.08,-3172.77,-0.21,45.32,0.05,2084.72,2.08
16,Entry Long,Long Entry,2024-11-21 10:43,22.07,4532,-2084.72,-2.08,-3172.77,-0.21,45.32,0.05,2084.72,2.08
15,Exit Short,Short Exit,2024-11-20 09:38,20.11,5072,-2028.80,-2.03,-1088.05,-0.20,912.96,0.91,2028.80,2.03
15,Entry Short,Short Entry,2024-11-20 09:35,19.71,5072,-2028.80,-2.03,-1088.05,-0.20,912.96,0.91,2028.80,2.03
14,Exit Long,Long Exit,2024-11-19 10:15,21.59,4773,3054.72,3.05,940.75,0.31,6395.82,6.40,1193.25,1.19
14,Entry Long,Long Entry,2024-11-19 09:38,20.95,4773,3054.72,3.05,940.75,0.31,6395.82,6.40,1193.25,1.19
13,Exit Long,Long Exit,2024-11-18 10:23,20.37,4884,-537.24,-0.54,-2113.97,-0.05,3369.96,3.37,781.44,0.78
13,Entry Long,Long Entry,2024-11-18 10:16,20.48,4884,-537.24,-0.54,-2113.97,-0.05,3369.96,3.37,781.44,0.78
12,Exit Short,Short Exit,2024-11-18 10:00,18.40,5398,647.76,0.65,-1576.73,0.06,3400.74,3.40,485.82,0.49
12,Entry Short,Short Entry,2024-11-18 09:42,18.52,5398,647.76,0.65,-1576.73,0.06,3400.74,3.40,485.82,0.49
11,Exit Short,Short Exit,2024-11-18 09:39,18.90,5398,-2051.24,-2.05,-2224.49,-0.21,377.86,0.38,2051.24,2.05
11,Entry Short,Short Entry,2024-11-18 09:37,18.52,5398,-2051.24,-2.05,-2224.49,-0.21,377.86,0.38,2051.24,2.05
10,Exit Short,Short Exit,2024-11-15 10:19,19.65,5012,1503.60,1.50,-173.25,0.15,4611.04,4.61,601.44,0.60
10,Entry Short,Short Entry,2024-11-15 09:57,19.95,5012,1503.60,1.50,-173.25,0.15,4611.04,4.61,601.44,0.60
9,Exit Short,Short Exit,2024-11-15 09:56,20.35,5012,-2004.80,-2.01,-1676.85,-0.20,150.36,0.15,2004.80,2.01
9,Entry Short,Short Entry,2024-11-15 09:51,19.95,5012,-2004.80,-2.01,-1676.85,-0.20,150.36,0.15,2004.80,2.01
8,Exit Short,Short Exit,2024-11-15 09:39,19.96,5012,-50.12,-0.05,327.95,-0.01,4210.08,4.21,1102.64,1.10
8,Entry Short,Short Entry,2024-11-15 09:32,19.95,5012,-50.12,-0.05,327.95,-0.01,4210.08,4.21,1102.64,1.10
