Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
119,Entry Long,Long Entry,2025-01-24 10:01,11.78,8495,-2123.75,-2.12,13485.20,-0.21,764.55,0.76,2123.75,2.12
118,Exit Long,Long Exit,2025-01-24 09:41,11.63,8495,-1274.25,-1.27,15608.95,-0.13,1783.95,1.78,1274.25,1.27
118,Entry Long,Long Entry,2025-01-24 09:36,11.78,8495,-1274.25,-1.27,15608.95,-0.13,1783.95,1.78,1274.25,1.27
117,Exit Long,Long Exit,2025-01-23 10:16,11.17,8884,-799.56,-0.80,16883.20,-0.08,2043.32,2.04,888.40,0.89
117,Entry Long,Long Entry,2025-01-23 10:07,11.26,8884,-799.56,-0.80,16883.20,-0.08,2043.32,2.04,888.40,0.89
116,Exit Long,Long Exit,2025-01-23 09:57,11.03,8884,-2043.32,-2.04,17682.76,-0.20,444.20,0.44,2043.32,2.04
116,Entry Long,Long Entry,2025-01-23 09:56,11.26,8884,-2043.32,-2.04,17682.76,-0.20,444.20,0.44,2043.32,2.04
115,Exit Long,Long Exit,2025-01-23 09:41,11.46,8884,1776.80,1.78,19726.08,0.17,6041.12,6.04,533.04,0.53
115,Entry Long,Long Entry,2025-01-23 09:33,11.26,8884,1776.80,1.78,19726.08,0.17,6041.12,6.04,533.04,0.53
114,Exit Short,Short Exit,2025-01-22 13:01,11.61,8717,-1220.38,-1.22,17949.28,-0.12,1569.06,1.57,1220.38,1.22
114,Entry Short,Short Entry,2025-01-22 12:38,11.47,8717,-1220.38,-1.22,17949.28,-0.12,1569.06,1.57,1220.38,1.22
113,Exit Short,Short Exit,2025-01-22 11:54,11.22,8717,2179.25,2.18,19169.66,0.21,4881.52,4.88,261.51,0.26
113,Entry Short,Short Entry,2025-01-22 10:41,11.47,8717,2179.25,2.18,19169.66,0.21,4881.52,4.88,261.51,0.26
112,Exit Short,Short Exit,2025-01-22 10:12,11.71,8717,-2092.08,-2.09,16990.41,-0.21,784.53,0.78,2092.08,2.09
112,Entry Short,Short Entry,2025-01-22 10:10,11.47,8717,-2092.08,-2.09,16990.41,-0.21,784.53,0.78,2092.08,2.09
111,Exit Long,Long Exit,2025-01-21 11:12,10.70,9586,2492.36,2.49,19082.49,0.25,5368.16,5.36,287.58,0.29
111,Entry Long,Long Entry,2025-01-21 10:19,10.44,9586,2492.36,2.49,19082.49,0.25,5368.16,5.36,287.58,0.29
110,Exit Long,Long Exit,2025-01-21 09:50,10.87,9586,4121.98,4.12,16590.13,0.41,7285.36,7.28,0,0.00
110,Entry Long,Long Entry,2025-01-21 09:34,10.44,9586,4121.98,4.12,16590.13,0.41,7285.36,7.28,0,0.00
109,Exit Short,Short Exit,2025-01-17 15:31,9.70,10401,-936.09,-0.94,12468.15,-0.09,1560.15,1.56,936.09,0.94
109,Entry Short,Short Entry,2025-01-17 14:16,9.61,10401,-936.09,-0.94,12468.15,-0.09,1560.15,1.56,936.09,0.94
108,Exit Short,Short Exit,2025-01-16 09:40,11.73,8523,0,0.00,13404.24,0.00,5028.57,5.03,0,0.00
108,Entry Short,Short Entry,2025-01-16 09:36,11.73,8523,0,0.00,13404.24,0.00,5028.57,5.03,0,0.00
107,Exit Short,Short Exit,2025-01-16 09:35,11.97,8523,-2045.52,-2.05,13404.24,-0.20,681.84,0.68,2045.52,2.05
107,Entry Short,Short Entry,2025-01-16 09:34,11.73,8523,-2045.52,-2.05,13404.24,-0.20,681.84,0.68,2045.52,2.05
106,Exit Short,Short Exit,2025-01-16 09:32,12.06,8523,-2812.59,-2.81,15449.76,-0.28,596.61,0.60,4005.81,4.01
106,Entry Short,Short Entry,2025-01-16 09:31,11.73,8523,-2812.59,-2.81,15449.76,-0.28,596.61,0.60,4005.81,4.01
105,Exit Long,Long Exit,2025-01-15 09:52,9.52,10871,3478.72,3.48,18262.35,0.34,8370.67,8.37,0,0.00
105,Entry Long,Long Entry,2025-01-15 09:39,9.20,10871,3478.72,3.48,18262.35,0.34,8370.67,8.37,0,0.00
104,Exit Short,Short Exit,2025-01-14 11:34,6.84,14722,-736.10,-0.74,14783.63,-0.07,2208.30,2.21,1472.20,1.47
104,Entry Short,Short Entry,2025-01-14 11:10,6.79,14722,-736.10,-0.74,14783.63,-0.07,2208.30,2.21,1472.20,1.47
103,Exit Long,Long Exit,2025-01-14 10:29,7.64,13320,1731.60,1.73,15519.73,0.17,4662.00,4.66,799.20,0.80
103,Entry Long,Long Entry,2025-01-14 10:03,7.51,13320,1731.60,1.73,15519.73,0.17,4662.00,4.66,799.20,0.80
102,Exit Long,Long Exit,2025-01-14 09:44,7.80,13320,3862.80,3.86,13788.13,0.38,7192.80,7.19,932.40,0.93
102,Entry Long,Long Entry,2025-01-14 09:31,7.51,13320,3862.80,3.86,13788.13,0.38,7192.80,7.19,932.40,0.93
101,Exit Long,Long Exit,2025-01-13 09:37,8.24,11889,-2140.02,-2.14,9925.33,-0.21,1902.24,1.90,2140.02,2.14
101,Entry Long,Long Entry,2025-01-13 09:33,8.42,11889,-2140.02,-2.14,9925.33,-0.21,1902.24,1.90,2140.02,2.14
100,Exit Short,Short Exit,2025-01-10 10:03,9.71,10249,409.96,0.41,12065.35,0.04,3279.68,3.28,1742.33,1.74
100,Entry Short,Short Entry,2025-01-10 09:54,9.75,10249,409.96,0.41,12065.35,0.04,3279.68,3.28,1742.33,1.74
99,Exit Short,Short Exit,2025-01-10 09:50,9.96,10249,-2152.29,-2.15,11655.39,-0.21,717.43,0.72,2152.29,2.15
99,Entry Short,Short Entry,2025-01-10 09:48,9.75,10249,-2152.29,-2.15,11655.39,-0.21,717.43,0.72,2152.29,2.15
98,Exit Short,Short Exit,2025-01-10 09:38,9.78,10249,-307.47,-0.31,13807.68,-0.03,3587.15,3.59,307.47,0.31
98,Entry Short,Short Entry,2025-01-10 09:33,9.75,10249,-307.47,-0.31,13807.68,-0.03,3587.15,3.59,307.47,0.31
97,Exit Long,Long Exit,2025-01-08 09:33,12.03,8140,-2116.40,-2.12,14115.15,-0.21,3581.60,3.58,2116.40,2.12
97,Entry Long,Long Entry,2025-01-08 09:31,12.29,8140,-2116.40,-2.12,14115.15,-0.21,3581.60,3.58,2116.40,2.12
96,Exit Short,Short Exit,2025-01-07 10:26,17.29,5857,-1288.54,-1.29,16231.55,-0.13,1874.24,1.87,1288.54,1.29
96,Entry Short,Short Entry,2025-01-07 09:52,17.07,5857,-1288.54,-1.29,16231.55,-0.13,1874.24,1.87,1288.54,1.29
95,Exit Short,Short Exit,2025-01-07 09:41,17.42,5857,-2049.95,-2.05,17520.09,-0.20,1522.82,1.52,2049.95,2.05
95,Entry Short,Short Entry,2025-01-07 09:35,17.07,5857,-2049.95,-2.05,17520.09,-0.20,1522.82,1.52,2049.95,2.05
94,Exit Short,Short Exit,2025-01-07 09:33,17.42,5857,-2049.95,-2.05,19570.04,-0.20,234.28,0.23,2049.95,2.05
94,Entry Short,Short Entry,2025-01-07 09:31,17.07,5857,-2049.95,-2.05,19570.04,-0.20,234.28,0.23,2049.95,2.05
93,Exit Long,Long Exit,2025-01-06 14:35,17.93,5505,-1321.20,-1.32,21619.99,-0.13,1266.15,1.27,1321.20,1.32
93,Entry Long,Long Entry,2025-01-06 14:26,18.17,5505,-1321.20,-1.32,21619.99,-0.13,1266.15,1.27,1321.20,1.32
92,Exit Long,Long Exit,2025-01-06 10:46,17.80,5505,-2091.90,-2.09,22941.19,-0.20,605.55,0.61,2091.90,2.09
92,Entry Long,Long Entry,2025-01-06 10:45,18.18,5505,-2091.90,-2.09,22941.19,-0.20,605.55,0.61,2091.90,2.09
91,Exit Long,Long Exit,2025-01-06 09:49,19.10,5505,5119.65,5.12,25033.09,0.50,8973.15,8.97,660.60,0.66
91,Entry Long,Long Entry,2025-01-06 09:32,18.17,5505,5119.65,5.12,25033.09,0.50,8973.15,8.97,660.60,0.66
90,Exit Long,Long Exit,2025-01-03 09:52,18.51,5293,-2011.34,-2.01,19913.44,-0.20,952.74,0.95,2011.34,2.01
90,Entry Long,Long Entry,2025-01-03 09:50,18.89,5293,-2011.34,-2.01,19913.44,-0.20,952.74,0.95,2011.34,2.01
89,Exit Long,Long Exit,2025-01-03 09:47,18.51,5293,-2011.34,-2.01,21924.78,-0.20,211.72,0.21,2011.34,2.01
89,Entry Long,Long Entry,2025-01-03 09:44,18.89,5293,-2011.34,-2.01,21924.78,-0.20,211.72,0.21,2011.34,2.01
88,Exit Long,Long Exit,2025-01-03 09:41,18.51,5293,-2011.34,-2.01,23936.12,-0.20,1640.83,1.64,2011.34,2.01
88,Entry Long,Long Entry,2025-01-03 09:37,18.89,5293,-2011.34,-2.01,23936.12,-0.20,1640.83,1.64,2011.34,2.01
87,Exit Long,Long Exit,2025-01-02 15:14,17.90,5706,2111.22,2.11,25947.46,0.21,5534.82,5.53,285.30,0.29
87,Entry Long,Long Entry,2025-01-02 14:36,17.53,5706,2111.22,2.11,25947.46,0.21,5534.82,5.53,285.30,0.29
86,Exit Short,Short Exit,2025-01-02 09:50,16.12,6306,-1702.62,-1.70,23836.24,-0.17,1576.50,1.58,1702.62,1.70
86,Entry Short,Short Entry,2025-01-02 09:43,15.85,6306,-1702.62,-1.70,23836.24,-0.17,1576.50,1.58,1702.62,1.70
85,Exit Short,Short Exit,2025-01-02 09:41,15.88,6306,-189.18,-0.19,25538.86,-0.02,4098.90,4.10,189.18,0.19
85,Entry Short,Short Entry,2025-01-02 09:35,15.85,6306,-189.18,-0.19,25538.86,-0.02,4098.90,4.10,189.18,0.19
84,Exit Short,Short Exit,2024-12-31 11:42,16.96,5780,1907.40,1.91,25728.04,0.19,4277.20,4.28,1502.80,1.50
84,Entry Short,Short Entry,2024-12-31 10:01,17.29,5780,1907.40,1.91,25728.04,0.19,4277.20,4.28,1502.80,1.50
83,Exit Short,Short Exit,2024-12-31 09:41,17.52,5780,-1329.40,-1.33,23820.64,-0.13,2369.80,2.37,1329.40,1.33
83,Entry Short,Short Entry,2024-12-31 09:35,17.29,5780,-1329.40,-1.33,23820.64,-0.13,2369.80,2.37,1329.40,1.33
82,Exit Long,Long Exit,2024-12-30 14:06,18.23,5374,-2042.12,-2.04,25150.04,-0.20,483.66,0.48,2042.12,2.04
82,Entry Long,Long Entry,2024-12-30 13:52,18.61,5374,-2042.12,-2.04,25150.04,-0.20,483.66,0.48,2042.12,2.04
81,Exit Long,Long Exit,2024-12-30 12:57,18.27,5374,-1827.16,-1.83,27192.16,-0.18,967.32,0.97,1827.16,1.83
81,Entry Long,Long Entry,2024-12-30 12:33,18.61,5374,-1827.16,-1.83,27192.16,-0.18,967.32,0.97,1827.16,1.83
80,Exit Short,Short Exit,2024-12-30 09:51,17.18,5940,-2079.00,-2.08,29019.32,-0.20,534.60,0.53,2079.00,2.08
80,Entry Short,Short Entry,2024-12-30 09:46,16.83,5940,-2079.00,-2.08,29019.32,-0.20,534.60,0.53,2079.00,2.08
79,Exit Long,Long Exit,2024-12-27 09:59,20.97,4707,-1317.96,-1.32,31098.32,-0.13,2353.50,2.35,1317.96,1.32
79,Entry Long,Long Entry,2024-12-27 09:40,21.25,4707,-1317.96,-1.32,31098.32,-0.13,2353.50,2.35,1317.96,1.32
78,Exit Long,Long Exit,2024-12-26 10:02,18.18,5696,3531.52,3.53,32416.28,0.34,7461.76,7.46,0,0.00
78,Entry Long,Long Entry,2024-12-26 09:38,17.56,5696,3531.52,3.53,32416.28,0.34,7461.76,7.46,0,0.00
77,Exit Short,Short Exit,2024-12-24 11:10,17.31,5893,-2062.55,-2.06,28884.76,-0.20,766.09,0.77,2062.55,2.06
77,Entry Short,Short Entry,2024-12-24 10:53,16.96,5893,-2062.55,-2.06,28884.76,-0.20,766.09,0.77,2062.55,2.06
76,Exit Short,Short Exit,2024-12-24 10:30,17.31,5893,-2062.55,-2.06,30947.31,-0.20,942.88,0.94,2062.55,2.06
76,Entry Short,Short Entry,2024-12-24 10:14,16.96,5893,-2062.55,-2.06,30947.31,-0.20,942.88,0.94,2062.55,2.06
75,Exit Short,Short Exit,2024-12-24 10:00,16.86,5893,589.30,0.59,33009.86,0.06,3830.45,3.83,1414.32,1.42
75,Entry Short,Short Entry,2024-12-24 09:43,16.96,5893,589.30,0.59,33009.86,0.06,3830.45,3.83,1414.32,1.42
74,Exit Short,Short Exit,2024-12-23 11:43,18.30,5302,2916.10,2.92,32420.56,0.28,6203.34,6.21,1378.52,1.38
74,Entry Short,Short Entry,2024-12-23 10:43,18.85,5302,2916.10,2.92,32420.56,0.28,6203.34,6.21,1378.52,1.38
73,Exit Short,Short Exit,2024-12-23 10:41,19.24,5302,-2067.78,-2.07,29504.46,-0.20,1272.48,1.27,2067.78,2.07
73,Entry Short,Short Entry,2024-12-23 10:35,18.85,5302,-2067.78,-2.07,29504.46,-0.20,1272.48,1.27,2067.78,2.07
72,Exit Short,Short Exit,2024-12-23 09:40,18.17,5302,3605.36,3.61,31572.24,0.35,8483.20,8.49,1060.40,1.06
72,Entry Short,Short Entry,2024-12-23 09:31,18.85,5302,3605.36,3.61,31572.24,0.35,8483.20,8.49,1060.40,1.06
71,Exit Long,Long Exit,2024-12-20 09:40,15.39,6581,1250.39,1.25,27966.88,0.12,5922.90,5.92,0,0.00
71,Entry Long,Long Entry,2024-12-20 09:36,15.20,6581,1250.39,1.25,27966.88,0.12,5922.90,5.92,0,0.00
70,Exit Short,Short Exit,2024-12-19 09:35,20.17,4789,3400.19,3.40,26716.49,0.33,8524.42,8.52,0,0.00
70,Entry Short,Short Entry,2024-12-19 09:31,20.88,4789,3400.19,3.40,26716.49,0.33,8524.42,8.52,0,0.00
69,Exit Long,Long Exit,2024-12-18 10:45,19.77,4955,-2081.10,-2.08,23316.30,-0.20,5252.30,5.25,2081.10,2.08
69,Entry Long,Long Entry,2024-12-18 10:44,20.19,4955,-2081.10,-2.08,23316.30,-0.20,5252.30,5.25,2081.10,2.08
68,Exit Long,Long Exit,2024-12-18 10:41,19.77,4955,-2081.10,-2.08,25397.40,-0.20,1536.05,1.54,2081.10,2.08
68,Entry Long,Long Entry,2024-12-18 10:38,20.19,4955,-2081.10,-2.08,25397.40,-0.20,1536.05,1.54,2081.10,2.08
67,Exit Short,Short Exit,2024-12-18 09:33,18.63,5476,-2080.88,-2.08,27478.50,-0.20,3559.40,3.56,2080.88,2.08
67,Entry Short,Short Entry,2024-12-18 09:32,18.25,5476,-2080.88,-2.08,27478.50,-0.20,3559.40,3.56,2080.88,2.08
66,Exit Short,Short Exit,2024-12-17 10:24,13.72,7418,-1780.32,-1.78,29559.38,-0.17,2744.66,2.74,1780.32,1.78
66,Entry Short,Short Entry,2024-12-17 10:15,13.48,7418,-1780.32,-1.78,29559.38,-0.17,2744.66,2.74,1780.32,1.78
65,Exit Short,Short Exit,2024-12-17 09:36,13.66,7418,-1335.24,-1.34,31339.70,-0.13,6527.84,6.53,1335.24,1.34
65,Entry Short,Short Entry,2024-12-17 09:33,13.48,7418,-1335.24,-1.34,31339.70,-0.13,6527.84,6.53,1335.24,1.34
64,Exit Short,Short Exit,2024-12-17 09:32,13.76,7418,-2077.04,-2.08,32674.94,-0.20,445.08,0.45,5489.32,5.49
64,Entry Short,Short Entry,2024-12-17 09:31,13.48,7418,-2077.04,-2.08,32674.94,-0.20,445.08,0.45,5489.32,5.49
63,Exit Long,Long Exit,2024-12-16 10:11,7.72,13413,3487.38,3.49,34751.98,0.34,8047.80,8.04,1743.69,1.74
63,Entry Long,Long Entry,2024-12-16 09:42,7.46,13413,3487.38,3.49,34751.98,0.34,8047.80,8.04,1743.69,1.74
62,Exit Long,Long Exit,2024-12-13 12:27,6.65,14834,-1483.40,-1.48,31264.60,-0.14,1335.06,1.33,1483.40,1.48
62,Entry Long,Long Entry,2024-12-13 12:06,6.75,14834,-1483.40,-1.48,31264.60,-0.14,1335.06,1.33,1483.40,1.48
61,Exit Long,Long Exit,2024-12-13 11:54,6.60,14834,-2225.10,-2.22,32748.00,-0.21,445.02,0.44,2225.10,2.22
61,Entry Long,Long Entry,2024-12-13 11:37,6.75,14834,-2225.10,-2.22,32748.00,-0.21,445.02,0.44,2225.10,2.22
60,Exit Short,Short Exit,2024-12-13 09:42,6.23,16396,-2295.44,-2.30,34973.10,-0.22,1311.68,1.31,2295.44,2.30
60,Entry Short,Short Entry,2024-12-13 09:32,6.09,16396,-2295.44,-2.30,34973.10,-0.22,1311.68,1.31,2295.44,2.30
59,Exit Long,Long Exit,2024-12-12 10:45,6.89,14788,1774.56,1.77,37268.54,0.17,4880.04,4.87,295.76,0.30
59,Entry Long,Long Entry,2024-12-12 10:20,6.77,14788,1774.56,1.77,37268.54,0.17,4880.04,4.87,295.76,0.30
58,Exit Long,Long Exit,2024-12-12 10:13,6.64,14788,-1922.44,-1.92,35493.98,-0.19,1183.04,1.18,1922.44,1.92
58,Entry Long,Long Entry,2024-12-12 10:03,6.77,14788,-1922.44,-1.92,35493.98,-0.19,1183.04,1.18,1922.44,1.92
57,Exit Long,Long Exit,2024-12-12 09:55,6.62,14788,-2218.20,-2.22,37416.42,-0.21,0,0.00,2218.20,2.22
57,Entry Long,Long Entry,2024-12-12 09:48,6.77,14788,-2218.20,-2.22,37416.42,-0.21,0,0.00,2218.20,2.22
56,Exit Short,Short Exit,2024-12-11 09:42,6.44,14804,4589.24,4.59,39634.62,0.44,8142.20,8.15,148.04,0.15
56,Entry Short,Short Entry,2024-12-11 09:32,6.75,14804,4589.24,4.59,39634.62,0.44,8142.20,8.15,148.04,0.15
55,Exit Long,Long Exit,2024-12-10 10:14,7.69,13376,2808.96,2.81,35045.38,0.27,6286.72,6.28,133.76,0.13
55,Entry Long,Long Entry,2024-12-10 10:00,7.48,13376,2808.96,2.81,35045.38,0.27,6286.72,6.28,133.76,0.13
54,Exit Long,Long Exit,2024-12-10 09:55,7.41,13376,-936.32,-0.94,32236.42,-0.09,2407.68,2.41,936.32,0.94
54,Entry Long,Long Entry,2024-12-10 09:48,7.48,13376,-936.32,-0.94,32236.42,-0.09,2407.68,2.41,936.32,0.94
53,Exit Long,Long Exit,2024-12-10 09:39,7.45,13376,-401.28,-0.40,33172.74,-0.04,3344.00,3.34,401.28,0.40
53,Entry Long,Long Entry,2024-12-10 09:33,7.48,13376,-401.28,-0.40,33172.74,-0.04,3344.00,3.34,401.28,0.40
52,Exit Short,Short Exit,2024-12-09 09:35,7.33,12268,10059.76,10.06,33574.02,0.98,10059.76,10.06,2453.60,2.45
52,Entry Short,Short Entry,2024-12-09 09:31,8.15,12268,10059.76,10.06,33574.02,0.98,10059.76,10.06,2453.60,2.45
51,Exit Long,Long Exit,2024-12-06 10:12,7.76,12715,-1398.65,-1.40,23514.26,-0.14,1907.25,1.91,1398.65,1.40
51,Entry Long,Long Entry,2024-12-06 10:07,7.87,12715,-1398.65,-1.40,23514.26,-0.14,1907.25,1.91,1398.65,1.40
50,Exit Long,Long Exit,2024-12-06 10:04,7.76,12715,-1398.65,-1.40,24912.91,-0.14,1525.80,1.52,1398.65,1.40
50,Entry Long,Long Entry,2024-12-06 09:57,7.87,12715,-1398.65,-1.40,24912.91,-0.14,1525.80,1.52,1398.65,1.40
49,Exit Long,Long Exit,2024-12-06 09:51,7.87,12715,0,0.00,26311.56,0.00,3687.35,3.68,0,0.00
49,Entry Long,Long Entry,2024-12-06 09:46,7.87,12715,0,0.00,26311.56,0.00,3687.35,3.68,0,0.00
48,Exit Long,Long Exit,2024-12-05 14:52,7.59,13703,3973.87,3.97,26311.56,0.39,7947.74,7.95,137.03,0.14
48,Entry Long,Long Entry,2024-12-05 14:24,7.30,13703,3973.87,3.97,26311.56,0.39,7947.74,7.95,137.03,0.14
47,Exit Long,Long Exit,2024-12-05 13:22,7.16,13703,-1918.42,-1.92,22337.69,-0.19,685.15,0.68,1918.42,1.92
47,Entry Long,Long Entry,2024-12-05 12:43,7.30,13703,-1918.42,-1.92,22337.69,-0.19,685.15,0.68,1918.42,1.92
46,Exit Short,Short Exit,2024-12-05 11:01,6.72,15145,-1817.40,-1.82,24256.11,-0.18,1211.60,1.21,1817.40,1.82
46,Entry Short,Short Entry,2024-12-05 10:43,6.60,15145,-1817.40,-1.82,24256.11,-0.18,1211.60,1.21,1817.40,1.82
45,Exit Long,Long Exit,2024-12-04 12:30,6.76,15336,3527.28,3.52,26073.51,0.34,6287.76,6.28,1533.60,1.53
45,Entry Long,Long Entry,2024-12-04 11:15,6.53,15336,3527.28,3.52,26073.51,0.34,6287.76,6.28,1533.60,1.53
44,Exit Long,Long Exit,2024-12-04 11:06,6.50,15336,-460.08,-0.46,22546.23,-0.04,2300.40,2.30,460.08,0.46
44,Entry Long,Long Entry,2024-12-04 10:32,6.53,15336,-460.08,-0.46,22546.23,-0.04,2300.40,2.30,460.08,0.46
43,Exit Long,Long Exit,2024-12-04 10:20,6.54,15336,153.36,0.15,23006.31,0.01,3220.56,3.22,766.80,0.77
43,Entry Long,Long Entry,2024-12-04 10:06,6.53,15336,153.36,0.15,23006.31,0.01,3220.56,3.22,766.80,0.77
42,Exit Short,Short Exit,2024-12-03 09:50,5.39,17632,4936.96,4.94,22852.95,0.49,9168.64,9.17,1410.56,1.41
42,Entry Short,Short Entry,2024-12-03 09:38,5.67,17632,4936.96,4.94,22852.95,0.49,9168.64,9.17,1410.56,1.41
41,Exit Short,Short Exit,2024-12-03 09:36,5.79,17632,-2115.84,-2.12,17915.99,-0.21,528.96,0.53,2115.84,2.12
41,Entry Short,Short Entry,2024-12-03 09:35,5.67,17632,-2115.84,-2.12,17915.99,-0.21,528.96,0.53,2115.84,2.12
40,Exit Short,Short Exit,2024-12-03 09:32,5.79,17632,-2115.84,-2.12,20031.83,-0.21,881.60,0.88,2292.16,2.29
40,Entry Short,Short Entry,2024-12-03 09:31,5.67,17632,-2115.84,-2.12,20031.83,-0.21,881.60,0.88,2292.16,2.29
39,Exit Short,Short Exit,2024-12-02 12:16,6.55,14360,5887.60,5.89,22147.67,0.58,8759.60,8.76,143.60,0.14
39,Entry Short,Short Entry,2024-12-02 10:31,6.96,14360,5887.60,5.89,22147.67,0.58,8759.60,8.76,143.60,0.14
38,Exit Short,Short Exit,2024-12-02 10:18,6.79,14360,2441.20,2.44,16260.07,0.24,6318.40,6.32,0,0.00
38,Entry Short,Short Entry,2024-12-02 09:36,6.96,14360,2441.20,2.44,16260.07,0.24,6318.40,6.32,0,0.00
37,Exit Long,Long Exit,2024-11-29 11:17,6.91,14998,3599.52,3.60,13818.87,0.36,6599.12,6.60,599.92,0.60
37,Entry Long,Long Entry,2024-11-29 10:40,6.67,14998,3599.52,3.60,13818.87,0.36,6599.12,6.60,599.92,0.60
36,Exit Long,Long Exit,2024-11-29 10:23,6.53,14998,-2099.72,-2.10,10219.35,-0.21,1049.86,1.05,2099.72,2.10
36,Entry Long,Long Entry,2024-11-29 10:05,6.67,14998,-2099.72,-2.10,10219.35,-0.21,1049.86,1.05,2099.72,2.10
35,Exit Long,Long Exit,2024-11-29 09:59,6.72,14998,749.90,0.75,12319.07,0.07,4199.44,4.20,299.96,0.30
35,Entry Long,Long Entry,2024-11-29 09:50,6.67,14998,749.90,0.75,12319.07,0.07,4199.44,4.20,299.96,0.30
34,Exit Short,Short Exit,2024-11-27 11:23,6.79,15037,-2105.18,-2.11,11569.17,-0.21,1503.70,1.50,2105.18,2.11
34,Entry Short,Short Entry,2024-11-27 11:20,6.65,15037,-2105.18,-2.11,11569.17,-0.21,1503.70,1.50,2105.18,2.11
33,Exit Long,Long Exit,2024-11-27 10:21,7.20,13605,-2040.75,-2.04,13674.35,-0.20,0,0.00,2040.75,2.04
33,Entry Long,Long Entry,2024-11-27 10:20,7.35,13605,-2040.75,-2.04,13674.35,-0.20,0,0.00,2040.75,2.04
32,Exit Long,Long Exit,2024-11-27 09:51,7.37,13605,272.10,0.27,15715.10,0.03,4761.75,4.76,1360.50,1.36
32,Entry Long,Long Entry,2024-11-27 09:44,7.35,13605,272.10,0.27,15715.10,0.03,4761.75,4.76,1360.50,1.36
31,Exit Long,Long Exit,2024-11-26 09:54,6.72,14834,-445.02,-0.44,15443.00,-0.04,6675.30,6.67,1928.42,1.93
31,Entry Long,Long Entry,2024-11-26 09:49,6.75,14834,-445.02,-0.44,15443.00,-0.04,6675.30,6.67,1928.42,1.93
30,Exit Long,Long Exit,2024-11-26 09:43,6.61,14834,-2076.76,-2.07,15888.02,-0.20,2966.80,2.96,2076.76,2.07
30,Entry Long,Long Entry,2024-11-26 09:38,6.75,14834,-2076.76,-2.07,15888.02,-0.20,2966.80,2.96,2076.76,2.07
