Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
68,Entry Short,Short Entry,2025-01-28 09:34,4.46,22396,-1343.76,-1.35,12420.78,-0.13,1791.68,1.79,1343.76,1.35
67,Exit Short,Short Exit,2025-01-27 11:10,4.64,19385,9886.35,9.90,13764.54,0.98,9886.35,9.90,0,0.00
67,Entry Short,Short Entry,2025-01-27 09:51,5.15,19385,9886.35,9.90,13764.54,0.98,9886.35,9.90,0,0.00
66,Exit Short,Short Exit,2025-01-27 09:48,5.23,19385,-1550.80,-1.55,3878.19,-0.15,1550.80,1.55,1550.80,1.55
66,Entry Short,Short Entry,2025-01-27 09:36,5.15,19385,-1550.80,-1.55,3878.19,-0.15,1550.80,1.55,1550.80,1.55
65,Exit Long,Long Exit,2025-01-24 12:58,6.26,16767,4862.43,4.86,5428.99,0.49,7377.48,7.37,838.35,0.84
65,Entry Long,Long Entry,2025-01-24 10:47,5.97,16767,4862.43,4.86,5428.99,0.49,7377.48,7.37,838.35,0.84
64,Exit Long,Long Exit,2025-01-23 14:33,5.49,17901,-1790.10,-1.79,566.56,-0.18,358.02,0.36,1790.10,1.79
64,Entry Long,Long Entry,2025-01-23 13:51,5.59,17901,-1790.10,-1.79,566.56,-0.18,358.02,0.36,1790.10,1.79
63,Exit Long,Long Exit,2025-01-23 11:25,5.65,17901,1074.06,1.07,2356.66,0.11,3759.21,3.76,179.01,0.18
63,Entry Long,Long Entry,2025-01-23 11:01,5.59,17901,1074.06,1.07,2356.66,0.11,3759.21,3.76,179.01,0.18
62,Exit Long,Long Exit,2025-01-23 10:08,5.47,17901,-2148.12,-2.15,1282.60,-0.21,179.01,0.18,2148.12,2.15
62,Entry Long,Long Entry,2025-01-23 10:00,5.59,17901,-2148.12,-2.15,1282.60,-0.21,179.01,0.18,2148.12,2.15
61,Exit Short,Short Exit,2025-01-21 11:09,5.27,19314,-1931.40,-1.93,3430.72,-0.19,579.42,0.58,1931.40,1.93
61,Entry Short,Short Entry,2025-01-21 10:45,5.17,19314,-1931.40,-1.93,3430.72,-0.19,579.42,0.58,1931.40,1.93
60,Exit Short,Short Exit,2025-01-21 10:41,5.18,19314,-193.14,-0.19,5362.12,-0.02,2317.68,2.32,772.56,0.77
60,Entry Short,Short Entry,2025-01-21 10:02,5.17,19314,-193.14,-0.19,5362.12,-0.02,2317.68,2.32,772.56,0.77
59,Exit Short,Short Exit,2025-01-08 13:04,5.08,20050,-2005.00,-2.01,5555.26,-0.20,601.50,0.60,2005.00,2.01
59,Entry Short,Short Entry,2025-01-08 12:26,4.98,20050,-2005.00,-2.01,5555.26,-0.20,601.50,0.60,2005.00,2.01
58,Exit Short,Short Exit,2025-01-07 10:53,5.32,18055,3791.55,3.80,7560.26,0.38,5958.15,5.97,0,0.00
58,Entry Short,Short Entry,2025-01-07 10:01,5.53,18055,3791.55,3.80,7560.26,0.38,5958.15,5.97,0,0.00
57,Exit Long,Close position order,2025-01-03 15:51,5.53,19436,7385.68,7.38,3768.71,0.74,7968.76,7.96,777.44,0.78
57,Entry Long,Long Entry,2025-01-03 10:28,5.15,19436,7385.68,7.38,3768.71,0.74,7968.76,7.96,777.44,0.78
56,Exit Short,Short Exit,2024-12-31 15:25,4.66,21753,-1522.71,-1.53,-3616.97,-0.15,652.59,0.65,1522.71,1.53
56,Entry Short,Short Entry,2024-12-31 13:35,4.59,21753,-1522.71,-1.53,-3616.97,-0.15,652.59,0.65,1522.71,1.53
55,Exit Short,Short Exit,2024-12-31 12:54,4.64,21753,-1087.65,-1.09,-2094.26,-0.11,1740.24,1.74,1087.65,1.09
55,Entry Short,Short Entry,2024-12-31 11:19,4.59,21753,-1087.65,-1.09,-2094.26,-0.11,1740.24,1.74,1087.65,1.09
54,Exit Short,Short Exit,2024-12-27 15:01,4.98,20126,-402.52,-0.40,-1006.61,-0.04,1811.34,1.81,805.04,0.81
54,Entry Short,Short Entry,2024-12-27 10:16,4.96,20126,-402.52,-0.40,-1006.61,-0.04,1811.34,1.81,805.04,0.81
53,Exit Short,Short Exit,2024-12-23 14:45,5.34,18434,1474.72,1.48,-604.09,0.15,3686.80,3.69,368.68,0.37
53,Entry Short,Short Entry,2024-12-23 12:03,5.42,18434,1474.72,1.48,-604.09,0.15,3686.80,3.69,368.68,0.37
52,Exit Short,Short Exit,2024-12-23 11:49,5.49,18434,-1290.38,-1.29,-2078.81,-0.13,921.70,0.92,1290.38,1.29
52,Entry Short,Short Entry,2024-12-23 11:31,5.42,18434,-1290.38,-1.29,-2078.81,-0.13,921.70,0.92,1290.38,1.29
51,Exit Short,Short Exit,2024-12-23 11:25,5.45,18434,-553.02,-0.55,-788.43,-0.06,2027.74,2.03,553.02,0.55
51,Entry Short,Short Entry,2024-12-23 09:40,5.42,18434,-553.02,-0.55,-788.43,-0.06,2027.74,2.03,553.02,0.55
50,Exit Long,Long Exit,2024-12-20 15:07,5.73,17129,-1884.19,-1.88,-235.41,-0.19,513.87,0.51,1884.19,1.88
50,Entry Long,Long Entry,2024-12-20 11:56,5.84,17129,-1884.19,-1.88,-235.41,-0.19,513.87,0.51,1884.19,1.88
49,Exit Long,Long Exit,2024-12-20 11:54,5.80,17129,-685.16,-0.68,1648.78,-0.07,1712.90,1.71,1370.32,1.37
49,Entry Long,Long Entry,2024-12-20 10:51,5.84,17129,-685.16,-0.68,1648.78,-0.07,1712.90,1.71,1370.32,1.37
48,Exit Long,Long Exit,2024-12-20 10:41,5.72,17129,-2055.48,-2.05,2333.94,-0.20,0,0.00,2055.48,2.05
48,Entry Long,Long Entry,2024-12-20 10:30,5.84,17129,-2055.48,-2.05,2333.94,-0.20,0,0.00,2055.48,2.05
47,Exit Short,Short Exit,2024-12-19 10:58,6.16,16119,644.76,0.65,4389.42,0.06,3223.80,3.23,0,0.00
47,Entry Short,Short Entry,2024-12-19 10:17,6.20,16119,644.76,0.65,4389.42,0.06,3223.80,3.23,0,0.00
46,Exit Short,Short Exit,2024-12-19 10:13,6.28,16119,-1289.52,-1.29,3744.66,-0.13,1289.52,1.29,1289.52,1.29
46,Entry Short,Short Entry,2024-12-19 10:01,6.20,16119,-1289.52,-1.29,3744.66,-0.13,1289.52,1.29,1289.52,1.29
45,Exit Short,Short Exit,2024-12-18 15:44,6.14,14640,10101.60,10.10,5034.18,1.02,10101.60,10.10,0,0.00
45,Entry Short,Short Entry,2024-12-18 14:46,6.83,14640,10101.60,10.10,5034.18,1.02,10101.60,10.10,0,0.00
44,Exit Short,Short Exit,2024-12-18 10:35,6.92,14640,-1317.60,-1.32,-5067.42,-0.13,1024.80,1.02,1317.60,1.32
44,Entry Short,Short Entry,2024-12-18 10:02,6.83,14640,-1317.60,-1.32,-5067.42,-0.13,1024.80,1.02,1317.60,1.32
43,Exit Short,Short Exit,2024-12-17 11:10,7.23,14110,-2116.50,-2.12,-3749.82,-0.21,0,0.00,2116.50,2.12
43,Entry Short,Short Entry,2024-12-17 11:02,7.08,14110,-2116.50,-2.12,-3749.82,-0.21,0,0.00,2116.50,2.12
42,Exit Long,Long Exit,2024-12-16 10:37,7.18,15336,9968.40,9.95,-1633.32,1.01,9968.40,9.95,153.36,0.15
42,Entry Long,Long Entry,2024-12-16 09:47,6.53,15336,9968.40,9.95,-1633.32,1.01,9968.40,9.95,153.36,0.15
41,Exit Long,Long Exit,2024-12-12 14:02,6.73,14719,-1030.33,-1.03,-11601.72,-0.10,1324.71,1.32,1030.33,1.03
41,Entry Long,Long Entry,2024-12-12 13:23,6.80,14719,-1030.33,-1.03,-11601.72,-0.10,1324.71,1.32,1030.33,1.03
40,Exit Long,Long Exit,2024-12-12 11:14,6.70,14719,-1471.90,-1.47,-10571.39,-0.15,1324.71,1.32,1471.90,1.47
40,Entry Long,Long Entry,2024-12-12 11:06,6.80,14719,-1471.90,-1.47,-10571.39,-0.15,1324.71,1.32,1471.90,1.47
39,Exit Long,Long Exit,2024-12-12 09:57,6.68,14719,-1766.28,-1.76,-9099.49,-0.18,735.95,0.74,1766.28,1.76
39,Entry Long,Long Entry,2024-12-12 09:51,6.80,14719,-1766.28,-1.76,-9099.49,-0.18,735.95,0.74,1766.28,1.76
38,Exit Short,Close position order,2024-12-10 15:51,6.16,16095,804.75,0.81,-7333.21,0.08,1448.55,1.45,1126.65,1.13
38,Entry Short,Short Entry,2024-12-10 11:32,6.21,16095,804.75,0.81,-7333.21,0.08,1448.55,1.45,1126.65,1.13
37,Exit Short,Short Exit,2024-12-09 11:26,6.73,14930,-597.20,-0.60,-8137.96,-0.06,1791.60,1.79,597.20,0.60
37,Entry Short,Short Entry,2024-12-09 10:25,6.69,14930,-597.20,-0.60,-8137.96,-0.06,1791.60,1.79,597.20,0.60
36,Exit Long,Long Exit,2024-12-06 11:50,7.27,13605,-1088.40,-1.09,-7540.76,-0.11,1496.55,1.50,1088.40,1.09
36,Entry Long,Long Entry,2024-12-06 11:32,7.35,13605,-1088.40,-1.09,-7540.76,-0.11,1496.55,1.50,1088.40,1.09
35,Exit Long,Long Exit,2024-12-06 11:24,7.25,13605,-1360.50,-1.36,-6452.36,-0.14,1088.40,1.09,1768.65,1.77
35,Entry Long,Long Entry,2024-12-06 10:20,7.35,13605,-1360.50,-1.36,-6452.36,-0.14,1088.40,1.09,1768.65,1.77
34,Exit Long,Long Exit,2024-12-06 09:42,7.20,13605,-2040.75,-2.04,-5091.86,-0.20,0,0.00,2040.75,2.04
34,Entry Long,Long Entry,2024-12-06 09:38,7.35,13605,-2040.75,-2.04,-5091.86,-0.20,0,0.00,2040.75,2.04
33,Exit Long,Long Exit,2024-12-05 12:04,7.36,13357,-1736.41,-1.74,-3051.11,-0.17,667.85,0.67,1736.41,1.74
33,Entry Long,Long Entry,2024-12-05 11:47,7.49,13357,-1736.41,-1.74,-3051.11,-0.17,667.85,0.67,1736.41,1.74
32,Exit Long,Close position order,2024-12-04 15:51,6.88,15045,3460.35,3.46,-1314.70,0.35,3610.80,3.61,451.35,0.45
32,Entry Long,Long Entry,2024-12-04 14:29,6.65,15045,3460.35,3.46,-1314.70,0.35,3610.80,3.61,451.35,0.45
31,Exit Long,Long Exit,2024-12-04 10:29,6.51,15045,-2106.30,-2.11,-4775.05,-0.21,0,0.00,2106.30,2.11
31,Entry Long,Long Entry,2024-12-04 10:18,6.65,15045,-2106.30,-2.11,-4775.05,-0.21,0,0.00,2106.30,2.11
30,Exit Long,Long Exit,2024-12-04 09:58,6.66,15045,150.45,0.15,-2668.75,0.02,3009.00,3.01,752.25,0.75
30,Entry Long,Long Entry,2024-12-04 09:42,6.65,15045,150.45,0.15,-2668.75,0.02,3009.00,3.01,752.25,0.75
29,Exit Long,Long Exit,2024-12-03 13:25,6.29,15741,-1101.87,-1.10,-2819.20,-0.11,1416.69,1.42,1101.87,1.10
29,Entry Long,Long Entry,2024-12-03 12:54,6.36,15741,-1101.87,-1.10,-2819.20,-0.11,1416.69,1.42,1101.87,1.10
28,Exit Long,Long Exit,2024-12-03 11:42,6.26,15741,-1574.10,-1.57,-1717.33,-0.16,787.05,0.79,1574.10,1.57
28,Entry Long,Long Entry,2024-12-03 10:25,6.36,15741,-1574.10,-1.57,-1717.33,-0.16,787.05,0.79,1574.10,1.57
27,Exit Long,Long Exit,2024-12-03 10:14,6.27,15741,-1416.69,-1.42,-143.23,-0.14,1259.28,1.26,1416.69,1.42
27,Entry Long,Long Entry,2024-12-03 10:02,6.36,15741,-1416.69,-1.42,-143.23,-0.14,1259.28,1.26,1416.69,1.42
26,Exit Short,Short Exit,2024-12-02 15:00,6.29,15781,631.24,0.63,1273.46,0.06,2998.39,3.00,789.05,0.79
26,Entry Short,Short Entry,2024-12-02 12:20,6.33,15781,631.24,0.63,1273.46,0.06,2998.39,3.00,789.05,0.79
25,Exit Long,Long Exit,2024-11-29 10:21,7.06,14529,2469.93,2.47,642.22,0.25,4939.86,4.93,145.29,0.15
25,Entry Long,Long Entry,2024-11-29 09:43,6.89,14529,2469.93,2.47,642.22,0.25,4939.86,4.93,145.29,0.15
24,Exit Long,Long Exit,2024-11-27 11:30,5.97,16708,-334.16,-0.33,-1827.71,-0.03,2172.04,2.17,334.16,0.33
24,Entry Long,Long Entry,2024-11-27 11:06,5.99,16708,-334.16,-0.33,-1827.71,-0.03,2172.04,2.17,334.16,0.33
23,Exit Long,Long Exit,2024-11-27 11:00,5.95,16708,-668.32,-0.67,-1493.55,-0.07,2004.96,2.00,835.40,0.83
23,Entry Long,Long Entry,2024-11-27 10:29,5.99,16708,-668.32,-0.67,-1493.55,-0.07,2004.96,2.00,835.40,0.83
22,Exit Long,Long Exit,2024-11-27 10:21,5.86,16708,-2172.04,-2.17,-825.23,-0.22,0,0.00,2172.04,2.17
22,Entry Long,Long Entry,2024-11-27 10:16,5.99,16708,-2172.04,-2.17,-825.23,-0.22,0,0.00,2172.04,2.17
21,Exit Short,Close position order,2024-11-26 15:51,5.63,17060,3923.80,3.92,1346.81,0.39,4265.00,4.27,511.80,0.51
21,Entry Short,Short Entry,2024-11-26 13:31,5.86,17060,3923.80,3.92,1346.81,0.39,4265.00,4.27,511.80,0.51
20,Exit Short,Short Exit,2024-11-25 10:41,6.67,15299,-2141.86,-2.14,-2576.99,-0.21,458.97,0.46,2141.86,2.14
20,Entry Short,Short Entry,2024-11-25 10:32,6.53,15299,-2141.86,-2.14,-2576.99,-0.21,458.97,0.46,2141.86,2.14
19,Exit Short,Short Exit,2024-11-25 10:18,6.37,15299,2447.84,2.45,-435.13,0.25,4895.68,4.90,0,0.00
19,Entry Short,Short Entry,2024-11-25 09:34,6.53,15299,2447.84,2.45,-435.13,0.25,4895.68,4.90,0,0.00
18,Exit Short,Short Exit,2024-11-25 09:33,6.67,15299,-2141.86,-2.14,-2882.97,-0.21,458.97,0.46,2141.86,2.14
18,Entry Short,Short Entry,2024-11-25 09:31,6.53,15299,-2141.86,-2.14,-2882.97,-0.21,458.97,0.46,2141.86,2.14
17,Exit Long,Long Exit,2024-11-22 13:28,6.71,15638,4847.78,4.84,-741.11,0.49,7506.24,7.50,156.38,0.16
17,Entry Long,Long Entry,2024-11-22 12:00,6.40,15638,4847.78,4.84,-741.11,0.49,7506.24,7.50,156.38,0.16
16,Exit Short,Short Exit,2024-11-21 14:35,6.57,15457,-1700.27,-1.70,-5588.89,-0.17,1081.99,1.08,2009.41,2.01
16,Entry Short,Short Entry,2024-11-21 13:21,6.46,15457,-1700.27,-1.70,-5588.89,-0.17,1081.99,1.08,2009.41,2.01
15,Exit Short,Short Exit,2024-11-21 13:17,6.52,15457,-927.42,-0.93,-3888.62,-0.09,1391.13,1.39,1545.70,1.55
15,Entry Short,Short Entry,2024-11-21 11:30,6.46,15457,-927.42,-0.93,-3888.62,-0.09,1391.13,1.39,1545.70,1.55
14,Exit Short,Short Exit,2024-11-21 10:16,6.25,15457,3245.97,3.25,-2961.20,0.33,6646.51,6.66,927.42,0.93
14,Entry Short,Short Entry,2024-11-21 09:54,6.46,15457,3245.97,3.25,-2961.20,0.33,6646.51,6.66,927.42,0.93
13,Exit Short,Close position order,2024-11-20 15:51,6.52,15344,-153.44,-0.15,-6207.17,-0.02,920.64,0.92,1841.28,1.84
13,Entry Short,Short Entry,2024-11-20 14:21,6.51,15344,-153.44,-0.15,-6207.17,-0.02,920.64,0.92,1841.28,1.84
12,Exit Short,Short Exit,2024-11-20 10:53,6.65,15344,-2148.16,-2.15,-6053.73,-0.22,613.76,0.61,2148.16,2.15
12,Entry Short,Short Entry,2024-11-20 10:36,6.51,15344,-2148.16,-2.15,-6053.73,-0.22,613.76,0.61,2148.16,2.15
11,Exit Short,Short Exit,2024-11-20 10:26,6.50,15344,153.44,0.15,-3905.57,0.02,2915.36,2.92,0,0.00
11,Entry Short,Short Entry,2024-11-20 10:05,6.51,15344,153.44,0.15,-3905.57,0.02,2915.36,2.92,0,0.00
10,Exit Long,Long Exit,2024-11-18 13:53,6.70,14607,-2191.05,-2.19,-4059.01,-0.22,0,0.00,2191.05,2.19
10,Entry Long,Long Entry,2024-11-18 13:25,6.85,14607,-2191.05,-2.19,-4059.01,-0.22,0,0.00,2191.05,2.19
9,Exit Long,Long Exit,2024-11-18 13:23,6.83,14607,-292.14,-0.29,-1867.96,-0.03,2044.98,2.04,292.14,0.29
9,Entry Long,Long Entry,2024-11-18 11:57,6.85,14607,-292.14,-0.29,-1867.96,-0.03,2044.98,2.04,292.14,0.29
8,Exit Long,Long Exit,2024-11-18 11:48,6.89,14607,584.28,0.58,-1575.82,0.06,2921.40,2.92,438.21,0.44
8,Entry Long,Long Entry,2024-11-18 10:42,6.85,14607,584.28,0.58,-1575.82,0.06,2921.40,2.92,438.21,0.44
7,Exit Short,Short Exit,2024-11-14 13:15,6.51,15640,-1876.80,-1.88,-2160.10,-0.19,625.60,0.63,1876.80,1.88
7,Entry Short,Short Entry,2024-11-14 12:16,6.39,15640,-1876.80,-1.88,-2160.10,-0.19,625.60,0.63,1876.80,1.88
6,Exit Short,Short Exit,2024-11-14 11:50,6.53,15640,-2189.60,-2.19,-283.30,-0.22,156.40,0.16,2189.60,2.19
6,Entry Short,Short Entry,2024-11-14 11:00,6.39,15640,-2189.60,-2.19,-283.30,-0.22,156.40,0.16,2189.60,2.19
5,Exit Short,Close position order,2024-11-13 15:51,6.66,14224,5262.88,5.26,1906.30,0.53,5262.88,5.26,0,0.00
5,Entry Short,Short Entry,2024-11-13 14:07,7.03,14224,5262.88,5.26,1906.30,0.53,5262.88,5.26,0,0.00
4,Exit Long,Long Exit,2024-11-12 14:54,7.40,13842,2353.14,2.35,-3356.58,0.24,4706.28,4.70,1107.36,1.11
4,Entry Long,Long Entry,2024-11-12 11:44,7.23,13842,2353.14,2.35,-3356.58,0.24,4706.28,4.70,1107.36,1.11
3,Exit Long,Long Exit,2024-11-12 11:04,7.07,13842,-2214.72,-2.21,-5709.72,-0.22,276.84,0.28,2214.72,2.21
3,Entry Long,Long Entry,2024-11-12 10:50,7.23,13842,-2214.72,-2.21,-5709.72,-0.22,276.84,0.28,2214.72,2.21
2,Exit Long,Long Exit,2024-11-12 10:44,7.13,13842,-1384.20,-1.38,-3495.00,-0.14,1522.62,1.52,1799.46,1.80
2,Entry Long,Long Entry,2024-11-12 09:56,7.23,13842,-1384.20,-1.38,-3495.00,-0.14,1522.62,1.52,1799.46,1.80
1,Exit Short,Short Exit,2024-11-11 13:32,7.25,14072,-2110.80,-2.11,-2110.80,-0.21,422.16,0.42,2110.80,2.11
1,Entry Short,Short Entry,2024-11-11 13:02,7.10,14072,-2110.80,-2.11,-2110.80,-0.21,422.16,0.42,2110.80,2.11
