Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
120,Exit Long,Long Exit,2025-01-24 09:41,14.34,6832,-2049.60,-2.05,21088.11,-0.20,2322.88,2.32,2049.60,2.05
120,Entry Long,Long Entry,2025-01-24 09:36,14.64,6832,-2049.60,-2.05,21088.11,-0.20,2322.88,2.32,2049.60,2.05
119,Exit Long,Long Exit,2025-01-23 10:52,14.04,7264,1961.28,1.96,23137.71,0.19,4866.88,4.87,581.12,0.58
119,Entry Long,Long Entry,2025-01-23 10:28,13.77,7264,1961.28,1.96,23137.71,0.19,4866.88,4.87,581.12,0.58
118,Exit Long,Long Exit,2025-01-23 10:14,13.82,7264,363.20,0.36,21176.43,0.04,3486.72,3.49,799.04,0.80
118,Entry Long,Long Entry,2025-01-23 10:03,13.77,7264,363.20,0.36,21176.43,0.04,3486.72,3.49,799.04,0.80
117,Exit Long,Long Exit,2025-01-23 09:41,14.11,7264,2469.76,2.47,20813.23,0.24,6247.04,6.25,0,0.00
117,Entry Long,Long Entry,2025-01-23 09:32,13.77,7264,2469.76,2.47,20813.23,0.24,6247.04,6.25,0,0.00
116,Exit Short,Short Exit,2025-01-22 11:34,13.09,7470,2166.30,2.17,18343.47,0.21,4631.40,4.63,821.70,0.82
116,Entry Short,Short Entry,2025-01-22 10:38,13.38,7470,2166.30,2.17,18343.47,0.21,4631.40,4.63,821.70,0.82
115,Exit Short,Short Exit,2025-01-22 10:17,13.61,7470,-1718.10,-1.72,16177.17,-0.17,1867.50,1.87,1718.10,1.72
115,Entry Short,Short Entry,2025-01-22 10:07,13.38,7470,-1718.10,-1.72,16177.17,-0.17,1867.50,1.87,1718.10,1.72
114,Exit Short,Short Exit,2025-01-22 09:54,13.66,7470,-2091.60,-2.09,17895.27,-0.21,522.90,0.52,2091.60,2.09
114,Entry Short,Short Entry,2025-01-22 09:50,13.38,7470,-2091.60,-2.09,17895.27,-0.21,522.90,0.52,2091.60,2.09
113,Exit Long,Long Exit,2025-01-21 09:36,11.99,9175,10000.75,10.00,19986.87,0.99,10000.75,10.00,0,0.00
113,Entry Long,Long Entry,2025-01-21 09:33,10.90,9175,10000.75,10.00,19986.87,0.99,10000.75,10.00,0,0.00
112,Exit Short,Close position order,2025-01-17 15:51,9.87,9996,1299.48,1.30,9986.12,0.13,1499.40,1.50,1499.40,1.50
112,Entry Short,Short Entry,2025-01-17 14:42,10.00,9996,1299.48,1.30,9986.12,0.13,1499.40,1.50,1499.40,1.50
111,Exit Long,Long Exit,2025-01-17 09:54,10.83,9044,-2080.12,-2.08,8686.64,-0.21,452.20,0.45,2080.12,2.08
111,Entry Long,Long Entry,2025-01-17 09:52,11.06,9044,-2080.12,-2.08,8686.64,-0.21,452.20,0.45,2080.12,2.08
110,Exit Long,Long Exit,2025-01-17 09:42,10.83,9044,-2080.12,-2.08,10766.76,-0.21,904.40,0.90,2080.12,2.08
110,Entry Long,Long Entry,2025-01-17 09:36,11.06,9044,-2080.12,-2.08,10766.76,-0.21,904.40,0.90,2080.12,2.08
109,Exit Long,Long Exit,2025-01-16 13:13,11.09,9201,2024.22,2.02,12846.88,0.20,4784.52,4.78,828.09,0.83
109,Entry Long,Long Entry,2025-01-16 11:57,10.87,9201,2024.22,2.02,12846.88,0.20,4784.52,4.78,828.09,0.83
108,Exit Long,Long Exit,2025-01-16 10:40,10.66,9201,-1932.21,-1.93,10822.66,-0.19,1012.11,1.01,1932.21,1.93
108,Entry Long,Long Entry,2025-01-16 10:29,10.87,9201,-1932.21,-1.93,10822.66,-0.19,1012.11,1.01,1932.21,1.93
107,Exit Long,Long Exit,2025-01-16 10:12,11.08,9201,1932.21,1.93,12754.87,0.19,6256.68,6.26,0,0.00
107,Entry Long,Long Entry,2025-01-16 09:51,10.87,9201,1932.21,1.93,12754.87,0.19,6256.68,6.26,0,0.00
106,Exit Long,Long Exit,2025-01-15 09:56,10.67,9184,-2020.48,-2.02,10822.66,-0.20,0,0.00,2847.04,2.85
106,Entry Long,Long Entry,2025-01-15 09:55,10.89,9184,-2020.48,-2.02,10822.66,-0.20,0,0.00,2847.04,2.85
105,Exit Long,Long Exit,2025-01-15 09:45,10.88,9184,-91.84,-0.09,12843.14,-0.01,5234.88,5.23,1928.64,1.93
105,Entry Long,Long Entry,2025-01-15 09:40,10.89,9184,-91.84,-0.09,12843.14,-0.01,5234.88,5.23,1928.64,1.93
104,Exit Long,Long Exit,2025-01-15 09:35,10.67,9184,-2020.48,-2.02,12934.98,-0.20,3765.44,3.76,2020.48,2.02
104,Entry Long,Long Entry,2025-01-15 09:32,10.89,9184,-2020.48,-2.02,12934.98,-0.20,3765.44,3.76,2020.48,2.02
103,Exit Long,Long Exit,2025-01-14 11:12,6.78,14495,-1739.40,-1.74,14955.46,-0.17,1304.55,1.30,1739.40,1.74
103,Entry Long,Long Entry,2025-01-14 11:06,6.90,14495,-1739.40,-1.74,14955.46,-0.17,1304.55,1.30,1739.40,1.74
102,Exit Long,Long Exit,2025-01-14 10:55,6.77,14495,-1884.35,-1.88,16694.86,-0.18,1739.40,1.74,1884.35,1.88
102,Entry Long,Long Entry,2025-01-14 10:47,6.90,14495,-1884.35,-1.88,16694.86,-0.18,1739.40,1.74,1884.35,1.88
101,Exit Long,Long Exit,2025-01-14 09:40,7.59,14495,10001.55,10.00,18579.21,0.99,10001.55,10.00,1304.55,1.30
101,Entry Long,Long Entry,2025-01-14 09:32,6.90,14495,10001.55,10.00,18579.21,0.99,10001.55,10.00,1304.55,1.30
100,Exit Short,Short Exit,2025-01-13 10:11,7.11,14360,-2154.00,-2.16,8577.66,-0.21,1005.20,1.01,2154.00,2.16
100,Entry Short,Short Entry,2025-01-13 10:09,6.96,14360,-2154.00,-2.16,8577.66,-0.21,1005.20,1.01,2154.00,2.16
99,Exit Long,Long Exit,2025-01-13 09:51,7.54,12992,-2078.72,-2.08,10731.66,-0.21,1688.96,1.69,2078.72,2.08
99,Entry Long,Long Entry,2025-01-13 09:48,7.70,12992,-2078.72,-2.08,10731.66,-0.21,1688.96,1.69,2078.72,2.08
98,Exit Long,Long Exit,2025-01-13 09:37,7.95,12992,3248.00,3.25,12810.38,0.32,8704.64,8.70,0,0.00
98,Entry Long,Long Entry,2025-01-13 09:31,7.70,12992,3248.00,3.25,12810.38,0.32,8704.64,8.70,0,0.00
97,Exit Short,Short Exit,2025-01-10 09:50,9.58,10654,-2130.80,-2.13,9562.38,-0.21,1917.72,1.92,2130.80,2.13
97,Entry Short,Short Entry,2025-01-10 09:47,9.38,10654,-2130.80,-2.13,9562.38,-0.21,1917.72,1.92,2130.80,2.13
96,Exit Short,Short Exit,2025-01-10 09:44,9.66,10654,-2983.12,-2.99,11693.18,-0.29,319.62,0.32,3089.66,3.09
96,Entry Short,Short Entry,2025-01-10 09:43,9.38,10654,-2983.12,-2.99,11693.18,-0.29,319.62,0.32,3089.66,3.09
95,Exit Short,Short Exit,2025-01-10 09:34,8.44,10654,10014.76,10.02,14676.30,1.00,10014.76,10.02,0,0.00
95,Entry Short,Short Entry,2025-01-10 09:31,9.38,10654,10014.76,10.02,14676.30,1.00,10014.76,10.02,0,0.00
94,Exit Short,Short Exit,2025-01-08 09:38,10.94,8220,10028.40,10.03,4661.54,1.01,10028.40,10.03,1808.40,1.81
94,Entry Short,Short Entry,2025-01-08 09:33,12.16,8220,10028.40,10.03,4661.54,1.01,10028.40,10.03,1808.40,1.81
93,Exit Short,Short Exit,2025-01-08 09:32,12.41,8220,-2055.00,-2.06,-5366.86,-0.21,1972.80,1.97,2055.00,2.06
93,Entry Short,Short Entry,2025-01-08 09:31,12.16,8220,-2055.00,-2.06,-5366.86,-0.21,1972.80,1.97,2055.00,2.06
92,Exit Short,Short Exit,2025-01-07 15:41,18.66,5316,797.40,0.80,-3311.86,0.08,3189.60,3.19,1275.84,1.28
92,Entry Short,Short Entry,2025-01-07 14:17,18.81,5316,797.40,0.80,-3311.86,0.08,3189.60,3.19,1275.84,1.28
91,Exit Short,Short Exit,2025-01-07 10:11,18.47,5316,1807.44,1.81,-4109.26,0.18,6698.16,6.70,265.80,0.27
91,Entry Short,Short Entry,2025-01-07 09:56,18.81,5316,1807.44,1.81,-4109.26,0.18,6698.16,6.70,265.80,0.27
90,Exit Short,Short Exit,2025-01-07 09:40,19.19,5316,-2020.08,-2.02,-5916.70,-0.20,956.88,0.96,2020.08,2.02
90,Entry Short,Short Entry,2025-01-07 09:36,18.81,5316,-2020.08,-2.02,-5916.70,-0.20,956.88,0.96,2020.08,2.02
89,Exit Long,Long Exit,2025-01-06 12:00,19.16,5136,-1592.16,-1.59,-3896.62,-0.16,1335.36,1.34,1592.16,1.59
89,Entry Long,Long Entry,2025-01-06 11:28,19.47,5136,-1592.16,-1.59,-3896.62,-0.16,1335.36,1.34,1592.16,1.59
88,Exit Long,Long Exit,2025-01-06 11:13,19.07,5136,-2054.40,-2.05,-2304.46,-0.21,462.24,0.46,2054.40,2.05
88,Entry Long,Long Entry,2025-01-06 11:10,19.47,5136,-2054.40,-2.05,-2304.46,-0.21,462.24,0.46,2054.40,2.05
87,Exit Long,Long Exit,2025-01-06 09:51,20.23,5136,3903.36,3.90,-250.06,0.39,7344.48,7.34,1129.92,1.13
87,Entry Long,Long Entry,2025-01-06 09:32,19.47,5136,3903.36,3.90,-250.06,0.39,7344.48,7.34,1129.92,1.13
86,Exit Long,Long Exit,2025-01-03 09:52,19.49,5025,-2060.25,-2.06,-4153.42,-0.21,2361.75,2.36,2060.25,2.06
86,Entry Long,Long Entry,2025-01-03 09:50,19.90,5025,-2060.25,-2.06,-4153.42,-0.21,2361.75,2.36,2060.25,2.06
85,Exit Long,Long Exit,2025-01-03 09:47,19.49,5025,-2060.25,-2.06,-2093.17,-0.21,1407.00,1.41,2060.25,2.06
85,Entry Long,Long Entry,2025-01-03 09:44,19.90,5025,-2060.25,-2.06,-2093.17,-0.21,1407.00,1.41,2060.25,2.06
84,Exit Long,Long Exit,2025-01-03 09:41,19.49,5025,-2060.25,-2.06,-32.92,-0.21,1507.50,1.51,2060.25,2.06
84,Entry Long,Long Entry,2025-01-03 09:37,19.90,5025,-2060.25,-2.06,-32.92,-0.21,1507.50,1.51,2060.25,2.06
83,Exit Long,Long Exit,2025-01-02 12:24,17.78,5900,4897.00,4.90,2027.33,0.49,7670.00,7.67,885.00,0.88
83,Entry Long,Long Entry,2025-01-02 10:57,16.95,5900,4897.00,4.90,2027.33,0.49,7670.00,7.67,885.00,0.88
82,Exit Long,Long Exit,2025-01-02 10:38,16.60,5900,-2065.00,-2.06,-2869.67,-0.21,944.00,0.94,2065.00,2.06
82,Entry Long,Long Entry,2025-01-02 10:26,16.95,5900,-2065.00,-2.06,-2869.67,-0.21,944.00,0.94,2065.00,2.06
81,Exit Short,Short Exit,2025-01-02 09:38,15.64,6521,-2021.51,-2.02,-804.67,-0.20,195.63,0.20,2021.51,2.02
81,Entry Short,Short Entry,2025-01-02 09:36,15.33,6521,-2021.51,-2.02,-804.67,-0.20,195.63,0.20,2021.51,2.02
80,Exit Short,Short Exit,2024-12-31 11:41,16.38,6018,1384.14,1.38,1216.84,0.14,4393.14,4.39,60.18,0.06
80,Entry Short,Short Entry,2024-12-31 11:16,16.61,6018,1384.14,1.38,1216.84,0.14,4393.14,4.39,60.18,0.06
79,Exit Short,Short Exit,2024-12-31 11:13,16.75,6018,-842.52,-0.84,-167.30,-0.08,1865.58,1.87,1624.86,1.63
79,Entry Short,Short Entry,2024-12-31 10:54,16.61,6018,-842.52,-0.84,-167.30,-0.08,1865.58,1.87,1624.86,1.63
78,Exit Short,Short Exit,2024-12-31 09:40,16.79,6018,-1083.24,-1.08,675.22,-0.11,2286.84,2.29,1083.24,1.08
78,Entry Short,Short Entry,2024-12-31 09:33,16.61,6018,-1083.24,-1.08,675.22,-0.11,2286.84,2.29,1083.24,1.08
77,Exit Short,Short Exit,2024-12-30 10:14,14.84,6708,402.48,0.40,1758.46,0.04,2683.20,2.68,201.24,0.20
77,Entry Short,Short Entry,2024-12-30 09:56,14.90,6708,402.48,0.40,1758.46,0.04,2683.20,2.68,201.24,0.20
76,Exit Short,Short Exit,2024-12-30 09:53,14.87,6708,201.24,0.20,1355.98,0.02,3354.00,3.36,469.56,0.47
76,Entry Short,Short Entry,2024-12-30 09:41,14.90,6708,201.24,0.20,1355.98,0.02,3354.00,3.36,469.56,0.47
75,Exit Short,Short Exit,2024-12-30 09:38,15.21,6708,-2079.48,-2.08,1154.74,-0.21,1475.76,1.48,2079.48,2.08
75,Entry Short,Short Entry,2024-12-30 09:35,14.90,6708,-2079.48,-2.08,1154.74,-0.21,1475.76,1.48,2079.48,2.08
74,Exit Long,Long Exit,2024-12-27 10:10,17.34,5648,-2089.76,-2.09,3234.22,-0.21,2202.72,2.20,2089.76,2.09
74,Entry Long,Long Entry,2024-12-27 10:06,17.71,5648,-2089.76,-2.09,3234.22,-0.21,2202.72,2.20,2089.76,2.09
73,Exit Long,Long Exit,2024-12-27 09:59,18.48,5648,4348.96,4.35,5323.98,0.43,9262.72,9.26,282.40,0.28
73,Entry Long,Long Entry,2024-12-27 09:47,17.71,5648,4348.96,4.35,5323.98,0.43,9262.72,9.26,282.40,0.28
72,Exit Long,Long Exit,2024-12-27 09:42,17.34,5648,-2089.76,-2.09,975.02,-0.21,112.96,0.11,2089.76,2.09
72,Entry Long,Long Entry,2024-12-27 09:41,17.71,5648,-2089.76,-2.09,975.02,-0.21,112.96,0.11,2089.76,2.09
71,Exit Long,Long Exit,2024-12-26 09:50,12.94,8503,10033.54,10.03,3064.78,1.01,10033.54,10.03,935.33,0.94
71,Entry Long,Long Entry,2024-12-26 09:41,11.76,8503,10033.54,10.03,3064.78,1.01,10033.54,10.03,935.33,0.94
70,Exit Long,Long Exit,2024-12-24 12:14,11.40,8618,-1809.78,-1.81,-6968.76,-0.18,1206.52,1.21,1809.78,1.81
70,Entry Long,Long Entry,2024-12-24 11:54,11.61,8618,-1809.78,-1.81,-6968.76,-0.18,1206.52,1.21,1809.78,1.81
69,Exit Long,Long Exit,2024-12-24 10:52,11.66,8618,430.90,0.43,-5158.98,0.04,3274.84,3.27,2154.50,2.15
69,Entry Long,Long Entry,2024-12-24 10:22,11.61,8618,430.90,0.43,-5158.98,0.04,3274.84,3.27,2154.50,2.15
68,Exit Short,Short Exit,2024-12-24 09:57,10.71,9526,-2095.72,-2.10,-5589.88,-0.21,1428.90,1.43,2095.72,2.10
68,Entry Short,Short Entry,2024-12-24 09:47,10.49,9526,-2095.72,-2.10,-5589.88,-0.21,1428.90,1.43,2095.72,2.10
67,Exit Short,Short Exit,2024-12-23 09:56,11.61,8670,-693.60,-0.69,-3494.16,-0.07,3468.00,3.47,693.60,0.69
67,Entry Short,Short Entry,2024-12-23 09:50,11.53,8670,-693.60,-0.69,-3494.16,-0.07,3468.00,3.47,693.60,0.69
66,Exit Short,Short Exit,2024-12-23 09:47,11.65,8670,-1040.40,-1.04,-2800.56,-0.10,3121.20,3.12,1040.40,1.04
66,Entry Short,Short Entry,2024-12-23 09:42,11.53,8670,-1040.40,-1.04,-2800.56,-0.10,3121.20,3.12,1040.40,1.04
65,Exit Short,Short Exit,2024-12-23 09:32,11.77,8670,-2080.80,-2.08,-1760.16,-0.21,2080.80,2.08,2080.80,2.08
65,Entry Short,Short Entry,2024-12-23 09:31,11.53,8670,-2080.80,-2.08,-1760.16,-0.21,2080.80,2.08,2080.80,2.08
64,Exit Long,Long Exit,2024-12-20 09:49,7.54,13118,-1180.62,-1.18,320.64,-0.12,3410.68,3.41,1180.62,1.18
64,Entry Long,Long Entry,2024-12-20 09:45,7.63,13118,-1180.62,-1.18,320.64,-0.12,3410.68,3.41,1180.62,1.18
63,Exit Long,Long Exit,2024-12-20 09:42,7.47,13118,-2098.88,-2.10,1501.26,-0.21,2492.42,2.49,2098.88,2.10
63,Entry Long,Long Entry,2024-12-20 09:39,7.63,13118,-2098.88,-2.10,1501.26,-0.21,2492.42,2.49,2098.88,2.10
62,Exit Long,Long Exit,2024-12-20 09:32,7.41,13118,-2885.96,-2.88,3600.14,-0.29,262.36,0.26,2885.96,2.88
62,Entry Long,Long Entry,2024-12-20 09:31,7.63,13118,-2885.96,-2.88,3600.14,-0.29,262.36,0.26,2885.96,2.88
61,Exit Short,Short Exit,2024-12-19 09:40,9.44,10411,1665.76,1.67,6486.10,0.17,6142.49,6.15,1978.09,1.98
61,Entry Short,Short Entry,2024-12-19 09:32,9.60,10411,1665.76,1.67,6486.10,0.17,6142.49,6.15,1978.09,1.98
60,Exit Short,Short Exit,2024-12-18 10:38,10.79,9457,-2080.54,-2.08,4820.34,-0.21,2837.10,2.84,2080.54,2.08
60,Entry Short,Short Entry,2024-12-18 10:34,10.57,9457,-2080.54,-2.08,4820.34,-0.21,2837.10,2.84,2080.54,2.08
59,Exit Short,Short Exit,2024-12-18 10:32,10.79,9457,-2080.54,-2.08,6900.88,-0.21,472.85,0.47,2080.54,2.08
59,Entry Short,Short Entry,2024-12-18 10:31,10.57,9457,-2080.54,-2.08,6900.88,-0.21,472.85,0.47,2080.54,2.08
58,Exit Short,Short Exit,2024-12-18 09:33,10.79,9457,-2080.54,-2.08,8981.42,-0.21,945.70,0.95,2080.54,2.08
58,Entry Short,Short Entry,2024-12-18 09:32,10.57,9457,-2080.54,-2.08,8981.42,-0.21,945.70,0.95,2080.54,2.08
57,Exit Short,Short Exit,2024-12-17 11:36,8.94,11379,-1820.64,-1.82,11061.96,-0.18,796.53,0.80,1820.64,1.82
57,Entry Short,Short Entry,2024-12-17 11:30,8.78,11379,-1820.64,-1.82,11061.96,-0.18,796.53,0.80,1820.64,1.82
56,Exit Short,Short Exit,2024-12-17 10:26,8.96,11379,-2048.22,-2.05,12882.60,-0.20,1706.85,1.71,2048.22,2.05
56,Entry Short,Short Entry,2024-12-17 10:17,8.78,11379,-2048.22,-2.05,12882.60,-0.20,1706.85,1.71,2048.22,2.05
55,Exit Short,Short Exit,2024-12-17 09:35,8.97,11379,-2162.01,-2.16,14930.82,-0.21,1137.90,1.14,2162.01,2.16
55,Entry Short,Short Entry,2024-12-17 09:34,8.78,11379,-2162.01,-2.16,14930.82,-0.21,1137.90,1.14,2162.01,2.16
54,Exit Short,Short Exit,2024-12-16 09:52,6.95,14681,-2055.34,-2.06,17092.83,-0.20,587.24,0.59,2055.34,2.06
54,Entry Short,Short Entry,2024-12-16 09:49,6.81,14681,-2055.34,-2.06,17092.83,-0.20,587.24,0.59,2055.34,2.06
53,Exit Short,Short Exit,2024-12-16 09:43,6.95,14681,-2055.34,-2.06,19148.17,-0.20,587.24,0.59,2055.34,2.06
53,Entry Short,Short Entry,2024-12-16 09:40,6.81,14681,-2055.34,-2.06,19148.17,-0.20,587.24,0.59,2055.34,2.06
52,Exit Short,Short Exit,2024-12-16 09:39,6.95,14681,-2055.34,-2.06,21203.51,-0.20,1468.10,1.47,2055.34,2.06
52,Entry Short,Short Entry,2024-12-16 09:33,6.81,14681,-2055.34,-2.06,21203.51,-0.20,1468.10,1.47,2055.34,2.06
51,Exit Long,Long Exit,2024-12-13 13:45,6.82,15021,2403.36,2.40,23258.85,0.24,4956.93,4.95,0,0.00
51,Entry Long,Long Entry,2024-12-13 12:53,6.66,15021,2403.36,2.40,23258.85,0.24,4956.93,4.95,0,0.00
50,Exit Long,Long Exit,2024-12-13 11:53,6.95,15021,4356.09,4.35,20855.49,0.43,7360.29,7.36,901.26,0.90
50,Entry Long,Long Entry,2024-12-13 11:10,6.66,15021,4356.09,4.35,20855.49,0.43,7360.29,7.36,901.26,0.90
49,Exit Long,Long Exit,2024-12-13 10:46,6.70,15021,600.84,0.60,16499.40,0.06,3605.04,3.60,0,0.00
49,Entry Long,Long Entry,2024-12-13 10:29,6.66,15021,600.84,0.60,16499.40,0.06,3605.04,3.60,0,0.00
48,Exit Long,Long Exit,2024-12-12 12:24,7.01,14321,286.42,0.29,15898.56,0.03,2864.20,2.86,1145.68,1.14
48,Entry Long,Long Entry,2024-12-12 11:42,6.99,14321,286.42,0.29,15898.56,0.03,2864.20,2.86,1145.68,1.14
47,Exit Long,Long Exit,2024-12-12 09:50,7.07,14321,1145.68,1.14,15612.14,0.11,4582.72,4.58,0,0.00
47,Entry Long,Long Entry,2024-12-12 09:38,6.99,14321,1145.68,1.14,15612.14,0.11,4582.72,4.58,0,0.00
46,Exit Long,Long Exit,2024-12-12 09:33,6.84,14321,-2148.15,-2.15,14466.46,-0.21,2004.94,2.00,2148.15,2.15
46,Entry Long,Long Entry,2024-12-12 09:32,6.99,14321,-2148.15,-2.15,14466.46,-0.21,2004.94,2.00,2148.15,2.15
45,Exit Short,Short Exit,2024-12-11 15:29,7.24,13240,4104.40,4.11,16614.61,0.41,7282.00,7.28,0,0.00
45,Entry Short,Short Entry,2024-12-11 14:59,7.55,13240,4104.40,4.11,16614.61,0.41,7282.00,7.28,0,0.00
44,Exit Short,Short Exit,2024-12-11 09:52,7.62,13240,-926.80,-0.93,12510.21,-0.09,2250.80,2.25,926.80,0.93
44,Entry Short,Short Entry,2024-12-11 09:50,7.55,13240,-926.80,-0.93,12510.21,-0.09,2250.80,2.25,926.80,0.93
43,Exit Short,Short Exit,2024-12-11 09:34,7.50,13240,-662.00,-0.67,13437.01,-0.07,5560.80,5.64,1986.00,2.01
43,Entry Short,Short Entry,2024-12-11 09:31,7.45,13240,-662.00,-0.67,13437.01,-0.07,5560.80,5.64,1986.00,2.01
42,Exit Long,Long Exit,2024-12-10 09:37,5.01,21994,10117.24,10.11,14099.01,1.01,10117.24,10.11,0,0.00
42,Entry Long,Long Entry,2024-12-10 09:32,4.55,21994,10117.24,10.11,14099.01,1.01,10117.24,10.11,0,0.00
41,Exit Short,Short Exit,2024-12-09 10:41,4.52,20802,5824.56,5.83,3981.77,0.58,9152.88,9.17,832.08,0.83
41,Entry Short,Short Entry,2024-12-09 10:04,4.80,20802,5824.56,5.83,3981.77,0.58,9152.88,9.17,832.08,0.83
40,Exit Short,Short Exit,2024-12-09 09:37,4.32,20802,9984.96,10.00,-1842.79,1.01,9984.96,10.00,1248.12,1.25
40,Entry Short,Short Entry,2024-12-09 09:31,4.80,20802,9984.96,10.00,-1842.79,1.01,9984.96,10.00,1248.12,1.25
39,Exit Long,Long Exit,2024-12-06 09:54,3.58,28600,2288.00,2.29,-11827.75,0.23,7150.00,7.14,286.00,0.29
39,Entry Long,Long Entry,2024-12-06 09:42,3.50,28600,2288.00,2.29,-11827.75,0.23,7150.00,7.14,286.00,0.29
38,Exit Long,Long Exit,2024-12-06 09:37,3.42,28600,-2288.00,-2.29,-14115.75,-0.23,572.00,0.57,2288.00,2.29
38,Entry Long,Long Entry,2024-12-06 09:35,3.50,28600,-2288.00,-2.29,-14115.75,-0.23,572.00,0.57,2288.00,2.29
37,Exit Short,Short Exit,2024-12-05 11:44,2.96,34176,-1367.04,-1.37,-11827.75,-0.14,1367.04,1.37,1708.80,1.71
37,Entry Short,Short Entry,2024-12-05 10:29,2.92,34176,-1367.04,-1.37,-11827.75,-0.14,1367.04,1.37,1708.80,1.71
36,Exit Long,Long Exit,2024-12-04 15:29,3.16,31431,-942.93,-0.94,-10460.71,-0.10,1571.55,1.57,1257.24,1.25
36,Entry Long,Long Entry,2024-12-04 14:21,3.19,31431,-942.93,-0.94,-10460.71,-0.10,1571.55,1.57,1257.24,1.25
35,Exit Long,Long Exit,2024-12-04 10:41,3.13,31431,-1885.86,-1.88,-9517.78,-0.19,942.93,0.94,1885.86,1.88
35,Entry Long,Long Entry,2024-12-04 10:28,3.19,31431,-1885.86,-1.88,-9517.78,-0.19,942.93,0.94,1885.86,1.88
