12/18/2024,ARQQ,Arqit Quantum Inc.,37,10.18,1.76,2597446.0,96105502.0,462648341.97,918422.7,548029.6,375384.9,36.36,42.9,34.02,85.19,17.99,6.44,
12/19/2024,ARQQ,Arqit Quantum Inc.,26.93,8.11,-32.68,1623061.0,43709032.73,336732968.92,970623.4,567770.2,393305.33,40.0,40.0,23.65,34.78,0.0,40.88,
1/15/2025,ARQQ,Arqit Quantum Inc.,20.59,37.67313019,-17.14285714,1291238,26586590.42,257457539.1,1233514.867,829737.9333,587764.9636,24.85,25.41,20.08,-46.98764161,2.25,19.2,
1/16/2025,ARQQ,Arqit Quantum Inc.,28.28,9.17921321,25.80071174,4147069,117279111.3,353613383.7,1314539.567,897208.6833,633965.5556,22.48,31.79,22.12,-27.1884655,41.41,1.6,
1/17/2025,ARQQ,Arqit Quantum Inc.,26.77,15.20509194,-17.8330264,2328839,62343020.03,334732333,1358943.967,931976.4167,659856.3422,32.58,32.63,25.6902,-31.07621009,0.15,21.15,
1/13/2025,ARQT,Arcutis Biotherapeutics Inc.,13.63,8.54,-9.07,2232835.0,30433541.05,1595317862.47,2101412.2,2130150.6,2019391.38,14.99,14.99,13.1517,-2.15,0.0,12.26,
1/13/2025,AS,Amer Sports Inc.,29.1,-7.74,2.11,4788017.0,139331294.7,15899066378.82,3363472.23,2861815.67,2606523.56,28.5,29.88,28.03,4.08,4.84,1.65,
1/6/2025,ASAN,Asana Inc.,21.8,9.17,-3.11,4396976.0,95854076.8,4986165650.0,4997446.8,3228822.33,2902072.71,22.5,23.03,21.67,7.55,2.33,3.69,
1/15/2025,ASAN,Asana Inc.,19.67,7.264957265,-2.041832669,3280609,64529579.03,4498984947,5214631.967,3403369.433,2917265.267,20.08,20.5,19.65,-2.960039467,2.09,2.14,
12/13/2024,ASPI,ASP Isotopes Inc.,5,7.78,6.16,5133679.0,25668395.0,356950521.74,6369266.5,5098556.28,3640524.27,4.71,5.22,4.63,-9.91,10.83,1.7,x
12/9/2024,ASTS,AST SpaceMobile Inc.,25.985,9.56,-6.33,17420235.0,452664806.47,7528763221.72,10201670.17,10942669.27,15053142.93,27.74,29.4399,25.86,21,6.13,6.78,
12/27/2024,ATOM,Atomera Incorporated,14.27,7.31,5.7,1981446.0,28275234.42,410663906.71,609566.63,491505.85,373313.81,13.5,14.55,12.66,130.91,7.78,6.19,x
1/7/2025,AUR,Aurora Innovation Inc.,8.39,39.23,-7.29,98599688.0,827251382.32,14417584783.21,14139303.07,12218967.85,11106640.09,9.05,9.83,8.15,33.17,8.62,9.94,
12/11/2024,AVDL,Avadel Pharmaceuticals plc,10.32,8.1,-4.53,1375000.0,14190000.0,994451031.91,1666141.53,1195402.22,1139830.49,10.81,10.9797,10.28,-6.69,1.57,4.9,?
1/10/2025,AVDL,Avadel Pharmaceuticals plc,7.9,-24.60243218,-1.985111663,7853431,62042104.9,761256129,1329572.233,1376635.467,1210937.578,8.06,8.24,7.39,-24.83349191,2.23,8.31,
1/15/2025,AVDL,Avadel Pharmaceuticals plc,8.16,7.329192547,-5.555555556,1541416,12577954.56,786310137,1465112.2,1435763.617,1252373.5,8.64,8.74,8.14,-22.35965747,1.16,5.79,
12/13/2024,AVGO,Broadcom Inc.,224.8,18.4,5.1,117159328.0,26337416934.4,1049945544720.53,24476975.07,23472503.12,24753448.23,213.9,228.7,211.11,38.7,6.92,1.3,
12/9/2024,BBAI,BigBear.ai Inc.,3.66,22.78,-11.81,103993781.0,380617238.46,917144395.08,19465252.27,11437395.5,9737800.08,4.15,4.49,3.55,100,8.19,14.46,x
12/19/2024,BBAI,BigBear.ai Inc.,2.82,9.27,-17.54,80452579.0,226876272.78,706652240.7,33325066.03,18745284.05,14490421.0,3.42,3.71,2.8,23.14,8.48,18.13,
1/16/2025,BBAI,BigBear.ai Inc.,4.15,10.02949853,11.26005362,57813090,239924323.5,1039931483,53978349.47,31408549.88,22027578.37,3.73,4.17,3.57,-6.741573034,11.8,4.29,
1/15/2025,BECN,Beacon Roofing Supply Inc.,117.18,11.16214975,-3.157024793,6228129,729812156.2,7252034008,710045.0333,755698.05,732596.1667,121,121.22,117.04,15.35735381,0.18,3.27,
12/18/2024,BIRK,Birkenstock Holding plc,57.16,8.7,-6.2,5641787.0,322484544.92,10736317813.27,1378547.23,1203294.07,1372005.82,60.94,62.45,56.55,10.65,2.48,7.21,
1/15/2025,BLDR,Builders FirstSource Inc.,161.54,7.494327391,-2.575236717,3509772,566968568.9,18590827054,1508104.833,1406320,1403189.378,165.81,168.85,160.26,13.02035962,1.83,3.35,
1/17/2025,BMBL,Bumble Inc.,7.7,8.626198083,-9.411764706,5138902,39569545.4,833004347,2054285.1,2287634.267,2395472.533,8.5,8.51,7.585,-5.405405405,0.12,10.76,
12/20/2024,BNED,Barnes & Noble Education Inc,9.94,-7.29,-3.5,1548677.0,15393849.38,300326323.47,588326.6,372063.77,350585.64,10.3,11.0,9.94,-9.14,6.8,3.5,x
12/9/2024,BTDR,Bitdeer Technologies Group,20.63,7.28,-8.47,14023855.0,289312128.65,2883727602.56,7596899.67,4800090.67,4211126.18,22.54,22.86,19.89,134,1.42,11.76,x
12/31/2024,BTDR,Bitdeer Technologies Group,21.67,7.4,-9.48,5363222.0,116221020.74,3029102231.77,10022609.0,6798751.92,5286880.49,23.94,23.97,21.04,51.86,0.13,12.11,
1/14/2025,BTDR,Bitdeer Technologies Group,19.04,7.01,3.99,6463139.0,123058166.56,3665193532.41,10296545.33,7696299.48,5824084.08,18.31,1924.0,1771.0,-1213.66,5.08,3.28,
12/20/2024,CADL,Candel Therapeutics Inc.,8.75,-8.23,-4.27,4820699.0,42181116.25,389160978.16,6575687.3,3400347.83,2358268.7,9.14,10.0,8.25,85.97,9.4,9.74,x
12/9/2024,CATX,Perspective Therapeutics Inc.,3.77,9.84,-8.72,1628205.0,6138332.85,254805024.4,2029365.33,1549131.5,1263543.19,4.13,4.13,3.72,-70,0.0,9.93,
12/9/2024,CCCC,C4 Therapeutics Inc.,4.19,10.63,-14.31,2368344.0,9923361.36,295767742.21,1273344.47,1037019.93,1065165.93,4.89,5.1,4.0938,-32,4.29,16.28,x
12/19/2024,CCCC,C4 Therapeutics Inc.,3.845,9.44,-3.87,2392163.0,9197866.74,271414544.05,1507203.53,1149855.32,1165137.18,4.0,4.06,3.7,-15.49,1.5,7.63,
1/10/2025,CDZI,Cadiz Inc.,5.12,7.18113612,2.4,2118358,10845992.96,384942648,643144.8333,526691.4333,400942.3444,5,5.59,4.96,-1.538461538,11.8,0.8,
1/10/2025,CEG,Constellation Energy Corporation,305.19,15.85055774,8.035682679,14706933,4488408882,95453239894,3165910.167,3174301.683,3414292.7,282.49,310,280.13,36.42215368,9.74,0.84,
12/12/2024,CIEN,Ciena Corporation,84.52,14.29,1.02,11345055.0,958884048.6,12206986818.16,1913313.03,2028725.73,1934880.29,83.67,89.2499,82,21.23,6.67,2.0,?
12/9/2024,COGT,Cogent Biosciences Inc.,9.67,-8.21,18.5,6477327.0,62635752.09,1068164905.5,1609614.87,1281545.98,1160677.87,8.16,10.5451,8.16,-5,29.23,0.0,
12/11/2024,COGT,Cogent Biosciences Inc.,9.27,-7.68,5.7,2127262.0,19719718.74,1023980175.63,1663900.23,1318786.85,1176212.47,8.77,9.28,8.3901,-2.52,5.82,4.33,?
1/15/2025,COGT,Cogent Biosciences Inc.,8.12,8.54816825,1.5,2576682,20922657.84,896949179.2,1724987.433,1529380.55,1323466.089,8,8.72,7.8,4.102564103,9.0,2.5,
12/18/2024,COMM,CommScope Holding Company Inc.,6.13,21.93,-10.38,10281556.0,63025938.28,1323336978.44,4868502.07,4304572.45,4448687.97,6.84,6.9,5.97,28.51,0.88,12.79,
1/15/2025,COMP,Compass Inc.,6.66,14.15770609,4.552590267,13706272,91283771.52,3398645824,4450834.133,4443151.6,4596654.833,6.37,6.845,6,13.84615385,7.46,5.81,
12/19/2024,CRDF,Cardiff Oncology Inc.,4.49,9.8,-8.92,1864466.0,8371452.34,298667439.0,3186218.4,1969516.85,1453901.93,4.93,5.0,4.47,72.03,1.42,9.31,
1/7/2025,CRMD,CorMedix Inc.,10.3,27.74,1.68,5632504.0,58014791.2,624975188.58,993031.67,1204757.5,1135601.16,10.13,10.89,9.36,27.16,7.5,7.6,
1/6/2025,CRNC,Cerence Inc.,20.18,22.26,-14.61,66792622.0,1347875111.96,867506283.65,12875255.63,6912391.32,5272140.62,23.63,27.5,19.07,157.07,16.37,19.3,x
12/18/2024,CRVS,Corvus Pharmaceuticals Inc.,4.7,-32.34,-6.0,14074650.0,66150855.0,302009060.05,1340902.4,1042503.87,855606.06,5.0,5.2,3.77,-48.29,4.0,24.6,
1/6/2025,CVAC,CureVac N.V.,4.44,14.36,7.25,2936536.0,13038219.84,995917252.81,675793.23,581088.35,545508.73,4.14,4.46,3.93,30.21,7.73,5.02,x
1/7/2025,CVAC,CureVac N.V.,4.68,10.81,-4.88,4367611.0,20440419.48,1049750664.41,813527.4,650691.32,590891.28,4.92,5.0,4.46,37.24,1.63,9.45,
1/16/2025,DAN,Dana Incorporated,12.86,8.69925435,-1.981707317,2161080,27791488.8,1864431513,1894590.933,2191924.383,2091994.022,13.12,13.12,12.5,11.24567474,0.0,4.73,
12/10/2024,DBI,Designer Brands Inc.,6.01,-15.2,22.4,4895184.0,29420055.84,333553474.15,2035906.57,2250673.42,2303630.76,4.91,6.26,4.8,21.17,27.49,2.24,x
12/19/2024,DDD,3D Systems Corporation,3.55,8.94,-8.97,2322852.0,8246124.6,481451622.74,3247598.3,2749231.97,3255175.6,3.9,3.99,3.5,19.53,2.31,10.26,
1/13/2025,DEFTF,DEFI TECHNOLOGIES INC NEW,2.71,-7.47,4.23,1073477.0,2909122.67,829314200.0,1479911.27,1456275.67,1234178.64,2.6,2.735,2.5,-0.37,5.19,3.85,
12/23/2024,DESP,Despegar.com Corp.,19.46,32.49,0.26,13195123.0,256777093.58,1296985686.52,1744018.57,1293093.57,1144118.1,19.41,19.51,19.22,8.78,0.52,0.98,
1/15/2025,DFH,Dream Finders Homes Inc.,24.1,7.512733447,-4.855902092,495964,11952732.4,2252777075,660086.3667,685807.7667,576426.2889,25.33,25.54,24.04,3.566824237,0.83,5.09,
1/14/2025,DJT,Trump Media & Technology Group Corp.,39.35,-8.33,0.04,25467787.0,1002157418.45,8535977224.42,11825938.8,36234247.52,32344309.0,39.335,4165.0,3820.54,1539.59,5.89,2.87,
12/19/2024,DRI,Darden Restaurants Inc.,183.44,11.16,3.22,4766160.0,874304390.4,21554286112.5,1393496.93,1237912.23,1278197.34,177.72,188.82,176.84,4.07,6.25,0.49,
1/10/2025,DYN,Dyne Therapeutics Inc.,15.87,-13.23210412,-20.65,9828546,155979025,1615025785,1191477.6,1106347.2,1286481.211,20,20,14.7923,-32.64006791,0.0,26.04,
12/16/2024,ENVX,Enovix Corporation,8.42,-7.68,1.57,18875563.0,158932240.46,1586276347.33,5327378.77,6000483.55,5740919.48,8.29,8.645,7.535,-8.97,4.28,9.11,x
1/7/2025,ENVX,Enovix Corporation,14.33,13.56,1.27,21380955.0,306389085.15,2699684238.53,6312921.17,6462443.98,6210000.24,14.15,16.2,14.04,31.83,14.49,0.78,x
1/21/2025,EOLS,Evolus Inc. Common Stock,13.48,23.50142721,3.852080123,2931400,39515272,853573720,692265.3,662747.2333,670474.5667,12.98,14.49,12.74,22.10144928,11.63,1.85,
12/18/2024,EOSE,Eos Energy Enterprises Inc.,4.04,10.74,-6.7,17434573.0,70435674.92,880365927.58,8424597.87,7472290.28,7368312.78,4.33,4.6,4.0,36.95,6.24,7.62,
12/13/2024,EVGO,EVgo Inc.,6.09,9.08,-10.24,12360291.0,75274172.19,1846196809.88,7138972.57,9318748.37,7054785.97,6.785,6.89,5.94,-6.45,1.55,12.45,
12/17/2024,EVGO,EVgo Inc.,4.68,-22.63,-4.29,45947895.0,215036148.6,1418752314.51,8589665.87,10030674.98,7589167.09,4.89,4.94,4.35,-28.11,1.02,11.04,x
12/10/2024,FERG,Ferguson Enterprises Inc.,195.02,-10.11,-0.37,5873068.0,1145365721.36,39148212706.93,1580399.6,1703041.73,1570063.12,195.735,203.0011,191.41,-9.68,3.71,2.21,
12/11/2024,FIGS,FIGS Inc.,6.24,12.28,8.33,7025265.0,43837653.6,1059616188.07,3460909.57,2843116.8,3237682.46,5.76,6.345,5.71,20.23,10.16,0.87,?
12/10/2024,FLNC,Fluence Energy Inc.,16.42,-12.58,1.42,11323816.0,185935416.72,2973998221.67,2867756.8,2149706.87,2079667.07,16.19,17.307,15.77,-12.71,6.9,2.59,x
1/17/2025,FLNC,Fluence Energy Inc.,14.44,-8.536585366,1.333333333,7467664,107833068.2,2615379538,3694663.567,3009282.7,2517590.133,14.25,14.8,13.97,-9.068010076,3.86,1.96,
1/15/2025,FMCC,Freddie Mac,5.66,8.709175739,-19.02718169,19818796,112174385.4,3679337070,8269819.3,8780261.767,6313345.422,6.99,7.15,5.27,73.3272087,2.29,24.61,
1/15/2025,FREY,FREYR Battery Inc.,2.31,10.61946903,-7.6,1994846,4608094.26,324532828.1,3417385.467,4300752.583,3273547.956,2.5,2.5,2.3,-10.46511628,0.0,8.0,
1/7/2025,FRO,Frontline Plc,15.9,7.92,3.25,8166283.0,129843899.7,3539704132.28,3319592.7,2741032.15,2503657.27,15.4,16.02,15.32,12.05,4.03,0.52,
12/31/2024,FTAI,FTAI Aviation Ltd.,144.04,7.93,5.49,3246788.0,467667343.52,14771255963.68,1381319.9,1278469.95,1203289.46,136.54,149.43,135.0,-14.68,9.44,1.13,
1/16/2025,FTAI,FTAI Aviation Ltd.,120,9.286698828,-5.407535866,8440259,1012831080,12305962108,2563905.833,1831917.333,1614598.9,126.86,131.2,118.5214,-16.68980839,3.42,6.57,
1/21/2025,FTAI,FTAI Aviation Ltd.,83.79,-23.25146823,-2.852173913,18297677,1533162356,8592637697,3276617.367,2198073.95,1861237.789,86.25,87.95,75.06,-41.82865871,1.97,12.97,
1/6/2025,FUBO,fuboTV Inc.,5.06,176.39,27.14,651111824.0,3294625829.44,481093393.0,34731165.83,22174573.72,17727228.48,3.98,5.3,3.05,301.59,33.17,23.37,x
1/7/2025,FUBO,fuboTV Inc.,5.46,7.31,0.55,378419013.0,2066167810.98,1824145688.8,48008113.37,28885324.93,22080757.76,5.43,6.45,5.06,333.33,18.78,6.81,x
12/27/2024,GDYN,Grid Dynamics Holdings Inc.,22.7,9.54,-1.65,3763165.0,85423845.5,1874281987.12,822842.57,648259.75,541511.01,23.08,24.16,22.58,24.04,4.68,2.17,
1/7/2025,GETY,Getty Images Holdings Inc.,3.19,43.97,-13.78,65283847.0,208255471.93,1311328670.34,3030247.33,1703865.18,1229606.01,3.7,3.87,3.08,47.69,4.46,16.76,x
1/15/2025,GLUE,Monte Rosa Therapeutics Inc.,6.24,8.45323741,3.482587065,1383376,8632266.24,383365235.8,1609799.433,2918086.733,2121545.978,6.03,6.38,5.77,-10.08645533,5.8,4.31,
1/17/2025,GPRK,Geopark Ltd,10.45,-7.063197026,4.5,1054800,11022660,534648458,737900.8,602284.35,511809.3444,10,11.19,10,12.72923409,11.9,0.0,
12/19/2024,HIMS,Hims & Hers Health Inc.,26.36,-8.79,1.23,31501260.0,830373213.6,5759109164.64,20300447.93,17238437.1,13742224.84,26.04,27.81,24.62,-18.19,6.8,5.45,
12/20/2024,HUMA,Humacyte Inc.,4.64,67.05,-19.72,75170695.0,348792024.8,597021789.04,5532585.53,4319548.17,3718786.06,5.78,6.77,4.45,2.65,17.13,23.01,
12/12/2024,HUT,Hut 8 Corp.,27.32,13.41,-9.75,18857892.0,515197609.44,2559302778.92,8378709.33,6529670.92,5707313.17,30.27,31.26,27.12,-2.5,3.27,10.41,?
12/11/2024,IBRX,ImmunityBio Inc.,3.15,-29.31,-3.96,28495993.0,89762377.95,2195018528.47,5422295.2,5769587.92,4852181.81,3.28,3.45,3.06,-37.5,5.18,6.71,?
1/14/2025,ICLR,ICON plc,200.24,-8.53,0.43,1830544.0,366548130.56,16531687527.44,940304.87,1390430.88,1159119.37,199.39,20974.0,19791.0,-451.58,5.19,0.74,
12/16/2024,IMMR,Immersion Corporation,9.73,10.98,-4.23,2881414.0,28036158.22,314042584.91,810616.03,659479.57,835394.04,10.16,10.3199,9.31,8.84,1.57,8.37,
12/19/2024,INOD,Innodata Inc.,39.76,8.8,6.88,2631885.0,104643747.6,1153052845.54,2403465.3,1439705.72,1138258.09,37.2,41.52,36.92,-3.21,11.61,0.75,
1/17/2025,INTC,Intel Corporation,21.49,8.083375699,1.081843838,166474754,3577542463,92686369013,70593812.5,72242833.22,75843580.21,21.26,21.62,20.79,7.182044888,1.69,2.21,
1/7/2025,INVZ,Innoviz Technologies Ltd.,2.2,36.18,-18.82,84166127.0,185165479.4,371100416.58,10801710.07,6174767.77,4554032.67,2.71,3.14,2.12,30.95,15.87,21.77,x
12/19/2024,IONQ,IonQ Inc.,37.76,8.56,-7.25,27705823.0,1046171876.48,8170970498.07,32813395.8,25298445.38,18191603.22,40.71,42.4,36.54,3.45,4.15,10.24,
1/13/2025,IONQ,IonQ Inc.,27.86,-8.6,-5.72,51478563.0,1434192765.18,6028687790.72,31885758.3,31031294.62,23480922.5,29.55,32.83,27.1631,-33.3,11.1,8.08,
1/15/2025,IONQ,IonQ Inc.,39.39,11.0809895,20.16473459,72974711,2874473866,8523689894,34233347.3,32479734.13,24731434.78,32.78,40.5,32.41,-5.697869284,23.55,1.13,
12/9/2024,IPG,Interpublic Group of Companies Inc. (The),30.3,12.63,-8.06,34736142.0,1052505102.6,11287011773.98,5774369.8,4981595.63,4381079.21,32.955,33.05,30.24,0,0.29,8.24,
1/6/2025,IRBT,iRobot Corporation,12.7,10.39,16.09,8229884.0,104519526.8,388096871.49,1319648.97,1280937.6,1128075.63,10.94,13.06,10.81,63.87,19.38,1.19,
1/13/2025,ITCI,Intra-Cellular Therapies Inc.,127.19,34.87,-0.59,35766558.0,4549148512.02,13484315988.02,1771175.3,1207775.88,968462.28,127.95,128,126.9,52.29,0.04,0.82,
12/18/2024,JBL,Jabil Inc.,143.69,10.6,-3.02,4765092.0,684696069.48,16049176858.03,1216875.53,1286789.33,1347973.3,148.17,150.08,141.0,5.79,1.29,4.84,
1/14/2025,KBH,KB Home,67.17,11.78,-6.23,5893429.0,395861625.93,4925877181.56,1302730.3,1137016.13,1136398.56,71.63,7264.0,6530.0,220.63,1.41,8.84,
12/19/2024,KMX,CarMax Inc,84.23,12.07,-7.69,5329656.0,448916924.88,13049277448.07,2151713.0,1975817.33,1869619.44,91.25,91.25,82.99,0.31,0.0,9.06,
12/17/2024,KOS,Kosmos Energy Ltd.,3.23,15.5,3.19,31435618.0,101537046.14,1524222412.56,10650627.93,9435429.4,8331833.56,3.13,3.27,3.0,-18.02,4.47,4.31,
12/12/2024,KROS,Keros Therapeutics Inc.,18.43,-72.75,-1.47,14609630.0,269255480.9,2780833893.0,924020.8,630070.43,528318.39,18.705,19.34,15.67,-68.08,3.39,16.23,?
1/15/2025,KROS,Keros Therapeutics Inc.,10.42,-20.15224359,4.565980933,13596078,141671132.8,422087217.4,2048434.833,1214981.817,931319.5556,9.965,10.8999,9.775,-34.17561592,9.38,1.91,
12/19/2024,KULR,KULR Technology Group Inc.,2.24,39.42,-22.76,117205069.0,262539354.56,479870284.92,51054600.73,26527361.23,18283228.16,2.9,3.07,2.06,93.1,5.78,28.97,
12/27/2024,KULR,KULR Technology Group Inc.,4.66,11.46,-12.9,77612446.0,361673998.36,998301651.88,60760159.43,32197838.15,22084447.51,5.35,5.49,4.26,301.72,2.62,20.37,x
1/2/2025,KULR,KULR Technology Group Inc.,3.04,8.73,-21.24,49262017.0,149756531.68,727406687.1,64537269.7,34401359.03,23544565.19,3.86,3.9,2.88,-14.37,1.04,25.39,x
1/6/2025,KULR,KULR Technology Group Inc.,3.47,15.96,-9.87,47120562.0,163508350.14,830296443.08,67002770.13,35921846.05,24585206.37,3.85,3.98,3.36,-2.25,3.38,12.73,x
1/10/2025,KULR,KULR Technology Group Inc.,2.41,-8.633093525,-5.118110236,28153765,67850573.65,576661251,52370393.3,37132059.93,25395663.21,2.54,2.625,2.3,-32.11267606,3.35,9.45,
1/14/2025,KULR,KULR Technology Group Inc.,2.32,23.98190045,-15.32846715,32700649,75865505.68,555126172.5,49740211.73,38143940.75,26072963.97,2.74,2.76,2.27,-3464.79,0.73,17.15,
1/15/2025,KULR,KULR Technology Group Inc.,2.3,7.75862069,-8,26872813,61807469.9,550340576.8,48001466.03,38569601.22,26365581.73,2.5,2.51,2.24,-35.21126761,0.4,10.4,
12/23/2024,LAES,SEALSQ Corp,4.9,30.55,36.49,144054802.0,705868529.8,478770972.91,42615989.13,21558791.92,14714607.33,3.59,5.0,3.44,1081.01,39.28,4.18,x
12/27/2024,LAES,SEALSQ Corp,9.08,11.64,-7.16,135477661.0,1230137161.88,887191947.57,55499213.83,28065573.58,19005387.23,9.78,11.0,7.6,2088.48,12.47,22.29,x
12/30/2024,LAES,SEALSQ Corp,8.57,-11.45,6.59,51045207.0,437457423.99,837360652.94,57135019.67,28913951.92,19557872.99,8.04,9.5,7.54,1965.56,18.16,6.22,x
1/2/2025,LAES,SEALSQ Corp,8.67,11.54,26.38,87758288.0,760864356.96,847131509.4,61992837.23,31441050.93,21218082.49,6.86,8.85,6.31,40.98,29.01,8.02,x
1/6/2025,LAES,SEALSQ Corp,7.73,10.32,-13.92,59052941.0,456479233.93,755285668.0,65349874.77,33199739.67,22302350.93,8.98,9.5,7.69,25.69,5.79,14.37,x
1/10/2025,LAES,SEALSQ Corp,5.73,8.246445498,0.350262697,58560402,335551103.5,559868915,71515394.97,36631662.57,24572392.27,5.71,6.31,5.16,-6.829268293,10.51,9.63,
1/13/2025,LAES,SEALSQ Corp,3.35,-20.79,-26.2,78682910.0,263587748.5,327323013.13,73927216.03,37938171.52,25437475.74,4.539,5.17,3.115,-45.53,13.9,31.37,
1/15/2025,LAES,SEALSQ Corp,4.56,31.28415301,-5.098855359,79039551,360420352.6,445550139.5,80322781.93,41197726.8,27603069.59,4.805,5.25,4.44,-25.85365854,9.26,7.6,
1/17/2025,LAES,SEALSQ Corp,4.24,10.8045977,-12.03319502,60014094,254459758.6,414283431,83699930.67,43034400.4,28828403.01,4.82,5.16,4.17,-31.05691057,7.05,13.49,
1/7/2025,LAZR,Luminar Technologies Inc.,8.84,7.55,-3.07,10600278.0,93706457.52,294337042.39,3207827.4,2923572.11,2654095.39,9.12,10.4,8.55,64.31,14.04,6.25,x
