Date,Ticker,Long Move,longmove
12/16/2024,LMND,4.7,4.7
12/16/2024,ENVX,4.28,4.28
12/16/2024,IMMR,1.57,1.57
12/16/2024,PHAT,1.3,1.3
12/17/2024,QUBT,27.27,27.27
12/17/2024,RGTI,21.08,21.08
12/17/2024,SLQT,20.0,20.0
12/17/2024,QBTS,16.44,16.44
12/17/2024,RCAT,7.68,7.62
12/17/2024,SEDG,5.45,5.45
12/17/2024,KOS,4.47,4.47
12/17/2024,EVGO,1.02,1.02
12/18/2024,QUBT,41.26,41.26
12/18/2024,SKYT,35.71,35.71
12/18/2024,ARQQ,17.99,17.99
12/18/2024,RZLV,10.46,10.49
12/18/2024,OKLO,7.15,7.15
12/18/2024,EOSE,6.24,6.24
12/18/2024,CRVS,4.0,4.0
12/18/2024,XMTR,3.86,3.86
12/18/2024,BIRK,2.48,2.48
12/18/2024,JBL,1.29,1.29
12/18/2024,VKTX,1.07,1.07
12/18/2024,COMM,0.88,0.88
12/18/2024,XPRO,0.0,0.0
12/19/2024,OMER,40.06,40.06
12/19/2024,PSNL,39.11,39.11
12/19/2024,INOD,11.61,11.61
12/19/2024,BBAI,8.48,8.48
12/19/2024,HIMS,6.8,6.8
12/19/2024,MLKN,6.35,6.35
12/19/2024,DRI,6.25,6.25
12/19/2024,SOUN,6.11,6.11
12/19/2024,KULR,5.78,5.86
12/19/2024,VUZI,5.64,5.64
12/19/2024,LW,4.29,4.29
12/19/2024,IONQ,4.15,4.15
12/19/2024,SGMO,3.68,3.68
12/19/2024,VRTX,3.34,3.34
12/19/2024,SOC,2.85,2.83
12/19/2024,DDD,2.31,2.31
12/19/2024,POET,1.54,1.54
12/19/2024,CCCC,1.5,1.5
12/19/2024,CRDF,1.42,1.42
12/19/2024,TRIP,1.39,1.39
12/19/2024,MU,1.03,1.02
12/19/2024,QUBT,0.0,0.0
12/19/2024,KMX,0.0,0.0
12/19/2024,ARQQ,0.0,0.0
12/20/2024,QBTS,34.24,34.24
12/20/2024,PSNL,26.36,26.36
12/20/2024,HUMA,17.13,17.13
12/20/2024,CADL,9.4,9.41
12/20/2024,BNED,6.8,6.8
12/20/2024,RXST,2.23,2.23
12/20/2024,LLY,0.0,0.0
12/23/2024,RUM,46.28,46.3
12/23/2024,LAES,39.28,39.28
12/23/2024,RCAT,16.14,16.14
12/23/2024,QBTS,6.11,6.11
12/23/2024,PLYA,5.75,5.75
12/23/2024,XRX,5.56,5.56
12/23/2024,MFH,4.67,4.67
12/23/2024,RZLV,2.15,2.15
12/23/2024,RGTI,1.32,1.32
12/23/2024,QUBT,0.53,0.5
12/23/2024,DESP,0.52,0.52
12/23/2024,OMER,0.45,0.45
12/27/2024,PDYN,64.52,64.52
12/27/2024,QSI,21.41,21.41
12/27/2024,RR,20.69,20.69
12/27/2024,RGTI,14.77,14.77
12/27/2024,ABAT,13.22,13.22
12/27/2024,LAES,12.47,12.47
12/27/2024,PGNY,9.23,9.23
12/27/2024,ATOM,7.78,7.78
12/27/2024,RZLV,5.21,5.21
12/27/2024,GDYN,4.68,4.68
12/27/2024,KULR,2.62,2.62
12/27/2024,SLDP,1.12,1.12
12/30/2024,LAES,18.16,18.16
12/30/2024,RGTI,16.25,16.25
12/30/2024,PDYN,11.4,11.4
12/30/2024,QMCO,8.02,8.02
12/30/2024,QBTS,7.91,7.85
12/31/2024,FTAI,9.44,9.44
12/31/2024,RR,6.19,6.19
12/31/2024,PDYN,6.16,6.16
12/31/2024,ACAD,3.1,3.13
12/31/2024,BTDR,0.13,0.13
1/2/2025,LAES,29.01,29.01
1/2/2025,PDYN,10.53,10.53
1/2/2025,MODG,7.68,7.64
1/2/2025,SATL,5.5,5.5
1/2/2025,U,3.57,3.57
1/2/2025,KULR,1.04,1.04
1/6/2025,FUBO,33.17,33.17
1/6/2025,IRBT,19.38,19.38
1/6/2025,AMPX,17.56,17.56
1/6/2025,SERV,16.4,16.4
1/6/2025,CRNC,16.37,16.38
1/6/2025,PLUG,14.39,14.39
1/6/2025,ARBE,8.89,8.89
1/6/2025,SEDG,8.45,8.45
1/6/2025,CVAC,7.73,7.73
1/6/2025,RR,7.66,7.66
1/6/2025,LAES,5.79,5.79
1/6/2025,KULR,3.38,3.38
1/6/2025,PPTA,2.96,2.96
1/6/2025,RVNC,2.85,2.85
1/6/2025,ALLT,2.44,2.44
1/6/2025,ASAN,2.33,2.36
1/6/2025,SES,1.2,1.2
1/6/2025,LCID,0.83,0.83
1/6/2025,PYCR,0.55,0.56
1/7/2025,FUBO,18.78,18.78
1/7/2025,INVZ,15.87,15.87
1/7/2025,ENVX,14.49,14.49
1/7/2025,LAZR,14.04,14.04
1/7/2025,AUR,8.62,8.62
1/7/2025,CRMD,7.5,7.5
1/7/2025,STOK,7.48,7.54
1/7/2025,SERV,4.77,4.77
1/7/2025,GETY,4.46,4.59
1/7/2025,FRO,4.03,4.03
1/7/2025,CVAC,1.63,1.63
1/7/2025,ZJK,1.38,1.38
1/7/2025,NARI,0.67,0.67
1/7/2025,ARBE,0.59,0.59
1/10/2025,LAES,10.51,10.51
1/10/2025,KULR,3.35,3.35
1/10/2025,WBA,13.21,13.21
1/10/2025,MVST,12.55,12.55
1/10/2025,SANA,2.58,2.58
1/10/2025,ZIM,3.76,3.76
1/10/2025,CEG,9.74,9.74
1/10/2025,APLS,1.25,1.25
1/10/2025,NEOG,6.06,6.06
1/10/2025,TMDX,9.52,9.52
1/10/2025,STZ,2.36,2.36
1/10/2025,AVDL,2.23,2.23
1/10/2025,ARHS,3.91,3.91
1/10/2025,DYN,0.0,0.0
1/10/2025,PENG,0.0,0.0
1/10/2025,OPFI,1.07,1.07
1/10/2025,PCRX,11.02,11.02
1/10/2025,CDZI,11.8,11.8
1/13/2025,RGTI,14.19,14.19
1/13/2025,LAES,13.9,13.9
1/13/2025,SMLR,11.53,11.53
1/13/2025,IONQ,11.1,11.1
1/13/2025,RZLV,10.98,10.98
1/13/2025,QUBT,7.12,7.12
1/13/2025,MRNA,6.25,6.25
1/13/2025,DEFTF,5.19,5.19
1/13/2025,AS,4.84,4.84
1/13/2025,TEM,3.12,3.12
1/13/2025,SWTX,2.44,2.44
1/13/2025,OPCH,1.31,1.31
1/13/2025,ITCI,0.04,0.04
1/13/2025,ARQT,0.0,0.0
1/13/2025,OPFI,0.0,0.0
1/14/2025,RGTI,36.53,36.53
1/14/2025,QBTS,17.39,17.39
1/14/2025,QUBT,12.59,12.59
1/14/2025,AMPX,6.85,10584.93
1/14/2025,SERV,6.51,10551.11
1/14/2025,DJT,5.89,10488.53
1/14/2025,AEHR,5.65,10464.52
1/14/2025,ARBE,5.47,10446.62
1/14/2025,ICLR,5.19,10419.08
1/14/2025,BTDR,5.08,10407.92
1/14/2025,WULF,4.28,4.28
1/14/2025,SIG,2.26,10126.12
1/14/2025,APLD,1.94,10094.12
1/14/2025,KBH,1.41,10041.0
1/14/2025,NNE,1.24,10023.57
1/14/2025,KULR,0.73,0.73
1/14/2025,OLMA,0.0,9900.0
1/15/2025,QUBT,32.12,32.12
1/15/2025,IONQ,23.55,23.55
1/15/2025,WOLF,23.05,23.05
1/15/2025,RGTI,11.58,11.58
1/15/2025,RCAT,9.6,9.6
1/15/2025,KROS,9.38,9.38
1/15/2025,LAES,9.26,9.26
1/15/2025,COGT,9.0,9.0
1/15/2025,NEO,8.23,8.23
1/15/2025,COMP,7.46,7.46
1/15/2025,RR,7.12,7.12
1/15/2025,QBTS,6.54,6.54
1/15/2025,GLUE,5.8,5.8
1/15/2025,PRCH,4.79,4.79
1/15/2025,UPST,3.4,3.4
1/15/2025,RDFN,3.35,3.35
1/15/2025,RKT,3.31,3.31
1/15/2025,PDYN,3.28,3.28
1/15/2025,TALK,2.64,2.64
1/15/2025,SHLS,2.4,2.4
1/15/2025,FMCC,2.29,2.29
1/15/2025,ARQQ,2.25,2.25
1/15/2025,PLUG,2.1,2.1
1/15/2025,ASAN,2.09,2.09
1/15/2025,BLDR,1.83,1.83
1/15/2025,NOVA,1.4,1.4
1/15/2025,AFRM,1.36,1.36
1/15/2025,AVDL,1.16,1.16
1/15/2025,DFH,0.83,0.83
1/15/2025,KULR,0.4,0.4
1/15/2025,BECN,0.18,0.18
1/15/2025,FREY,0.0,0.0
1/16/2025,BBAI,11.8,11.8
1/16/2025,RZLV,11.35,11.35
1/16/2025,FTAI,3.42,3.42
1/16/2025,SYM,2.61,2.61
1/16/2025,PNC,6.19,6.19
1/16/2025,DAN,0.0,0.0
1/16/2025,ARQQ,41.41,41.41
1/17/2025,LAES,7.05,7.05
1/17/2025,INTC,1.69,1.69
1/17/2025,FLNC,3.86,3.86
1/17/2025,RVNC,1.09,1.09
1/17/2025,BMBL,0.12,0.12
1/17/2025,ARQQ,0.15,0.15
1/17/2025,GPRK,11.9,11.9
1/21/2025,RKLB,21.69,21.69
1/21/2025,SMR,7.42,7.42
1/21/2025,TEM,16.32,16.32
1/21/2025,PL,13.91,13.91
1/21/2025,AMPX,1.39,1.39
1/21/2025,NNE,21.29,21.29
1/21/2025,VSAT,29.78,29.78
1/21/2025,AAOI,6.69,6.69
1/21/2025,FTAI,1.97,1.97
1/21/2025,SATL,5.41,5.41
1/21/2025,RDW,40.98,40.98
1/21/2025,REPL,4.21,4.21
1/21/2025,EOLS,11.63,11.63

