Date,Ticker,Long Move,longmove
12/12/2024,TTMI,0.14%,0.1431
12/13/2024,ASPI,10.83%,10.828
12/13/2024,TRVI,8.35%,8.3544
12/13/2024,AVGO,6.92%,6.9191
12/13/2024,MRVL,3.28%,3.2799
12/13/2024,RH,2.99%,2.9934
12/13/2024,EVGO,1.55%,1.5475
12/13/2024,PENN,0.97%,0.9669
12/16/2024,LRMR,30.89%,30.8861
12/16/2024,RCAT,14.91%,14.9087
12/16/2024,VRDN,12.57%,12.5654
12/16/2024,SMCI,12.30%,12.2996
12/16/2024,AEHR,7.12%,7.1174
12/16/2024,ANNX,6.00%,6.0
12/16/2024,LMND,4.70%,4.6983
12/16/2024,ENVX,4.28%,4.2823
12/16/2024,IMMR,1.57%,1.5738
12/16/2024,PHAT,1.30%,1.3018
12/17/2024,QUBT,27.27%,27.2727
12/17/2024,RGTI,21.08%,21.0811
12/17/2024,SLQT,20.00%,20.0
12/17/2024,QBTS,16.44%,16.44
12/17/2024,RCAT,7.68%,7.6159
12/17/2024,SEDG,5.45%,5.4496
12/17/2024,KOS,4.47%,4.4728
12/17/2024,EVGO,1.02%,1.0225
12/18/2024,QUBT,41.26%,41.2591
12/18/2024,SKYT,35.71%,35.7143
12/18/2024,ARQQ,17.99%,17.9868
12/18/2024,RZLV,10.46%,10.4859
12/18/2024,OKLO,7.15%,7.1462
12/18/2024,EOSE,6.24%,6.2356
12/18/2024,CRVS,4.00%,4.0
12/18/2024,XMTR,3.86%,3.8606
12/18/2024,BIRK,2.48%,2.4778
12/18/2024,JBL,1.29%,1.2891
12/18/2024,VKTX,1.07%,1.0675
12/18/2024,COMM,0.88%,0.8772
12/18/2024,XPRO,0.00%,0.0
12/19/2024,OMER,40.06%,40.0618
12/19/2024,PSNL,39.11%,39.1076
12/19/2024,INOD,11.61%,11.6129
12/19/2024,BBAI,8.48%,8.4795
12/19/2024,HIMS,6.80%,6.7972
12/19/2024,MLKN,6.35%,6.355
12/19/2024,DRI,6.25%,6.2458
12/19/2024,SOUN,6.11%,6.1079
12/19/2024,KULR,5.78%,5.8621
12/19/2024,VUZI,5.64%,5.6373
12/19/2024,LW,4.29%,4.2905
12/19/2024,IONQ,4.15%,4.1513
12/19/2024,SGMO,3.68%,3.6765
12/19/2024,VRTX,3.34%,3.335
12/19/2024,SOC,2.85%,2.8274
12/19/2024,DDD,2.31%,2.3077
12/19/2024,POET,1.54%,1.5355
12/19/2024,CCCC,1.50%,1.5
12/19/2024,CRDF,1.42%,1.4199
12/19/2024,TRIP,1.39%,1.3899
12/19/2024,MU,1.03%,1.0213
12/19/2024,QUBT,0.00%,0.0
12/19/2024,KMX,0.00%,0.0
12/19/2024,ARQQ,0.00%,0.0
12/20/2024,QBTS,34.24%,34.2419
12/20/2024,PSNL,26.36%,26.362
12/20/2024,HUMA,17.13%,17.128
12/20/2024,CADL,9.40%,9.4092
12/20/2024,BNED,6.80%,6.7961
12/20/2024,RXST,2.23%,2.231
12/20/2024,LLY,0.00%,0.0
12/23/2024,RUM,46.28%,46.3
12/23/2024,LAES,39.28%,39.2758
12/23/2024,RCAT,16.14%,16.1371
12/23/2024,QBTS,6.11%,6.1097
12/23/2024,PLYA,5.75%,5.7452
12/23/2024,XRX,5.56%,5.5617
12/23/2024,MFH,4.67%,4.6667
12/23/2024,RZLV,2.15%,2.1472
12/23/2024,RGTI,1.32%,1.318
12/23/2024,QUBT,0.53%,0.5038
12/23/2024,DESP,0.52%,0.5152
12/23/2024,OMER,0.45%,0.4484
12/27/2024,PDYN,64.52%,64.5199
12/27/2024,QSI,21.41%,21.4076
12/27/2024,RR,20.69%,20.6897
12/27/2024,RGTI,14.77%,14.7687
12/27/2024,ABAT,13.22%,13.2231
12/27/2024,LAES,12.47%,12.4744
12/27/2024,PGNY,9.23%,9.2347
12/27/2024,ATOM,7.78%,7.7778
12/27/2024,RZLV,5.21%,5.2124
12/27/2024,GDYN,4.68%,4.6794
12/27/2024,KULR,2.62%,2.6168
12/27/2024,SLDP,1.12%,1.1236
12/30/2024,LAES,18.16%,18.1592
12/30/2024,RGTI,16.25%,16.2524
12/30/2024,PDYN,11.40%,11.4009
12/30/2024,QMCO,8.02%,8.0222
12/30/2024,QBTS,7.91%,7.8517
12/31/2024,FTAI,9.44%,9.4405
12/31/2024,RR,6.19%,6.1889
12/31/2024,PDYN,6.16%,6.1627
12/31/2024,ACAD,3.10%,3.125
12/31/2024,BTDR,0.13%,0.1253
1/2/2025,LAES,29.01%,29.0087
1/2/2025,PDYN,10.53%,10.5263
1/2/2025,MODG,7.68%,7.6389
1/2/2025,SATL,5.50%,5.5016
1/2/2025,U,3.57%,3.5743
1/2/2025,KULR,1.04%,1.0363
1/6/2025,FUBO,33.17%,33.1658
1/6/2025,IRBT,19.38%,19.3784
1/6/2025,AMPX,17.56%,17.5637
1/6/2025,SERV,16.40%,16.3958
1/6/2025,CRNC,16.37%,16.3775
1/6/2025,PLUG,14.39%,14.386
1/6/2025,ARBE,8.89%,8.8889
1/6/2025,SEDG,8.45%,8.4475
1/6/2025,CVAC,7.73%,7.7295
1/6/2025,RR,7.66%,7.6605
1/6/2025,LAES,5.79%,5.7906
1/6/2025,KULR,3.38%,3.3766
1/6/2025,PPTA,2.96%,2.9572
1/6/2025,RVNC,2.85%,2.849
1/6/2025,ALLT,2.44%,2.4355
1/6/2025,ASAN,2.33%,2.3556
1/6/2025,SES,1.20%,1.2
1/6/2025,LCID,0.83%,0.831
1/6/2025,PYCR,0.55%,0.5565
1/7/2025,FUBO,18.78%,18.7845
1/7/2025,INVZ,15.87%,15.8672
1/7/2025,ENVX,14.49%,14.4876
1/7/2025,LAZR,14.04%,14.0351
1/7/2025,AUR,8.62%,8.6188
1/7/2025,CRMD,7.50%,7.5025
1/7/2025,STOK,7.48%,7.5356
1/7/2025,SERV,4.77%,4.7668
1/7/2025,GETY,4.46%,4.5946
1/7/2025,FRO,4.03%,4.026
1/7/2025,CVAC,1.63%,1.626
1/7/2025,ZJK,1.38%,1.3825
1/7/2025,NARI,0.67%,0.6711
1/7/2025,ARBE,0.59%,0.5929
1/10/2025,LAES,10.51%,10.5079
1/10/2025,KULR,3.35%,3.3465
1/10/2025,WBA,13.21%,13.2075
1/10/2025,MVST,12.55%,12.549
1/10/2025,SANA,2.58%,2.5845
1/10/2025,ZIM,3.76%,3.7574
1/10/2025,CEG,9.74%,9.7384
1/10/2025,APLS,1.25%,1.25
1/10/2025,NEOG,6.06%,6.0632
1/10/2025,TMDX,9.52%,9.5185
1/10/2025,STZ,2.36%,2.3608
1/10/2025,AVDL,2.23%,2.2333
1/10/2025,ARHS,3.91%,3.9134
1/10/2025,DYN,0.00%,0.0
1/10/2025,PENG,0.00%,0.0
1/10/2025,OPFI,1.07%,1.0661
1/10/2025,PCRX,11.02%,11.0228
1/10/2025,CDZI,11.80%,11.8
1/13/2025,RGTI,14.19%,14.1883
1/13/2025,LAES,13.90%,13.9017
1/13/2025,SMLR,11.53%,11.5344
1/13/2025,IONQ,11.10%,11.0998
1/13/2025,RZLV,10.98%,10.9848
1/13/2025,QUBT,7.12%,7.1161
1/13/2025,MRNA,6.25%,6.2462
1/13/2025,DEFTF,5.19%,5.1923
1/13/2025,AS,4.84%,4.8421
1/13/2025,TEM,3.12%,3.1167
1/13/2025,SWTX,2.44%,2.4416
1/13/2025,OPCH,1.31%,1.31
1/13/2025,ITCI,0.04%,0.0391
1/13/2025,ARQT,0.00%,0.0
1/13/2025,OPFI,0.00%,0.0
1/14/2025,RGTI,36.53%,36.5297
1/14/2025,QBTS,17.39%,17.3913
1/14/2025,QUBT,12.59%,12.5874
1/14/2025,AMPX,6.85%,10584.9315
1/14/2025,SERV,6.51%,10551.1057
1/14/2025,DJT,5.89%,10488.5344
1/14/2025,AEHR,5.65%,10464.5161
1/14/2025,ARBE,5.47%,10446.6238
1/14/2025,ICLR,5.19%,10419.0832
1/14/2025,BTDR,5.08%,10407.9192
1/14/2025,WULF,4.28%,4.2839
1/14/2025,SIG,2.26%,10126.124
1/14/2025,APLD,1.94%,10094.1238
1/14/2025,KBH,1.41%,10041.0024
1/14/2025,NNE,1.24%,10023.5698
1/14/2025,KULR,0.73%,0.7299
1/14/2025,OLMA,0.00%,9900.0
1/15/2025,QUBT,32.12%,32.1185
1/15/2025,IONQ,23.55%,23.5509
1/15/2025,WOLF,23.05%,23.0487
1/15/2025,RGTI,11.58%,11.583
1/15/2025,RCAT,9.60%,9.6002
1/15/2025,KROS,9.38%,9.3818
1/15/2025,LAES,9.26%,9.2612
1/15/2025,COGT,9.00%,9.0
1/15/2025,NEO,8.23%,8.2274
1/15/2025,COMP,7.46%,7.4568
1/15/2025,RR,7.12%,7.1186
1/15/2025,QBTS,6.54%,6.5436
1/15/2025,GLUE,5.80%,5.8043
1/15/2025,PRCH,4.79%,4.7917
1/15/2025,UPST,3.40%,3.3976
1/15/2025,RDFN,3.35%,3.3502
1/15/2025,RKT,3.31%,3.3058
1/15/2025,PDYN,3.28%,3.2836
1/15/2025,TALK,2.64%,2.6403
1/15/2025,SHLS,2.40%,2.3952
1/15/2025,FMCC,2.29%,2.289
1/15/2025,ARQQ,2.25%,2.2535
1/15/2025,PLUG,2.10%,2.0979
1/15/2025,ASAN,2.09%,2.0916
1/15/2025,BLDR,1.83%,1.8334
1/15/2025,NOVA,1.40%,1.4045
1/15/2025,AFRM,1.36%,1.3565
1/15/2025,AVDL,1.16%,1.1574
1/15/2025,DFH,0.83%,0.8291
1/15/2025,KULR,0.40%,0.4
1/15/2025,BECN,0.18%,0.1818
1/15/2025,FREY,0.00%,0.0
1/16/2025,BBAI,11.80%,11.7962
1/16/2025,RZLV,11.35%,11.3475
1/16/2025,FTAI,3.42%,3.4211
1/16/2025,SYM,2.61%,2.6146
1/16/2025,PNC,6.19%,6.1941
1/16/2025,DAN,0.00%,0.0
1/16/2025,ARQQ,41.41%,41.4146
1/17/2025,LAES,7.05%,7.0539
1/17/2025,INTC,1.69%,1.6933
1/17/2025,FLNC,3.86%,3.8596
1/17/2025,RVNC,1.09%,1.0929
1/17/2025,BMBL,0.12%,0.1176
1/17/2025,ARQQ,0.15%,0.1535
1/17/2025,GPRK,11.90%,11.9
1/21/2025,RKLB,21.69%,21.6923
1/21/2025,SMR,7.42%,7.4183
1/21/2025,TEM,16.32%,16.3165
1/21/2025,PL,13.91%,13.9089
1/21/2025,AMPX,1.39%,1.3889
1/21/2025,NNE,21.29%,21.2918
1/21/2025,VSAT,29.78%,29.7828
1/21/2025,AAOI,6.69%,6.6938
1/21/2025,FTAI,1.97%,1.971
1/21/2025,SATL,5.41%,5.414
1/21/2025,RDW,40.98%,40.9774
1/21/2025,REPL,4.21%,4.2063
1/21/2025,EOLS,11.63%,11.6333

