timestamp,Type,profit_percent,trade_profit_%,total return
2024-11-13 09:41,Entry Long,-1.32,0,12.129999999999999
2024-11-13 09:56,Exit Long,1.89,1.89,14.02
2024-11-13 09:43,Entry Long,1.89,0,14.02
2024-11-13 10:10,Exit Short,4.09,4.09,18.11
2024-11-13 09:32,Entry Short,4.09,0,18.11
2024-11-13 15:51,Exit Short,5.26,5.26,23.369999999999997
2024-11-13 14:07,Entry Short,5.26,0,23.369999999999997
2024-11-14 09:55,Exit Short,2.59,2.59,25.959999999999997
2024-11-14 09:45,Entry Short,2.59,0,25.959999999999997
2024-11-14 09:41,Exit Short,-1.72,-1.72,24.24
2024-11-14 09:36,Entry Short,-1.72,0,24.24
2024-11-14 09:35,Exit Short,-2.3,-2.3,21.939999999999998
2024-11-14 09:34,Entry Short,-2.3,0,21.939999999999998
2024-11-14 12:28,Exit Short,0.0,0.0,21.939999999999998
2024-11-14 11:33,Entry Short,0.0,0,21.939999999999998
2024-11-14 10:44,Exit Short,-0.57,-0.57,21.369999999999997
2024-11-14 10:19,Entry Short,-0.57,0,21.369999999999997
2024-11-14 09:46,Exit Short,3.45,3.45,24.819999999999997
2024-11-14 09:31,Entry Short,3.45,0,24.819999999999997
2024-11-14 13:15,Exit Short,-1.88,-1.88,22.939999999999998
2024-11-14 12:16,Entry Short,-1.88,0,22.939999999999998
2024-11-14 11:50,Exit Short,-2.19,-2.19,20.749999999999996
2024-11-14 11:00,Entry Short,-2.19,0,20.749999999999996
2024-11-15 11:08,Exit Short,-2.14,-2.14,18.609999999999996
2024-11-15 11:02,Entry Short,-2.14,0,18.609999999999996
2024-11-15 10:13,Exit Short,4.64,4.64,23.249999999999996
2024-11-15 10:02,Entry Short,4.64,0,23.249999999999996
2024-11-15 09:48,Exit Long,-1.94,-1.94,21.309999999999995
2024-11-15 09:41,Entry Long,-1.94,0,21.309999999999995
2024-11-15 10:06,Exit Short,2.63,2.63,23.939999999999994
2024-11-15 09:42,Entry Short,2.63,0,23.939999999999994
2024-11-15 09:36,Exit Short,-2.63,-2.63,21.309999999999995
2024-11-15 09:32,Entry Short,-2.63,0,21.309999999999995
2024-11-15 10:19,Exit Short,1.5,1.5,22.809999999999995
2024-11-15 09:57,Entry Short,1.5,0,22.809999999999995
2024-11-15 09:56,Exit Short,-2.01,-2.01,20.799999999999997
2024-11-15 09:51,Entry Short,-2.01,0,20.799999999999997
2024-11-15 09:39,Exit Short,-0.05,-0.05,20.749999999999996
2024-11-15 09:32,Entry Short,-0.05,0,20.749999999999996
2024-11-18 09:41,Exit Short,10.21,10.21,30.959999999999997
2024-11-18 09:32,Entry Short,10.21,0,30.959999999999997
2024-11-18 11:04,Exit Short,6.38,6.38,37.339999999999996
2024-11-18 09:39,Entry Short,6.38,0,37.339999999999996
2024-11-18 10:23,Exit Long,-0.54,-0.54,36.8
2024-11-18 10:16,Entry Long,-0.54,0,36.8
2024-11-18 10:00,Exit Short,0.65,0.65,37.449999999999996
2024-11-18 09:42,Entry Short,0.65,0,37.449999999999996
2024-11-18 09:39,Exit Short,-2.05,-2.05,35.4
2024-11-18 09:37,Entry Short,-2.05,0,35.4
2024-11-18 13:53,Exit Long,-2.19,-2.19,33.21
2024-11-18 13:25,Entry Long,-2.19,0,33.21
2024-11-18 13:23,Exit Long,-0.29,-0.29,32.92
2024-11-18 11:57,Entry Long,-0.29,0,32.92
2024-11-18 11:48,Exit Long,0.58,0.58,33.5
2024-11-18 10:42,Entry Long,0.58,0,33.5
2024-11-19 12:44,Exit Long,-0.75,-0.75,32.75
2024-11-19 12:15,Entry Long,-0.75,0,32.75
2024-11-19 09:58,Exit Long,-0.38,-0.38,32.37
2024-11-19 09:52,Entry Long,-0.38,0,32.37
2024-11-19 09:35,Exit Long,-4.53,-4.53,27.839999999999996
2024-11-19 09:34,Entry Long,-4.53,0,27.839999999999996
2024-11-19 10:15,Exit Long,3.05,3.05,30.889999999999997
2024-11-19 09:38,Entry Long,3.05,0,30.889999999999997
2024-11-20 10:15,Exit Long,-2.57,-2.57,28.319999999999997
2024-11-20 10:14,Entry Long,-2.57,0,28.319999999999997
2024-11-20 10:12,Exit Long,0.32,0.32,28.639999999999997
2024-11-20 10:00,Entry Long,0.32,0,28.639999999999997
2024-11-20 09:33,Exit Long,9.97,9.97,38.61
2024-11-20 09:31,Entry Long,9.97,0,38.61
2024-11-20 10:02,Exit Long,-2.07,-2.07,36.54
2024-11-20 10:01,Entry Long,-2.07,0,36.54
2024-11-20 09:56,Exit Long,0.0,0.0,36.54
2024-11-20 09:45,Entry Long,0.0,0,36.54
2024-11-20 09:38,Exit Short,-2.03,-2.03,34.51
2024-11-20 09:35,Entry Short,-2.03,0,34.51
2024-11-20 15:51,Exit Short,-0.15,-0.15,34.36
2024-11-20 14:21,Entry Short,-0.15,0,34.36
2024-11-20 10:53,Exit Short,-2.15,-2.15,32.21
2024-11-20 10:36,Entry Short,-2.15,0,32.21
2024-11-20 10:26,Exit Short,0.15,0.15,32.36
2024-11-20 10:05,Entry Short,0.15,0,32.36
2024-11-21 11:15,Exit Long,9.87,9.87,42.23
2024-11-21 10:37,Entry Long,9.87,0,42.23
2024-11-21 09:53,Exit Long,9.87,9.87,52.099999999999994
2024-11-21 09:48,Entry Long,9.87,0,52.099999999999994
2024-11-21 09:39,Exit Long,-2.24,-2.24,49.85999999999999
2024-11-21 09:38,Entry Long,-2.24,0,49.85999999999999
2024-11-21 11:11,Exit Short,-2.86,-2.86,46.99999999999999
2024-11-21 10:46,Entry Short,-2.86,0,46.99999999999999
2024-11-21 10:42,Exit Short,-0.71,-0.71,46.28999999999999
2024-11-21 10:28,Entry Short,-0.71,0,46.28999999999999
2024-11-21 09:47,Exit Short,-2.86,-2.86,43.42999999999999
2024-11-21 09:44,Entry Short,-2.86,0,43.42999999999999
2024-11-21 12:02,Exit Long,9.97,9.97,53.39999999999999
2024-11-21 10:58,Entry Long,9.97,0,53.39999999999999
2024-11-21 10:48,Exit Long,-2.08,-2.08,51.31999999999999
2024-11-21 10:43,Entry Long,-2.08,0,51.31999999999999
2024-11-21 14:35,Exit Short,-1.7,-1.7,49.61999999999999
2024-11-21 13:21,Entry Short,-1.7,0,49.61999999999999
2024-11-21 13:17,Exit Short,-0.93,-0.93,48.68999999999999
2024-11-21 11:30,Entry Short,-0.93,0,48.68999999999999
2024-11-21 10:16,Exit Short,3.25,3.25,51.93999999999999
2024-11-21 09:54,Entry Short,3.25,0,51.93999999999999
2024-11-22 10:07,Exit Short,-2.1,-2.1,49.83999999999999
2024-11-22 10:03,Entry Short,-2.1,0,49.83999999999999
2024-11-22 09:58,Exit Short,-2.31,-2.31,47.52999999999999
2024-11-22 09:56,Entry Short,-2.31,0,47.52999999999999
2024-11-22 09:33,Exit Long,-3.78,-3.78,43.749999999999986
2024-11-22 09:32,Entry Long,-3.78,0,43.749999999999986
2024-11-22 12:12,Exit Short,-2.5,-2.5,41.249999999999986
2024-11-22 11:39,Entry Short,-2.5,0,41.249999999999986
2024-11-22 11:28,Exit Short,0.63,0.63,41.87999999999999
2024-11-22 11:04,Entry Short,0.63,0,41.87999999999999
2024-11-22 09:42,Exit Short,-1.25,-1.25,40.62999999999999
2024-11-22 09:37,Entry Short,-1.25,0,40.62999999999999
2024-11-22 09:35,Exit Long,-2.04,-2.04,38.58999999999999
2024-11-22 09:33,Entry Long,-2.04,0,38.58999999999999
2024-11-22 13:28,Exit Long,4.84,4.84,43.42999999999999
2024-11-22 12:00,Entry Long,4.84,0,43.42999999999999
2024-11-25 09:57,Exit Short,-1.97,-1.97,41.459999999999994
2024-11-25 09:54,Entry Short,-1.97,0,41.459999999999994
2024-11-25 09:50,Exit Short,-2.12,-2.12,39.339999999999996
2024-11-25 09:49,Entry Short,-2.12,0,39.339999999999996
2024-11-25 09:32,Exit Short,-2.68,-2.68,36.66
2024-11-25 09:31,Entry Short,-2.68,0,36.66
2024-11-25 14:15,Exit Long,-1.8,-1.8,34.86
2024-11-25 13:59,Entry Long,-1.8,0,34.86
2024-11-25 13:55,Exit Long,-2.52,-2.52,32.339999999999996
2024-11-25 13:51,Entry Long,-2.52,0,32.339999999999996
2024-11-25 09:32,Exit Short,-2.8,-2.8,29.539999999999996
2024-11-25 09:31,Entry Short,-2.8,0,29.539999999999996
2024-11-25 09:57,Exit Short,5.6,5.6,35.13999999999999
2024-11-25 09:35,Entry Short,5.6,0,35.13999999999999
2024-11-25 10:41,Exit Short,-2.14,-2.14,32.99999999999999
2024-11-25 10:32,Entry Short,-2.14,0,32.99999999999999
2024-11-25 10:18,Exit Short,2.45,2.45,35.449999999999996
2024-11-25 09:34,Entry Short,2.45,0,35.449999999999996
2024-11-25 09:33,Exit Short,-2.14,-2.14,33.309999999999995
2024-11-25 09:31,Entry Short,-2.14,0,33.309999999999995
2024-11-26 09:54,Exit Long,-0.44,-0.44,32.87
2024-11-26 09:49,Entry Long,-0.44,0,32.87
2024-11-26 09:43,Exit Long,-2.07,-2.07,30.799999999999997
2024-11-26 09:38,Entry Long,-2.07,0,30.799999999999997
2024-11-26 09:34,Exit Long,-2.22,-2.22,28.58
2024-11-26 09:33,Entry Long,-2.22,0,28.58
2024-11-26 15:07,Exit Short,-2.21,-2.21,26.369999999999997
2024-11-26 14:59,Entry Short,-2.21,0,26.369999999999997
2024-11-26 14:15,Exit Short,-2.21,-2.21,24.159999999999997
2024-11-26 14:07,Entry Short,-2.21,0,24.159999999999997
2024-11-26 09:32,Exit Short,-2.21,-2.21,21.949999999999996
2024-11-26 09:31,Entry Short,-2.21,0,21.949999999999996
2024-11-26 10:09,Exit Long,-2.02,-2.02,19.929999999999996
2024-11-26 10:04,Entry Long,-2.02,0,19.929999999999996
2024-11-26 09:57,Exit Long,-2.02,-2.02,17.909999999999997
2024-11-26 09:47,Entry Long,-2.02,0,17.909999999999997
2024-11-26 09:40,Exit Long,-2.02,-2.02,15.889999999999997
2024-11-26 09:37,Entry Long,-2.02,0,15.889999999999997
2024-11-26 15:51,Exit Short,3.92,3.92,19.809999999999995
2024-11-26 13:31,Entry Short,3.92,0,19.809999999999995
2024-11-27 11:23,Exit Short,-2.11,-2.11,17.699999999999996
2024-11-27 11:20,Entry Short,-2.11,0,17.699999999999996
2024-11-27 10:21,Exit Long,-2.04,-2.04,15.659999999999997
2024-11-27 10:20,Entry Long,-2.04,0,15.659999999999997
2024-11-27 09:51,Exit Long,0.27,0.27,15.929999999999996
2024-11-27 09:44,Entry Long,0.27,0,15.929999999999996
2024-11-27 10:45,Exit Short,-1.72,-1.72,14.209999999999996
2024-11-27 10:31,Entry Short,-1.72,0,14.209999999999996
2024-11-27 14:19,Exit Short,-1.32,-1.32,12.889999999999995
2024-11-27 11:56,Entry Short,-1.32,0,12.889999999999995
2024-11-27 11:30,Exit Long,-0.33,-0.33,12.559999999999995
2024-11-27 11:06,Entry Long,-0.33,0,12.559999999999995
2024-11-27 11:00,Exit Long,-0.67,-0.67,11.889999999999995
2024-11-27 10:29,Entry Long,-0.67,0,11.889999999999995
2024-11-27 10:21,Exit Long,-2.17,-2.17,9.719999999999995
2024-11-27 10:16,Entry Long,-2.17,0,9.719999999999995
2024-11-29 11:17,Exit Long,3.6,3.6,13.319999999999995
2024-11-29 10:40,Entry Long,3.6,0,13.319999999999995
2024-11-29 10:23,Exit Long,-2.1,-2.1,11.219999999999995
2024-11-29 10:05,Entry Long,-2.1,0,11.219999999999995
2024-11-29 09:59,Exit Long,0.75,0.75,11.969999999999995
2024-11-29 09:50,Entry Long,0.75,0,11.969999999999995
2024-11-29 10:15,Exit Long,1.89,1.89,13.859999999999996
2024-11-29 10:03,Entry Long,1.89,0,13.859999999999996
2024-11-29 09:57,Exit Long,-2.26,-2.26,11.599999999999996
2024-11-29 09:50,Entry Long,-2.26,0,11.599999999999996
2024-11-29 11:47,Exit Long,1.97,1.97,13.569999999999997
2024-11-29 10:20,Entry Long,1.97,0,13.569999999999997
2024-11-29 10:07,Exit Long,-2.05,-2.05,11.519999999999996
2024-11-29 09:47,Entry Long,-2.05,0,11.519999999999996
2024-11-29 10:21,Exit Long,2.47,2.47,13.989999999999997
2024-11-29 09:43,Entry Long,2.47,0,13.989999999999997
2024-12-02 12:16,Exit Short,5.89,5.89,19.879999999999995
2024-12-02 10:31,Entry Short,5.89,0,19.879999999999995
2024-12-02 10:18,Exit Short,2.44,2.44,22.319999999999997
2024-12-02 09:36,Entry Short,2.44,0,22.319999999999997
2024-12-02 10:06,Exit Short,3.59,3.59,25.909999999999997
2024-12-02 09:51,Entry Short,3.59,0,25.909999999999997
2024-12-02 09:41,Exit Short,-2.4,-2.4,23.509999999999998
2024-12-02 09:37,Entry Short,-2.4,0,23.509999999999998
2024-12-02 13:56,Exit Short,0.57,0.57,24.08
2024-12-02 10:37,Entry Short,0.57,0,24.08
2024-12-02 10:05,Exit Short,-2.02,-2.02,22.06
2024-12-02 09:50,Entry Short,-2.02,0,22.06
2024-12-02 15:00,Exit Short,0.63,0.63,22.689999999999998
2024-12-02 12:20,Entry Short,0.63,0,22.689999999999998
2024-12-03 09:50,Exit Short,4.94,4.94,27.63
2024-12-03 09:38,Entry Short,4.94,0,27.63
2024-12-03 09:36,Exit Short,-2.12,-2.12,25.509999999999998
2024-12-03 09:35,Entry Short,-2.12,0,25.509999999999998
2024-12-03 09:32,Exit Short,-2.12,-2.12,23.389999999999997
2024-12-03 09:31,Entry Short,-2.12,0,23.389999999999997
2024-12-03 12:08,Exit Long,-1.3,-1.3,22.089999999999996
2024-12-03 11:48,Entry Long,-1.3,0,22.089999999999996
2024-12-03 11:46,Exit Long,-1.3,-1.3,20.789999999999996
2024-12-03 11:37,Entry Long,-1.3,0,20.789999999999996
2024-12-03 09:34,Exit Long,-2.92,-2.92,17.869999999999997
2024-12-03 09:33,Entry Long,-2.92,0,17.869999999999997
2024-12-03 15:01,Exit Short,2.39,2.39,20.259999999999998
2024-12-03 11:34,Entry Short,2.39,0,20.259999999999998
2024-12-03 11:20,Exit Short,-0.91,-0.91,19.349999999999998
2024-12-03 10:07,Entry Short,-0.91,0,19.349999999999998
2024-12-03 09:55,Exit Short,-0.05,-0.05,19.299999999999997
2024-12-03 09:42,Entry Short,-0.05,0,19.299999999999997
2024-12-03 13:25,Exit Long,-1.1,-1.1,18.199999999999996
2024-12-03 12:54,Entry Long,-1.1,0,18.199999999999996
2024-12-03 11:42,Exit Long,-1.57,-1.57,16.629999999999995
2024-12-03 10:25,Entry Long,-1.57,0,16.629999999999995
2024-12-03 10:14,Exit Long,-1.42,-1.42,15.209999999999996
2024-12-03 10:02,Entry Long,-1.42,0,15.209999999999996
2024-12-04 12:30,Exit Long,3.52,3.52,18.729999999999997
2024-12-04 11:15,Entry Long,3.52,0,18.729999999999997
2024-12-04 11:06,Exit Long,-0.46,-0.46,18.269999999999996
2024-12-04 10:32,Entry Long,-0.46,0,18.269999999999996
2024-12-04 10:20,Exit Long,0.15,0.15,18.419999999999995
2024-12-04 10:06,Entry Long,0.15,0,18.419999999999995
2024-12-04 15:29,Exit Long,-0.94,-0.94,17.479999999999993
2024-12-04 14:21,Entry Long,-0.94,0,17.479999999999993
2024-12-04 10:41,Exit Long,-1.88,-1.88,15.599999999999994
2024-12-04 10:28,Entry Long,-1.88,0,15.599999999999994
2024-12-04 10:22,Exit Long,0.0,0.0,15.599999999999994
2024-12-04 10:06,Entry Long,0.0,0,15.599999999999994
2024-12-04 15:51,Exit Long,3.46,3.46,19.059999999999995
2024-12-04 14:29,Entry Long,3.46,0,19.059999999999995
2024-12-04 10:29,Exit Long,-2.11,-2.11,16.949999999999996
2024-12-04 10:18,Entry Long,-2.11,0,16.949999999999996
2024-12-04 09:58,Exit Long,0.15,0.15,17.099999999999994
2024-12-04 09:42,Entry Long,0.15,0,17.099999999999994
2024-12-05 14:52,Exit Long,3.97,3.97,21.069999999999993
2024-12-05 14:24,Entry Long,3.97,0,21.069999999999993
2024-12-05 13:22,Exit Long,-1.92,-1.92,19.14999999999999
2024-12-05 12:43,Entry Long,-1.92,0,19.14999999999999
2024-12-05 11:01,Exit Short,-1.82,-1.82,17.32999999999999
2024-12-05 10:43,Entry Short,-1.82,0,17.32999999999999
2024-12-05 11:44,Exit Short,-1.37,-1.37,15.95999999999999
2024-12-05 10:29,Entry Short,-1.37,0,15.95999999999999
2024-12-05 12:04,Exit Long,-1.74,-1.74,14.21999999999999
2024-12-05 11:47,Entry Long,-1.74,0,14.21999999999999
2024-12-06 10:12,Exit Long,-1.4,-1.4,12.81999999999999
2024-12-06 10:07,Entry Long,-1.4,0,12.81999999999999
2024-12-06 10:04,Exit Long,-1.4,-1.4,11.41999999999999
2024-12-06 09:57,Entry Long,-1.4,0,11.41999999999999
2024-12-06 09:51,Exit Long,0.0,0.0,11.41999999999999
2024-12-06 09:46,Entry Long,0.0,0,11.41999999999999
2024-12-06 09:54,Exit Long,2.29,2.29,13.70999999999999
2024-12-06 09:42,Entry Long,2.29,0,13.70999999999999
2024-12-06 09:37,Exit Long,-2.29,-2.29,11.419999999999991
2024-12-06 09:35,Entry Long,-2.29,0,11.419999999999991
2024-12-06 15:51,Exit Long,2.68,2.68,14.09999999999999
2024-12-06 12:18,Entry Long,2.68,0,14.09999999999999
2024-12-06 11:21,Exit Long,-1.41,-1.41,12.68999999999999
2024-12-06 10:19,Entry Long,-1.41,0,12.68999999999999
2024-12-06 11:50,Exit Long,-1.09,-1.09,11.59999999999999
2024-12-06 11:32,Entry Long,-1.09,0,11.59999999999999
2024-12-06 11:24,Exit Long,-1.36,-1.36,10.239999999999991
2024-12-06 10:20,Entry Long,-1.36,0,10.239999999999991
2024-12-06 09:42,Exit Long,-2.04,-2.04,8.199999999999992
2024-12-06 09:38,Entry Long,-2.04,0,8.199999999999992
2024-12-09 09:35,Exit Short,10.06,10.06,18.25999999999999
2024-12-09 09:31,Entry Short,10.06,0,18.25999999999999
2024-12-09 10:41,Exit Short,5.83,5.83,24.08999999999999
2024-12-09 10:04,Entry Short,5.83,0,24.08999999999999
2024-12-09 09:37,Exit Short,10.0,10.0,34.08999999999999
2024-12-09 09:31,Entry Short,10.0,0,34.08999999999999
2024-12-09 15:51,Exit Short,4.35,4.35,38.43999999999999
2024-12-09 10:17,Entry Short,4.35,0,38.43999999999999
2024-12-09 11:26,Exit Short,-0.6,-0.6,37.83999999999999
2024-12-09 10:25,Entry Short,-0.6,0,37.83999999999999
2024-12-10 10:14,Exit Long,2.81,2.81,40.64999999999999
2024-12-10 10:00,Entry Long,2.81,0,40.64999999999999
2024-12-10 09:55,Exit Long,-0.94,-0.94,39.709999999999994
2024-12-10 09:48,Entry Long,-0.94,0,39.709999999999994
2024-12-10 09:39,Exit Long,-0.4,-0.4,39.309999999999995
2024-12-10 09:33,Entry Long,-0.4,0,39.309999999999995
2024-12-10 09:37,Exit Long,10.11,10.11,49.419999999999995
2024-12-10 09:32,Entry Long,10.11,0,49.419999999999995
2024-12-10 15:51,Exit Short,3.87,3.87,53.28999999999999
2024-12-10 10:58,Entry Short,3.87,0,53.28999999999999
2024-12-10 15:51,Exit Short,0.81,0.81,54.099999999999994
2024-12-10 11:32,Entry Short,0.81,0,54.099999999999994
2024-12-11 09:42,Exit Short,4.59,4.59,58.69
2024-12-11 09:32,Entry Short,4.59,0,58.69
2024-12-11 15:29,Exit Short,4.11,4.11,62.8
2024-12-11 14:59,Entry Short,4.11,0,62.8
2024-12-11 09:52,Exit Short,-0.93,-0.93,61.87
2024-12-11 09:50,Entry Short,-0.93,0,61.87
2024-12-11 09:34,Exit Short,-0.67,-0.67,61.199999999999996
2024-12-11 09:31,Entry Short,-0.67,0,61.199999999999996
2024-12-11 10:59,Exit Short,0.16,0.16,61.35999999999999
2024-12-11 10:28,Entry Short,0.16,0,61.35999999999999
2024-12-11 10:07,Exit Short,-2.07,-2.07,59.28999999999999
2024-12-11 10:02,Entry Short,-2.07,0,59.28999999999999
2024-12-11 09:45,Exit Short,-2.07,-2.07,57.21999999999999
2024-12-11 09:39,Entry Short,-2.07,0,57.21999999999999
2024-12-12 10:45,Exit Long,1.77,1.77,58.989999999999995
2024-12-12 10:20,Entry Long,1.77,0,58.989999999999995
2024-12-12 10:13,Exit Long,-1.92,-1.92,57.06999999999999
2024-12-12 10:03,Entry Long,-1.92,0,57.06999999999999
2024-12-12 09:55,Exit Long,-2.22,-2.22,54.849999999999994
2024-12-12 09:48,Entry Long,-2.22,0,54.849999999999994
2024-12-12 12:24,Exit Long,0.29,0.29,55.13999999999999
2024-12-12 11:42,Entry Long,0.29,0,55.13999999999999
2024-12-12 09:50,Exit Long,1.14,1.14,56.279999999999994
2024-12-12 09:38,Entry Long,1.14,0,56.279999999999994
2024-12-12 09:33,Exit Long,-2.15,-2.15,54.129999999999995
2024-12-12 09:32,Entry Long,-2.15,0,54.129999999999995
2024-12-12 14:02,Exit Long,-1.03,-1.03,53.099999999999994
2024-12-12 13:23,Entry Long,-1.03,0,53.099999999999994
2024-12-12 11:14,Exit Long,-1.47,-1.47,51.629999999999995
2024-12-12 11:06,Entry Long,-1.47,0,51.629999999999995
2024-12-12 09:57,Exit Long,-1.76,-1.76,49.87
2024-12-12 09:51,Entry Long,-1.76,0,49.87
2024-12-13 12:27,Exit Long,-1.48,-1.48,48.39
2024-12-13 12:06,Entry Long,-1.48,0,48.39
2024-12-13 11:54,Exit Long,-2.22,-2.22,46.17
2024-12-13 11:37,Entry Long,-2.22,0,46.17
2024-12-13 09:42,Exit Short,-2.3,-2.3,43.870000000000005
2024-12-13 09:32,Entry Short,-2.3,0,43.870000000000005
2024-12-13 13:45,Exit Long,2.4,2.4,46.27
2024-12-13 12:53,Entry Long,2.4,0,46.27
2024-12-13 11:53,Exit Long,4.35,4.35,50.620000000000005
2024-12-13 11:10,Entry Long,4.35,0,50.620000000000005
2024-12-13 10:46,Exit Long,0.6,0.6,51.220000000000006
2024-12-13 10:29,Entry Long,0.6,0,51.220000000000006
2024-12-16 10:11,Exit Long,3.49,3.49,54.71000000000001
2024-12-16 09:42,Entry Long,3.49,0,54.71000000000001
2024-12-16 09:52,Exit Short,-2.06,-2.06,52.650000000000006
2024-12-16 09:49,Entry Short,-2.06,0,52.650000000000006
2024-12-16 09:43,Exit Short,-2.06,-2.06,50.59
2024-12-16 09:40,Entry Short,-2.06,0,50.59
2024-12-16 09:39,Exit Short,-2.06,-2.06,48.53
2024-12-16 09:33,Entry Short,-2.06,0,48.53
2024-12-16 10:37,Exit Long,9.95,9.95,58.480000000000004
2024-12-16 09:47,Entry Long,9.95,0,58.480000000000004
2024-12-17 10:24,Exit Short,-1.78,-1.78,56.7
2024-12-17 10:15,Entry Short,-1.78,0,56.7
2024-12-17 09:36,Exit Short,-1.34,-1.34,55.36
2024-12-17 09:33,Entry Short,-1.34,0,55.36
2024-12-17 09:32,Exit Short,-2.08,-2.08,53.28
2024-12-17 09:31,Entry Short,-2.08,0,53.28
2024-12-17 11:36,Exit Short,-1.82,-1.82,51.46
2024-12-17 11:30,Entry Short,-1.82,0,51.46
2024-12-17 10:26,Exit Short,-2.05,-2.05,49.410000000000004
2024-12-17 10:17,Entry Short,-2.05,0,49.410000000000004
2024-12-17 09:35,Exit Short,-2.16,-2.16,47.25
2024-12-17 09:34,Entry Short,-2.16,0,47.25
2024-12-17 11:10,Exit Short,-2.12,-2.12,45.13
2024-12-17 11:02,Entry Short,-2.12,0,45.13
2024-12-18 10:45,Exit Long,-2.08,-2.08,43.050000000000004
2024-12-18 10:44,Entry Long,-2.08,0,43.050000000000004
2024-12-18 10:41,Exit Long,-2.08,-2.08,40.970000000000006
2024-12-18 10:38,Entry Long,-2.08,0,40.970000000000006
2024-12-18 09:33,Exit Short,-2.08,-2.08,38.89000000000001
2024-12-18 09:32,Entry Short,-2.08,0,38.89000000000001
2024-12-18 10:38,Exit Short,-2.08,-2.08,36.81000000000001
2024-12-18 10:34,Entry Short,-2.08,0,36.81000000000001
2024-12-18 10:32,Exit Short,-2.08,-2.08,34.73000000000001
2024-12-18 10:31,Entry Short,-2.08,0,34.73000000000001
2024-12-18 09:33,Exit Short,-2.08,-2.08,32.65000000000001
2024-12-18 09:32,Entry Short,-2.08,0,32.65000000000001
2024-12-18 13:57,Exit Short,-0.64,-0.64,32.01000000000001
2024-12-18 13:39,Entry Short,-0.64,0,32.01000000000001
2024-12-18 10:00,Exit Long,-1.51,-1.51,30.50000000000001
2024-12-18 09:54,Entry Long,-1.51,0,30.50000000000001
2024-12-18 09:53,Exit Long,-1.78,-1.78,28.72000000000001
2024-12-18 09:43,Entry Long,-1.78,0,28.72000000000001
2024-12-18 15:44,Exit Short,10.1,10.1,38.82000000000001
2024-12-18 14:46,Entry Short,10.1,0,38.82000000000001
2024-12-18 10:35,Exit Short,-1.32,-1.32,37.50000000000001
2024-12-18 10:02,Entry Short,-1.32,0,37.50000000000001
2024-12-19 09:35,Exit Short,3.4,3.4,40.900000000000006
2024-12-19 09:31,Entry Short,3.4,0,40.900000000000006
2024-12-19 09:40,Exit Short,1.67,1.67,42.57000000000001
2024-12-19 09:32,Entry Short,1.67,0,42.57000000000001
2024-12-19 11:45,Exit Long,3.39,3.39,45.96000000000001
2024-12-19 11:15,Entry Long,3.39,0,45.96000000000001
2024-12-19 09:44,Exit Long,-0.89,-0.89,45.07000000000001
2024-12-19 09:40,Entry Long,-0.89,0,45.07000000000001
