timestamp,total return
2024-11-20 10:12,28.480000000000015
2024-11-20 10:00,28.640000000000015
2024-11-20 09:33,33.625000000000014
2024-11-20 09:31,38.610000000000014
2024-11-20 10:02,37.57500000000002
2024-11-20 10:01,36.54000000000002
2024-11-20 09:56,36.54000000000002
2024-11-20 09:45,36.54000000000002
2024-11-20 09:38,35.52500000000002
2024-11-20 09:35,34.51000000000002
2024-11-20 15:51,34.43500000000002
2024-11-20 14:21,34.360000000000014
2024-11-20 10:53,33.28500000000001
2024-11-20 10:36,32.21000000000001
2024-11-20 10:26,32.28500000000001
2024-11-20 10:05,32.360000000000014
2024-11-21 11:15,37.295000000000016
2024-11-21 10:37,42.23000000000002
2024-11-21 09:53,47.16500000000002
2024-11-21 09:48,52.10000000000002
2024-11-21 09:39,50.980000000000025
2024-11-21 09:38,49.86000000000003
2024-11-21 11:11,48.43000000000003
2024-11-21 10:46,47.00000000000003
2024-11-21 10:42,46.64500000000003
2024-11-21 10:28,46.290000000000035
2024-11-21 09:47,44.860000000000035
2024-11-21 09:44,43.430000000000035
2024-11-21 12:02,48.415000000000035
2024-11-21 10:58,53.400000000000034
2024-11-21 10:48,52.360000000000035
2024-11-21 10:43,51.320000000000036
2024-11-21 14:35,50.470000000000034
2024-11-21 13:21,49.62000000000003
2024-11-21 13:17,49.15500000000003
2024-11-21 11:30,48.690000000000026
2024-11-21 10:16,50.315000000000026
2024-11-21 09:54,51.940000000000026
2024-11-22 10:07,50.89000000000003
2024-11-22 10:03,49.84000000000003
2024-11-22 09:58,48.68500000000003
2024-11-22 09:56,47.53000000000003
2024-11-22 09:33,45.64000000000003
2024-11-22 09:32,43.75000000000003
2024-11-22 12:12,42.50000000000003
2024-11-22 11:39,41.25000000000003
2024-11-22 11:28,41.565000000000026
2024-11-22 11:04,41.880000000000024
2024-11-22 09:42,41.255000000000024
2024-11-22 09:37,40.630000000000024
2024-11-22 09:35,39.61000000000002
2024-11-22 09:33,38.59000000000002
2024-11-22 13:28,41.01000000000002
2024-11-22 12:00,43.43000000000002
2024-11-25 09:57,42.44500000000002
2024-11-25 09:54,41.46000000000002
2024-11-25 09:50,40.40000000000002
2024-11-25 09:49,39.34000000000002
2024-11-25 09:32,38.000000000000014
2024-11-25 09:31,36.66000000000001
2024-11-25 14:15,35.76000000000001
2024-11-25 13:59,34.860000000000014
2024-11-25 13:55,33.600000000000016
2024-11-25 13:51,32.34000000000002
2024-11-25 09:32,30.94000000000002
2024-11-25 09:31,29.54000000000002
2024-11-25 09:57,32.34000000000002
2024-11-25 09:35,35.140000000000015
2024-11-25 10:41,34.070000000000014
2024-11-25 10:32,33.000000000000014
2024-11-25 10:18,34.225000000000016
2024-11-25 09:34,35.45000000000002
2024-11-25 09:33,34.38000000000002
2024-11-25 09:31,33.31000000000002
2024-11-26 09:54,33.09000000000002
2024-11-26 09:49,32.87000000000002
2024-11-26 09:43,31.83500000000002
2024-11-26 09:38,30.80000000000002
2024-11-26 09:34,29.69000000000002
2024-11-26 09:33,28.58000000000002
2024-11-26 15:07,27.47500000000002
2024-11-26 14:59,26.37000000000002
2024-11-26 14:15,25.26500000000002
2024-11-26 14:07,24.160000000000018
2024-11-26 09:32,23.055000000000017
2024-11-26 09:31,21.950000000000017
2024-11-26 10:09,20.940000000000015
2024-11-26 10:04,19.930000000000014
2024-11-26 09:57,18.920000000000012
2024-11-26 09:47,17.91000000000001
2024-11-26 09:40,16.90000000000001
2024-11-26 09:37,15.89000000000001
2024-11-26 15:51,17.85000000000001
2024-11-26 13:31,19.81000000000001
2024-11-27 11:23,18.75500000000001
2024-11-27 11:20,17.70000000000001
2024-11-27 10:21,16.68000000000001
2024-11-27 10:20,15.66000000000001
2024-11-27 09:51,15.79500000000001
2024-11-27 09:44,15.93000000000001
2024-11-27 10:45,15.070000000000011
2024-11-27 10:31,14.210000000000012
2024-11-27 14:19,13.550000000000011
2024-11-27 11:56,12.890000000000011
2024-11-27 11:30,12.725000000000012
2024-11-27 11:06,12.560000000000013
2024-11-27 11:00,12.225000000000012
2024-11-27 10:29,11.890000000000011
2024-11-27 10:21,10.80500000000001
2024-11-27 10:16,9.72000000000001
2024-11-29 11:17,11.52000000000001
2024-11-29 10:40,13.320000000000011
2024-11-29 10:23,12.27000000000001
2024-11-29 10:05,11.22000000000001
2024-11-29 09:59,11.59500000000001
2024-11-29 09:50,11.97000000000001
2024-11-29 10:15,12.91500000000001
2024-11-29 10:03,13.86000000000001
2024-11-29 09:57,12.730000000000011
2024-11-29 09:50,11.600000000000012
2024-11-29 11:47,12.585000000000012
2024-11-29 10:20,13.570000000000011
2024-11-29 10:07,12.54500000000001
2024-11-29 09:47,11.52000000000001
2024-11-29 10:21,12.75500000000001
2024-11-29 09:43,13.990000000000009
2024-12-02 12:16,16.93500000000001
2024-12-02 10:31,19.88000000000001
2024-12-02 10:18,21.10000000000001
2024-12-02 09:36,22.320000000000007
2024-12-02 10:06,24.11500000000001
2024-12-02 09:51,25.91000000000001
2024-12-02 09:41,24.71000000000001
2024-12-02 09:37,23.510000000000012
2024-12-02 13:56,23.795000000000012
2024-12-02 10:37,24.080000000000013
2024-12-02 10:05,23.07000000000001
2024-12-02 09:50,22.06000000000001
2024-12-02 15:00,22.37500000000001
2024-12-02 12:20,22.690000000000012
2024-12-03 09:50,25.16000000000001
2024-12-03 09:38,27.63000000000001
2024-12-03 09:36,26.57000000000001
2024-12-03 09:35,25.510000000000012
2024-12-03 09:32,24.450000000000014
2024-12-03 09:31,23.390000000000015
2024-12-03 12:08,22.740000000000016
2024-12-03 11:48,22.090000000000018
2024-12-03 11:46,21.44000000000002
2024-12-03 11:37,20.79000000000002
2024-12-03 09:34,19.33000000000002
2024-12-03 09:33,17.87000000000002
2024-12-03 15:01,19.06500000000002
2024-12-03 11:34,20.26000000000002
2024-12-03 11:20,19.80500000000002
2024-12-03 10:07,19.350000000000023
2024-12-03 09:55,19.325000000000024
2024-12-03 09:42,19.300000000000026
2024-12-03 13:25,18.750000000000025
2024-12-03 12:54,18.200000000000024
2024-12-03 11:42,17.415000000000024
2024-12-03 10:25,16.630000000000024
2024-12-03 10:14,15.920000000000023
2024-12-03 10:02,15.210000000000022
2024-12-04 12:30,16.970000000000024
2024-12-04 11:15,18.730000000000025
2024-12-04 11:06,18.500000000000025
2024-12-04 10:32,18.270000000000024
2024-12-04 10:20,18.345000000000024
2024-12-04 10:06,18.420000000000023
2024-12-04 15:29,17.950000000000024
2024-12-04 14:21,17.480000000000025
2024-12-04 10:41,16.540000000000024
2024-12-04 10:28,15.600000000000025
2024-12-04 10:22,15.600000000000025
2024-12-04 10:06,15.600000000000025
2024-12-04 15:51,17.330000000000023
2024-12-04 14:29,19.060000000000024
2024-12-04 10:29,18.005000000000024
2024-12-04 10:18,16.950000000000024
2024-12-04 09:58,17.025000000000023
2024-12-04 09:42,17.100000000000023
2024-12-05 14:52,19.085000000000022
2024-12-05 14:24,21.07000000000002
2024-12-05 13:22,20.11000000000002
2024-12-05 12:43,19.15000000000002
2024-12-05 11:01,18.24000000000002
2024-12-05 10:43,17.33000000000002
2024-12-05 11:44,16.64500000000002
2024-12-05 10:29,15.96000000000002
2024-12-05 12:04,15.090000000000021
2024-12-05 11:47,14.220000000000022
2024-12-06 10:12,13.520000000000023
2024-12-06 10:07,12.820000000000023
2024-12-06 10:04,12.120000000000024
2024-12-06 09:57,11.420000000000025
2024-12-06 09:51,11.420000000000025
2024-12-06 09:46,11.420000000000025
2024-12-06 09:54,12.565000000000024
2024-12-06 09:42,13.710000000000024
2024-12-06 09:37,12.565000000000024
2024-12-06 09:35,11.420000000000025
2024-12-06 15:51,12.760000000000025
2024-12-06 12:18,14.100000000000025
2024-12-06 11:21,13.395000000000024
2024-12-06 10:19,12.690000000000024
2024-12-06 11:50,12.145000000000024
2024-12-06 11:32,11.600000000000025
2024-12-06 11:24,10.920000000000025
2024-12-06 10:20,10.240000000000025
2024-12-06 09:42,9.220000000000026
2024-12-06 09:38,8.200000000000026
2024-12-09 09:35,13.230000000000025
2024-12-09 09:31,18.260000000000026
2024-12-09 10:41,21.175000000000026
2024-12-09 10:04,24.090000000000025
2024-12-09 09:37,29.090000000000025
2024-12-09 09:31,34.090000000000025
2024-12-09 15:51,36.26500000000002
2024-12-09 10:17,38.44000000000002
2024-12-09 11:26,38.14000000000002
2024-12-09 10:25,37.840000000000025
2024-12-10 10:14,39.245000000000026
2024-12-10 10:00,40.65000000000003
2024-12-10 09:55,40.18000000000003
2024-12-10 09:48,39.71000000000003
2024-12-10 09:39,39.510000000000026
2024-12-10 09:33,39.310000000000024
2024-12-10 09:37,44.36500000000002
2024-12-10 09:32,49.42000000000002
2024-12-10 15:51,51.355000000000025
2024-12-10 10:58,53.29000000000003
2024-12-10 15:51,53.69500000000003
2024-12-10 11:32,54.10000000000003
2024-12-11 09:42,56.39500000000003
2024-12-11 09:32,58.69000000000003
2024-12-11 15:29,60.74500000000003
2024-12-11 14:59,62.80000000000003
2024-12-11 09:52,62.33500000000003
2024-12-11 09:50,61.870000000000026
2024-12-11 09:34,61.535000000000025
2024-12-11 09:31,61.200000000000024
2024-12-11 10:59,61.28000000000002
2024-12-11 10:28,61.36000000000002
2024-12-11 10:07,60.325000000000024
2024-12-11 10:02,59.29000000000003
2024-12-11 09:45,58.25500000000003
2024-12-11 09:39,57.220000000000034
2024-12-12 10:45,58.10500000000003
2024-12-12 10:20,58.99000000000003
2024-12-12 10:13,58.03000000000003
2024-12-12 10:03,57.07000000000003
2024-12-12 09:55,55.96000000000003
2024-12-12 09:48,54.85000000000003
2024-12-12 12:24,54.99500000000003
2024-12-12 11:42,55.140000000000036
2024-12-12 09:50,55.710000000000036
2024-12-12 09:38,56.28000000000004
2024-12-12 09:33,55.205000000000034
2024-12-12 09:32,54.13000000000003
2024-12-12 14:02,53.61500000000003
2024-12-12 13:23,53.10000000000003
2024-12-12 11:14,52.36500000000003
2024-12-12 11:06,51.63000000000003
2024-12-12 09:57,50.75000000000003
2024-12-12 09:51,49.870000000000026
2024-12-13 12:27,49.130000000000024
2024-12-13 12:06,48.39000000000002
2024-12-13 11:54,47.28000000000002
2024-12-13 11:37,46.17000000000002
2024-12-13 09:42,45.020000000000024
2024-12-13 09:32,43.870000000000026
2024-12-13 13:45,45.07000000000003
2024-12-13 12:53,46.27000000000003
2024-12-13 11:53,48.44500000000003
2024-12-13 11:10,50.620000000000026
2024-12-13 10:46,50.92000000000002
2024-12-13 10:29,51.22000000000002
2024-12-16 10:11,52.96500000000002
2024-12-16 09:42,54.710000000000015
2024-12-16 09:52,53.680000000000014
2024-12-16 09:49,52.65000000000001
2024-12-16 09:43,51.62000000000001
2024-12-16 09:40,50.59000000000001
2024-12-16 09:39,49.56000000000001
2024-12-16 09:33,48.53000000000001
2024-12-16 10:37,53.50500000000001
2024-12-16 09:47,58.48000000000001
2024-12-17 10:24,57.59000000000001
2024-12-17 10:15,56.70000000000001
2024-12-17 09:36,56.03000000000001
2024-12-17 09:33,55.36000000000001
2024-12-17 09:32,54.32000000000001
2024-12-17 09:31,53.28000000000001
2024-12-17 11:36,52.37000000000001
2024-12-17 11:30,51.460000000000015
2024-12-17 10:26,50.43500000000002
2024-12-17 10:17,49.41000000000002
2024-12-17 09:35,48.33000000000002
2024-12-17 09:34,47.25000000000002
2024-12-17 11:10,46.19000000000002
2024-12-17 11:02,45.13000000000002
2024-12-18 10:45,44.09000000000002
2024-12-18 10:44,43.05000000000002
2024-12-18 10:41,42.01000000000002
2024-12-18 10:38,40.97000000000002
2024-12-18 09:33,39.93000000000002
2024-12-18 09:32,38.89000000000002
2024-12-18 10:38,37.85000000000002
2024-12-18 10:34,36.810000000000024
2024-12-18 10:32,35.770000000000024
2024-12-18 10:31,34.730000000000025
2024-12-18 09:33,33.690000000000026
2024-12-18 09:32,32.65000000000003
2024-12-18 13:57,32.33000000000003
2024-12-18 13:39,32.010000000000026
2024-12-18 10:00,31.255000000000027
2024-12-18 09:54,30.50000000000003
2024-12-18 09:53,29.610000000000028
2024-12-18 09:43,28.720000000000027
2024-12-18 15:44,33.770000000000024
2024-12-18 14:46,38.82000000000002
2024-12-18 10:35,38.160000000000025
2024-12-18 10:02,37.50000000000003
2024-12-19 09:35,39.20000000000003
2024-12-19 09:31,40.900000000000034
2024-12-19 09:40,41.735000000000035
2024-12-19 09:32,42.570000000000036
2024-12-19 11:45,44.265000000000036
2024-12-19 11:15,45.960000000000036
2024-12-19 09:44,45.515000000000036
2024-12-19 09:40,45.070000000000036
2024-12-19 09:38,44.06000000000004
2024-12-19 09:36,43.05000000000004
2024-12-19 10:58,43.37500000000004
2024-12-19 10:17,43.700000000000045
2024-12-19 10:13,43.05500000000004
2024-12-19 10:01,42.41000000000004
2024-12-20 09:40,43.03500000000004
2024-12-20 09:36,43.66000000000004
2024-12-20 09:49,43.070000000000036
2024-12-20 09:45,42.48000000000003
2024-12-20 09:42,41.430000000000035
2024-12-20 09:39,40.38000000000004
2024-12-20 09:32,38.94000000000004
2024-12-20 09:31,37.50000000000004
2024-12-20 12:16,38.780000000000044
2024-12-20 10:32,40.060000000000045
2024-12-20 15:07,39.12000000000005
2024-12-20 11:56,38.18000000000005
2024-12-20 11:54,37.840000000000046
2024-12-20 10:51,37.50000000000004
2024-12-20 10:41,36.475000000000044
2024-12-20 10:30,35.450000000000045
2024-12-23 11:43,36.910000000000046
2024-12-23 10:43,38.37000000000005
2024-12-23 10:41,37.33500000000005
2024-12-23 10:35,36.300000000000054
2024-12-23 09:40,38.105000000000054
2024-12-23 09:31,39.91000000000005
2024-12-23 09:56,39.565000000000055
2024-12-23 09:50,39.220000000000056
2024-12-23 09:47,38.70000000000005
2024-12-23 09:42,38.18000000000005
2024-12-23 09:32,37.14000000000005
2024-12-23 09:31,36.10000000000005
2024-12-23 10:16,37.31000000000005
2024-12-23 09:37,38.52000000000005
2024-12-23 14:45,39.260000000000055
2024-12-23 12:03,40.00000000000006
2024-12-23 11:49,39.355000000000054
2024-12-23 11:31,38.71000000000005
2024-12-23 11:25,38.43500000000005
2024-12-23 09:40,38.16000000000005
2024-12-24 11:10,37.13000000000005
2024-12-24 10:53,36.10000000000005
2024-12-24 10:30,35.07000000000005
2024-12-24 10:14,34.04000000000005
2024-12-24 10:00,34.33500000000005
2024-12-24 09:43,34.63000000000005
2024-12-24 12:14,33.72500000000005
2024-12-24 11:54,32.82000000000005
2024-12-24 10:52,33.03500000000005
2024-12-24 10:22,33.25000000000006
2024-12-24 09:57,32.20000000000006
2024-12-24 09:47,31.15000000000006
2024-12-24 11:34,31.41000000000006
2024-12-24 10:19,31.670000000000062
2024-12-26 10:02,33.43500000000006
2024-12-26 09:38,35.20000000000006
2024-12-26 09:50,40.21500000000006
2024-12-26 09:41,45.23000000000006
2024-12-26 12:47,44.47500000000006
2024-12-26 12:18,43.720000000000056
2024-12-26 12:13,43.53500000000005
2024-12-26 11:01,43.35000000000005
2024-12-26 11:00,43.065000000000055
2024-12-26 10:37,42.78000000000006
2024-12-27 09:59,42.12000000000006
2024-12-27 09:40,41.460000000000065
2024-12-27 10:10,40.41500000000006
2024-12-27 10:06,39.37000000000006
2024-12-27 09:59,41.54500000000006
2024-12-27 09:47,43.720000000000056
2024-12-27 09:42,42.675000000000054
2024-12-27 09:41,41.63000000000005
2024-12-27 13:31,41.36500000000005
2024-12-27 11:34,41.10000000000005
2024-12-27 10:51,42.11500000000005
2024-12-27 09:59,43.13000000000005
2024-12-27 09:52,42.33500000000005
2024-12-27 09:42,41.54000000000005
2024-12-27 15:01,41.340000000000046
2024-12-27 10:16,41.14000000000004
2024-12-30 14:06,40.12000000000004
2024-12-30 13:52,39.10000000000004
2024-12-30 12:57,38.18500000000004
2024-12-30 12:33,37.27000000000004
2024-12-30 09:51,36.23000000000004
2024-12-30 09:46,35.19000000000004
2024-12-30 10:14,35.39000000000004
2024-12-30 09:56,35.590000000000046
2024-12-30 09:53,35.69000000000005
2024-12-30 09:41,35.79000000000005
2024-12-30 09:38,34.75000000000005
2024-12-30 09:35,33.71000000000005
2024-12-30 15:51,34.36500000000005
2024-12-30 14:01,35.02000000000005
2024-12-30 13:51,35.29500000000005
2024-12-30 12:31,35.57000000000005
2024-12-30 12:09,34.55500000000005
2024-12-30 12:01,33.54000000000005
2024-12-31 11:42,34.49500000000005
2024-12-31 10:01,35.450000000000045
2024-12-31 09:41,34.785000000000046
2024-12-31 09:35,34.12000000000005
2024-12-31 11:41,34.810000000000045
2024-12-31 11:16,35.50000000000004
2024-12-31 11:13,35.08000000000004
2024-12-31 10:54,34.66000000000004
2024-12-31 09:40,34.12000000000004
2024-12-31 09:33,33.58000000000004
2024-12-31 13:04,36.84500000000004
2024-12-31 10:29,40.11000000000004
2024-12-31 09:42,40.600000000000044
2024-12-31 09:32,41.090000000000046
2024-12-31 15:25,40.325000000000045
2024-12-31 13:35,39.560000000000045
2024-12-31 12:54,39.01500000000004
2024-12-31 11:19,38.47000000000004
2025-01-02 15:14,39.52500000000004
2025-01-02 14:36,40.58000000000004
2025-01-02 09:50,39.73000000000004
2025-01-02 09:43,38.88000000000004
2025-01-02 09:41,38.78500000000004
2025-01-02 09:35,38.69000000000004
2025-01-02 12:24,41.14000000000004
2025-01-02 10:57,43.590000000000046
2025-01-02 10:38,42.560000000000045
2025-01-02 10:26,41.530000000000044
2025-01-02 09:38,40.520000000000046
2025-01-02 09:36,39.51000000000005
2025-01-02 12:42,38.48000000000005
2025-01-02 12:32,37.450000000000045
2025-01-02 12:30,37.20500000000005
2025-01-02 11:41,36.96000000000005
2025-01-03 09:52,35.95500000000005
2025-01-03 09:50,34.950000000000045
2025-01-03 09:47,33.94500000000004
2025-01-03 09:44,32.94000000000004
2025-01-03 09:41,31.93500000000004
2025-01-03 09:37,30.930000000000042
2025-01-03 09:52,29.90000000000004
2025-01-03 09:50,28.87000000000004
2025-01-03 09:47,27.84000000000004
2025-01-03 09:44,26.810000000000038
2025-01-03 09:41,25.780000000000037
2025-01-03 09:37,24.750000000000036
2025-01-03 10:20,26.985000000000035
2025-01-03 09:35,29.220000000000034
2025-01-03 15:51,32.91000000000003
2025-01-03 10:28,36.60000000000003
2025-01-06 14:35,35.94000000000003
2025-01-06 14:26,35.28000000000004
2025-01-06 10:46,34.235000000000035
2025-01-06 10:45,33.19000000000003
2025-01-06 09:49,35.750000000000036
2025-01-06 09:32,38.31000000000004
2025-01-06 12:00,37.515000000000036
2025-01-06 11:28,36.720000000000034
2025-01-06 11:13,35.695000000000036
2025-01-06 11:10,34.67000000000004
2025-01-06 09:51,36.62000000000004
2025-01-06 09:32,38.57000000000004
2025-01-06 10:22,37.545000000000044
2025-01-06 10:14,36.520000000000046
2025-01-06 10:09,35.49500000000005
2025-01-06 10:08,34.47000000000005
2025-01-06 09:36,33.44500000000005
2025-01-06 09:35,32.42000000000005
2025-01-07 10:26,31.775000000000052
2025-01-07 09:52,31.130000000000052
2025-01-07 09:41,30.105000000000054
2025-01-07 09:35,29.080000000000055
2025-01-07 09:33,28.055000000000057
2025-01-07 09:31,27.030000000000058
2025-01-07 15:41,27.430000000000057
2025-01-07 14:17,27.830000000000055
2025-01-07 10:11,28.735000000000056
2025-01-07 09:56,29.640000000000057
2025-01-07 09:40,28.630000000000056
2025-01-07 09:36,27.620000000000054
2025-01-07 15:33,26.780000000000054
2025-01-07 13:50,25.940000000000055
2025-01-07 09:50,25.005000000000056
2025-01-07 09:43,24.070000000000057
2025-01-07 09:39,23.070000000000057
2025-01-07 09:37,22.070000000000057
2025-01-07 10:53,23.970000000000056
2025-01-07 10:01,25.870000000000054
2025-01-08 09:33,24.810000000000056
2025-01-08 09:31,23.750000000000057
2025-01-08 09:38,28.765000000000057
2025-01-08 09:33,33.78000000000006
2025-01-08 09:32,32.75000000000006
2025-01-08 09:31,31.720000000000056
2025-01-08 09:37,30.705000000000055
2025-01-08 09:35,29.690000000000055
2025-01-08 13:04,28.685000000000056
2025-01-08 12:26,27.680000000000057
2025-01-10 10:03,27.885000000000055
2025-01-10 09:54,28.090000000000053
2025-01-10 09:50,27.015000000000054
2025-01-10 09:48,25.940000000000055
2025-01-10 09:38,25.785000000000053
2025-01-10 09:33,25.630000000000052
2025-01-10 09:50,24.56500000000005
2025-01-10 09:47,23.50000000000005
2025-01-10 09:44,22.00500000000005
2025-01-10 09:43,20.510000000000048
2025-01-10 09:34,25.520000000000046
2025-01-10 09:31,30.530000000000044
2025-01-10 12:49,29.985000000000042
2025-01-10 11:11,29.44000000000004
2025-01-10 10:17,28.915000000000042
2025-01-10 10:05,28.390000000000043
2025-01-13 09:37,27.320000000000043
2025-01-13 09:33,26.250000000000043
2025-01-13 10:11,25.170000000000044
2025-01-13 10:09,24.090000000000046
2025-01-13 09:51,23.050000000000047
2025-01-13 09:48,22.010000000000048
2025-01-13 09:37,23.635000000000048
2025-01-13 09:31,25.260000000000048
2025-01-13 14:41,24.705000000000048
2025-01-13 13:00,24.15000000000005
2025-01-13 12:14,24.95000000000005
2025-01-13 11:26,25.75000000000005
2025-01-13 10:39,24.72500000000005
2025-01-13 10:12,23.700000000000053
2025-01-14 11:34,23.33000000000005
2025-01-14 11:10,22.96000000000005
2025-01-14 10:29,23.82500000000005
2025-01-14 10:03,24.690000000000047
2025-01-14 09:44,26.620000000000047
2025-01-14 09:31,28.550000000000047
2025-01-14 11:12,27.680000000000046
2025-01-14 11:06,26.810000000000045
2025-01-14 10:55,25.870000000000044
2025-01-14 10:47,24.930000000000042
2025-01-14 09:40,29.930000000000042
2025-01-14 09:32,34.93000000000004
2025-01-14 12:50,33.90000000000004
2025-01-14 11:30,32.87000000000004
2025-01-14 11:27,32.54000000000004
2025-01-14 11:00,32.21000000000004
2025-01-15 09:52,33.950000000000045
2025-01-15 09:39,35.69000000000005
2025-01-15 09:56,34.68000000000005
2025-01-15 09:55,33.67000000000005
2025-01-15 09:45,33.62500000000005
2025-01-15 09:40,33.58000000000005
2025-01-15 09:35,32.57000000000005
2025-01-15 09:32,31.56000000000005
2025-01-15 11:21,32.70500000000005
2025-01-15 09:54,33.85000000000005
2025-01-15 09:46,32.82500000000005
2025-01-15 09:40,31.800000000000054
2025-01-15 09:35,30.775000000000055
2025-01-15 09:34,29.750000000000057
2025-01-16 09:40,29.750000000000057
2025-01-16 09:36,29.750000000000057
2025-01-16 09:35,28.72500000000006
2025-01-16 09:34,27.70000000000006
2025-01-16 09:32,26.29500000000006
2025-01-16 09:31,24.890000000000057
2025-01-16 13:13,25.90000000000006
2025-01-16 11:57,26.91000000000006
2025-01-16 10:40,25.94500000000006
2025-01-16 10:29,24.98000000000006
2025-01-16 10:12,25.94500000000006
2025-01-16 09:51,26.91000000000006
2025-01-16 11:17,26.295000000000062
2025-01-16 11:07,25.680000000000064
2025-01-16 11:04,25.340000000000064
2025-01-16 10:34,25.000000000000064
2025-01-17 15:31,24.530000000000065
2025-01-17 14:16,24.060000000000066
2025-01-17 15:51,24.710000000000065
2025-01-17 14:42,25.360000000000063
2025-01-17 09:54,24.320000000000064
2025-01-17 09:52,23.280000000000065
2025-01-17 09:42,22.240000000000066
2025-01-17 09:36,21.200000000000067
2025-01-17 14:39,21.08500000000007
2025-01-17 11:50,20.97000000000007
2025-01-17 11:46,20.64500000000007
2025-01-17 10:59,20.32000000000007
2025-01-21 11:12,21.565000000000072
2025-01-21 10:19,22.810000000000073
2025-01-21 09:50,24.870000000000072
2025-01-21 09:34,26.93000000000007
2025-01-21 09:36,31.93000000000007
2025-01-21 09:33,36.93000000000007
2025-01-21 12:10,39.325000000000074
2025-01-21 10:44,41.72000000000008
2025-01-21 09:54,41.03000000000008
2025-01-21 09:51,40.34000000000008
2025-01-21 09:46,39.53000000000008
2025-01-21 09:33,38.72000000000008
2025-01-21 11:09,37.755000000000074
2025-01-21 10:45,36.79000000000007
